t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.5,1
0.09,13.7,1
0.09,14.1,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.2,1
0.12,17.4,1
0.12,19.7,1
0.13,21.9,1
0.13,23.1,1
0.14,23.2,1
0.15,23.4,1
0.15,23.8,1
0.16,24.4,1
0.16,24.6,1
0.17,25.1,1
0.17,25.3,1
0.18,25.3,1
0.18,25.3,1
0.19,25.5,1
0.19,25.9,1
0.20,25.9,1
0.20,26.1,1
0.21,26.1,1
0.21,27.2,1
0.22,27.4,1
0.22,27.6,1
0.23,27.8,1
0.23,28.3,1
0.24,28.7,1
0.24,28.9,1
0.25,28.9,1
0.25,28.9,1
0.26,29.2,1
0.26,29.6,1
0.27,30.0,1
0.27,32.2,1
0.28,32.4,1
0.28,32.6,1
0.29,32.8,1
0.29,32.8,1
0.30,33.4,1
0.30,33.9,1
0.31,33.9,1
0.31,34.3,1
0.32,34.5,1
0.32,34.7,1
0.33,35.1,1
0.33,35.2,1
0.34,35.6,1
0.34,35.8,1
0.35,36.0,1
0.35,36.2,1
0.36,36.2,1
0.36,36.4,1
0.37,36.4,1
0.37,36.6,1
0.38,36.9,1
0.38,37.7,1
0.39,38.4,1
0.39,38.6,1
0.40,38.8,1
0.40,39.0,1
0.41,39.6,1
0.41,39.6,1
0.42,39.8,1
0.42,39.8,1
0.43,39.9,1
0.43,40.3,1
0.44,44.1,1
0.44,44.8,1
0.45,46.1,1
0.45,46.7,1
0.46,46.9,1
0.47,47.1,1
0.47,47.2,1
0.48,47.2,1
0.48,47.4,1
0.49,47.4,1
0.49,47.6,1
0.50,48.0,1
0.50,48.2,1
0.51,50.4,1
0.51,51.8,1
0.52,51.9,1
0.52,51.9,1
0.53,52.1,1
0.53,52.3,1
0.54,52.3,1
0.54,52.3,1
0.55,52.5,1
0.55,52.9,1
0.56,53.1,1
0.56,53.6,1
0.61,55.9,1
0.62,56.1,1
0.62,56.2,1
0.63,56.8,1
0.63,57.2,1
0.64,57.4,1
0.64,57.9,1
0.65,57.9,1
0.65,58.1,1
0.66,58.3,1
0.66,58.7,1
0.67,59.1,1
0.67,59.2,1
0.68,59.6,1
0.68,59.8,1
0.69,61.9,1
0.69,62.6,1
0.70,63.0,1
0.70,63.2,1
0.71,63.4,1
0.71,63.8,1
0.72,63.9,1
0.72,64.3,1
0.73,64.7,1
0.73,65.4,1
0.74,66.2,1
0.74,66.2,1
0.75,66.9,1
0.75,67.5,1
0.76,67.7,1
0.76,67.7,1
0.77,68.4,1
0.77,68.4,1
0.78,68.4,1
0.78,69.2,1
0.79,69.6,1
0.79,69.8,1
0.80,69.9,1
0.80,70.3,1
0.81,70.5,1
0.81,70.9,1
0.82,70.9,1
0.82,70.9,1
0.83,71.1,1
0.83,71.1,1
0.84,71.1,1
0.84,71.8,1
0.85,72.0,1
0.86,72.4,1
0.86,72.4,1
0.87,72.8,1
0.87,72.8,1
0.88,72.9,1
0.88,73.3,1
0.89,73.3,1
0.89,74.1,1
0.90,75.8,1
0.90,86.1,1
0.91,97.3,1
0.91,105.0,1
0.92,118.1,1
0.92,119.2,1
0.93,119.4,1
0.93,119.6,1
0.94,121.7,1
0.94,121.9,1
0.95,122.1,1
0.95,122.4,1
0.96,122.4,1
0.96,122.6,1
0.97,124.3,1
0.97,124.5,1
0.98,124.5,1
0.98,124.5,1
0.99,124.7,1
0.99,125.4,1
1.00,125.4,1
1.00,125.8,1
1.01,125.8,1
1.01,126.9,1
1.02,127.3,1
1.02,127.5,1
1.03,127.5,1
1.03,127.5,1
1.04,128.2,1
1.04,128.2,1
1.05,128.2,1
1.05,129.8,1
1.06,129.8,1
1.06,129.9,1
1.07,130.3,1
1.07,130.3,1
1.08,130.7,1
1.08,131.1,1
1.09,131.2,1
1.09,131.2,1
1.10,131.4,1
1.10,131.8,1
1.11,132.0,1
1.16,134.8,1
1.16,135.6,1
1.17,135.9,1
1.17,137.6,1
1.18,137.8,1
1.18,138.0,1
1.19,138.6,1
1.19,138.9,1
1.20,139.1,1
1.20,139.3,1
1.21,139.5,1
