t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,48.8,4
0.60,48.9,4
0.61,49.1,4
0.61,49.3,4
0.62,49.3,4
0.62,49.5,4
0.63,50.1,4
0.63,50.1,4
0.64,50.1,4
0.64,50.1,4
0.65,50.1,4
0.65,50.1,4
0.66,50.1,4
0.66,50.1,4
0.67,50.1,4
0.67,50.1,4
0.68,50.1,4
0.68,50.1,4
0.69,50.3,4
0.69,50.3,4
0.70,50.3,4
0.71,50.4,4
0.71,50.4,4
0.72,50.6,4
0.72,50.6,4
0.73,51.0,4
0.73,51.6,4
0.74,52.3,4
0.74,52.7,4
0.75,53.1,4
0.75,53.8,4
0.76,54.0,4
0.76,54.2,4
0.77,54.4,4
0.77,54.6,4
0.78,54.9,4
0.78,54.9,4
0.79,54.9,4
0.79,55.1,4
0.80,55.3,4
0.80,55.5,4
0.81,55.7,4
0.81,56.1,4
0.82,56.4,4
0.82,56.6,4
0.83,56.8,4
0.83,57.2,4
0.84,57.2,4
0.84,57.2,4
0.85,57.4,4
0.85,57.4,4
0.86,57.6,4
0.86,57.8,4
0.87,57.8,4
0.87,57.8,4
0.88,57.8,4
0.88,58.1,4
0.89,58.3,4
0.89,58.5,4
0.90,58.7,4
0.90,58.7,4
0.91,58.9,4
0.91,58.9,4
0.92,59.1,4
0.92,59.4,4
0.93,59.8,4
0.94,59.8,4
0.94,59.8,4
0.95,59.8,4
0.95,60.0,4
0.96,60.0,4
0.96,60.0,4
0.97,60.2,4
0.97,60.2,4
0.98,60.2,4
0.98,60.2,4
0.99,60.4,4
0.99,60.6,4
1.00,60.6,4
1.00,60.6,4
1.01,60.6,4
1.01,60.8,4
1.02,60.8,4
1.02,60.8,4
1.03,60.8,4
1.03,60.9,4
1.04,60.9,4
1.04,60.9,4
1.05,60.9,4
1.05,60.9,4
1.06,60.9,4
1.06,61.1,4
1.07,61.1,4
1.07,61.1,4
1.08,61.5,4
1.08,61.9,4
1.09,61.9,4
1.09,62.1,4
1.14,62.8,4
1.14,62.8,4
1.15,62.8,4
1.15,62.8,4
1.16,62.8,4
1.16,62.8,4
1.17,62.8,4
1.17,62.8,4
1.18,63.2,4
1.18,63.4,4
1.19,63.4,4
1.19,63.4,4
1.20,63.6,4
1.20,63.8,4
1.21,64.1,4
1.21,64.1,4
1.22,64.1,4
1.23,64.3,4
1.23,64.5,4
1.24,64.7,4
1.24,64.7,4
1.25,64.7,4
1.25,64.7,4
1.26,64.7,4
1.26,64.7,4
1.27,64.7,4
1.27,64.9,4
1.28,65.1,4
