t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.2,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.0,1
0.12,16.7,1
0.12,19.7,1
0.13,20.4,1
0.13,22.5,1
0.14,23.1,1
0.14,23.2,1
0.15,23.6,1
0.15,23.6,1
0.16,24.2,1
0.16,24.4,1
0.17,24.8,1
0.18,25.1,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.7,1
0.20,25.9,1
0.21,26.1,1
0.21,26.1,1
0.22,27.2,1
0.22,27.2,1
0.23,27.6,1
0.23,27.8,1
0.24,27.9,1
0.24,28.5,1
0.25,28.7,1
0.25,28.9,1
0.26,28.9,1
0.26,28.9,1
0.27,28.9,1
0.27,29.1,1
0.28,29.4,1
0.28,29.8,1
0.29,30.8,1
0.29,32.2,1
0.30,32.4,1
0.30,32.6,1
0.31,32.8,1
0.31,32.8,1
0.32,33.8,1
0.32,33.9,1
0.33,33.9,1
0.33,34.3,1
0.34,34.5,1
0.34,35.1,1
0.35,35.1,1
0.35,35.4,1
0.36,35.8,1
0.36,36.2,1
0.37,36.4,1
0.37,36.4,1
0.38,36.8,1
0.38,37.1,1
0.39,37.3,1
0.39,37.5,1
0.40,37.5,1
0.40,37.7,1
0.41,37.9,1
0.41,38.1,1
0.42,38.4,1
0.42,39.0,1
0.43,42.8,1
0.43,44.1,1
0.44,45.2,1
0.44,45.4,1
0.45,45.4,1
0.45,45.6,1
0.46,45.9,1
0.46,46.1,1
0.47,46.3,1
0.47,46.3,1
0.48,46.3,1
0.48,46.5,1
0.49,46.7,1
0.49,46.7,1
0.50,47.2,1
0.51,47.2,1
0.51,47.2,1
0.52,47.4,1
0.52,47.4,1
0.53,47.6,1
0.53,48.0,1
0.54,48.2,1
0.54,50.2,1
0.55,51.8,1
0.55,51.9,1
0.56,51.9,1
0.56,51.9,1
0.61,54.8,1
0.62,54.8,1
0.62,54.8,1
0.63,54.9,1
0.63,54.9,1
0.64,54.9,1
0.64,54.9,1
0.65,55.3,1
0.65,55.9,1
0.66,55.9,1
0.66,55.9,1
0.67,56.1,1
0.67,56.2,1
0.68,56.6,1
0.68,57.2,1
0.69,57.4,1
0.69,57.4,1
0.70,57.8,1
0.70,57.9,1
0.71,57.9,1
0.71,58.1,1
0.72,58.3,1
0.72,58.3,1
0.73,58.7,1
0.73,59.1,1
0.74,59.2,1
0.74,59.6,1
0.75,59.8,1
0.75,59.8,1
0.76,62.1,1
0.76,62.8,1
0.77,63.2,1
0.77,63.2,1
0.78,63.4,1
0.78,63.8,1
0.79,63.9,1
0.79,64.3,1
0.80,64.7,1
0.80,65.1,1
0.81,65.4,1
0.81,66.2,1
0.82,66.2,1
0.82,66.9,1
0.83,67.7,1
0.83,67.7,1
0.84,67.9,1
0.84,68.4,1
0.85,68.4,1
0.85,68.4,1
0.86,68.8,1
0.86,69.4,1
0.87,69.6,1
0.87,69.8,1
0.88,69.8,1
0.88,69.8,1
0.89,70.1,1
0.89,70.1,1
0.90,70.3,1
0.90,70.5,1
0.91,70.5,1
0.91,70.5,1
0.92,70.7,1
0.93,70.7,1
0.93,70.9,1
0.94,70.9,1
0.94,70.9,1
0.95,71.1,1
0.95,71.6,1
0.96,72.0,1
0.96,72.2,1
0.97,72.2,1
0.97,72.6,1
0.98,72.8,1
0.98,73.1,1
0.99,73.3,1
0.99,73.7,1
1.00,75.6,1
1.00,82.1,1
1.01,92.1,1
1.01,103.5,1
1.02,116.8,1
1.02,119.2,1
1.03,119.4,1
1.03,119.6,1
1.04,121.3,1
1.04,121.7,1
1.05,121.9,1
1.05,122.2,1
1.06,122.2,1
1.06,122.2,1
1.07,122.4,1
1.07,124.3,1
1.08,124.5,1
1.08,124.5,1
1.09,124.5,1
1.09,124.9,1
1.10,125.4,1
1.10,125.4,1
1.11,125.8,1
1.16,129.2,1
1.16,129.8,1
1.17,130.1,1
1.17,130.3,1
1.18,130.3,1
1.18,130.7,1
1.19,131.1,1
1.19,131.2,1
1.20,131.2,1
1.20,131.4,1
1.21,131.4,1
1.21,132.0,1
1.22,132.0,1
1.22,132.2,1
1.23,132.2,1
1.23,132.8,1
1.24,132.8,1
1.24,132.9,1
1.25,133.5,1
1.25,133.9,1
1.26,134.2,1
1.26,134.4,1
1.27,134.8,1
1.27,135.6,1
1.28,135.8,1
1.28,136.1,1
1.29,137.8,1
1.29,137.8,1
1.30,138.6,1
1.30,138.6,1
1.31,139.1,1
1.31,139.3,1
1.32,139.3,1
1.32,139.7,1
1.33,139.7,1
1.33,140.1,1
1.34,140.2,1
1.34,140.6,1
1.35,141.0,1
1.35,143.8,1
1.36,144.0,1
1.36,144.6,1
1.37,144.6,1
1.38,144.9,1
1.38,145.1,1
1.39,145.5,1
1.39,145.7,1
1.40,146.2,1
1.40,146.6,1
1.41,146.8,1
1.41,147.2,1
1.42,147.2,1
1.42,147.2,1
1.43,147.6,1
1.43,148.1,1
1.44,148.1,1
1.44,148.1,1
1.45,148.1,1
1.45,148.1,1
1.46,148.1,1
1.46,148.1,1
1.47,148.1,1
1.47,148.1,1
1.48,148.1,1
1.48,148.1,1
1.49,148.1,1
1.49,148.1,1
1.50,148.1,1
1.50,148.1,1
1.51,148.1,1
1.51,148.1,1
1.52,148.1,1
1.52,148.1,1
1.53,148.1,1
1.53,148.1,1
1.54,148.3,1
1.54,148.3,1
1.55,148.3,1
1.55,148.5,1
1.56,148.7,1
1.56,148.7,1
1.57,148.9,1
1.57,149.1,1
1.58,149.2,1
1.58,149.4,1
1.59,149.6,1
1.59,149.8,1
1.60,150.0,1
1.60,150.2,1
1.61,150.4,1
1.61,150.6,1
1.62,150.6,1
1.62,150.6,1
1.63,150.6,1
1.63,150.8,1
1.64,150.9,1
1.64,151.1,1
1.65,151.1,1
1.65,151.5,1
1.70,152.4,1
1.71,152.6,1
1.71,152.8,1
1.72,152.8,1
1.72,152.8,1
1.73,152.8,1
1.73,153.0,1
1.74,153.0,1
1.74,153.2,1
1.75,153.4,1
1.75,153.4,1
1.76,153.8,1
1.76,154.5,1
1.77,154.9,1
1.77,154.9,1
1.78,154.9,1
1.78,155.1,1
1.79,155.1,1
1.79,155.2,1
1.80,155.4,1
1.80,155.6,1
1.81,156.0,1
1.81,156.0,1
1.82,156.2,1
1.82,156.4,1
1.83,156.6,1
1.83,156.9,1
1.84,158.2,1
1.85,158.2,1
1.85,158.8,1
1.86,159.4,1
1.86,160.1,1
1.87,160.1,1
1.87,160.1,1
1.88,160.5,1
1.88,161.2,1
1.89,162.0,1
1.89,162.2,1
