t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.4,1
0.08,13.3,1
0.09,13.5,1
0.09,13.9,1
0.10,14.1,1
0.10,14.2,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.6,1
0.13,17.4,1
0.14,19.7,1
0.14,20.8,1
0.15,22.9,1
0.15,23.1,1
0.16,23.2,1
0.16,23.6,1
0.17,23.6,1
0.17,24.0,1
0.18,24.4,1
0.18,24.4,1
0.19,24.8,1
0.19,25.1,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.7,1
0.22,25.9,1
0.23,26.1,1
0.23,26.1,1
0.24,26.1,1
0.24,26.2,1
0.25,26.6,1
0.25,27.2,1
0.26,27.2,1
0.26,27.4,1
0.27,27.6,1
0.27,27.6,1
0.28,27.8,1
0.28,28.3,1
0.29,28.5,1
0.29,28.7,1
0.30,28.9,1
0.30,28.9,1
0.31,28.9,1
0.32,28.9,1
0.32,28.9,1
0.33,29.2,1
0.33,29.6,1
0.34,29.8,1
0.34,30.0,1
0.35,30.8,1
0.35,32.2,1
0.36,32.4,1
0.36,32.4,1
0.37,32.6,1
0.37,32.8,1
0.38,33.2,1
0.38,36.9,1
0.39,37.5,1
0.39,38.4,1
0.40,39.4,1
0.40,39.6,1
0.41,39.8,1
0.41,39.9,1
0.42,40.3,1
0.42,40.3,1
0.43,40.5,1
0.43,40.5,1
0.44,41.1,1
0.44,41.1,1
0.45,41.1,1
0.45,41.2,1
0.46,41.4,1
0.46,41.8,1
0.47,42.0,1
0.47,42.2,1
0.48,42.4,1
0.48,42.4,1
0.49,42.6,1
0.49,42.6,1
0.50,42.8,1
0.50,42.8,1
0.51,43.1,1
0.51,43.5,1
0.52,44.4,1
0.52,44.6,1
0.53,44.6,1
0.53,44.6,1
0.54,44.8,1
0.54,44.8,1
0.55,45.0,1
0.55,45.6,1
0.60,46.5,1
0.61,46.7,1
0.61,46.7,1
0.62,47.2,1
0.62,47.2,1
0.63,47.2,1
0.63,47.2,1
0.64,47.6,1
0.64,47.6,1
0.65,48.2,1
0.65,48.2,1
0.66,48.4,1
0.66,48.8,1
0.67,51.0,1
0.67,51.9,1
0.68,51.9,1
0.68,52.1,1
0.69,52.3,1
0.69,52.3,1
0.70,52.3,1
0.70,52.3,1
0.71,52.3,1
0.71,52.5,1
0.72,52.7,1
0.72,53.2,1
0.73,53.2,1
0.73,53.6,1
0.74,54.0,1
0.74,54.2,1
0.75,54.6,1
0.75,54.9,1
0.76,54.9,1
0.76,54.9,1
0.77,54.9,1
0.77,54.9,1
0.78,54.9,1
0.78,54.9,1
0.79,54.9,1
0.79,55.1,1
0.80,55.5,1
0.80,55.9,1
0.81,55.9,1
0.81,56.1,1
0.82,56.1,1
0.82,56.2,1
0.83,56.2,1
0.83,56.4,1
0.84,56.8,1
0.84,56.8,1
