t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.8,1
0.12,17.6,1
0.12,20.2,1
0.13,22.3,1
0.13,22.9,1
0.14,23.2,1
0.14,23.4,1
0.15,23.6,1
0.15,24.2,1
0.16,24.4,1
0.16,24.8,1
0.17,25.3,1
0.17,25.3,1
0.18,25.3,1
0.18,25.5,1
0.19,25.7,1
0.19,25.9,1
0.20,25.9,1
0.20,26.6,1
0.21,27.2,1
0.21,27.6,1
0.22,27.8,1
0.22,28.3,1
0.23,28.7,1
0.23,28.9,1
0.24,28.9,1
0.24,28.9,1
0.25,29.1,1
0.25,29.4,1
0.26,29.8,1
0.26,30.8,1
0.27,32.1,1
0.28,32.2,1
0.28,32.4,1
0.29,32.4,1
0.29,33.0,1
0.30,33.9,1
0.30,34.1,1
0.31,34.1,1
0.31,34.5,1
0.32,34.7,1
0.32,35.1,1
0.33,35.2,1
0.33,35.4,1
0.34,35.4,1
0.34,35.6,1
0.35,35.6,1
0.35,35.8,1
0.36,35.8,1
0.36,36.4,1
0.37,36.9,1
0.37,40.7,1
0.38,41.8,1
0.38,42.6,1
0.39,43.1,1
0.39,43.5,1
0.40,43.7,1
0.40,43.9,1
0.41,44.1,1
0.41,44.4,1
0.42,44.8,1
0.42,45.0,1
0.43,45.2,1
0.43,45.4,1
0.44,45.6,1
0.44,45.6,1
0.45,45.8,1
0.45,45.9,1
0.46,46.1,1
0.46,46.3,1
0.47,46.9,1
0.47,46.9,1
0.48,46.9,1
0.48,47.2,1
0.49,47.2,1
0.49,47.6,1
0.50,47.8,1
0.50,48.2,1
0.51,50.4,1
0.51,51.6,1
0.52,51.8,1
0.52,51.8,1
0.53,51.8,1
0.53,52.1,1
0.54,52.1,1
0.54,52.1,1
0.55,52.3,1
0.55,52.5,1
0.56,52.9,1
0.61,55.1,1
0.61,55.7,1
0.62,55.7,1
0.62,55.7,1
0.63,55.9,1
0.63,56.2,1
0.64,56.6,1
0.64,57.0,1
0.65,57.2,1
0.65,57.4,1
0.66,57.6,1
0.66,57.9,1
0.67,58.1,1
0.67,58.3,1
0.68,58.5,1
0.68,58.7,1
0.69,59.1,1
0.69,59.4,1
0.70,59.6,1
0.71,61.5,1
0.71,62.4,1
0.72,62.8,1
0.72,63.0,1
0.73,63.6,1
0.73,63.8,1
0.74,64.1,1
0.74,64.5,1
0.75,65.2,1
0.75,65.4,1
0.76,66.0,1
0.76,66.8,1
0.77,67.3,1
0.77,67.5,1
0.78,67.5,1
0.78,68.1,1
0.79,68.1,1
0.79,68.1,1
0.80,68.6,1
0.80,69.2,1
0.81,69.4,1
0.81,69.4,1
0.82,69.8,1
0.82,69.9,1
0.83,70.1,1
0.83,70.3,1
0.84,70.3,1
0.84,70.5,1
0.85,70.7,1
0.85,70.7,1
0.86,70.7,1
0.86,71.4,1
0.87,71.6,1
0.87,71.6,1
0.88,72.0,1
0.88,72.0,1
0.89,72.4,1
0.89,72.4,1
0.90,72.9,1
0.90,72.9,1
0.91,73.1,1
0.91,75.0,1
0.92,79.5,1
0.92,91.7,1
0.93,102.9,1
0.93,116.6,1
0.94,118.9,1
0.94,119.1,1
0.95,119.2,1
0.95,120.9,1
0.96,121.3,1
0.96,121.5,1
0.97,121.7,1
0.97,121.9,1
0.98,121.9,1
0.98,122.8,1
0.99,123.9,1
0.99,124.1,1
1.00,124.1,1
1.00,124.1,1
1.01,124.3,1
1.01,124.9,1
1.02,125.1,1
1.02,125.4,1
1.03,126.4,1
1.04,126.8,1
1.04,127.1,1
1.05,127.1,1
1.05,127.1,1
1.06,127.3,1
1.06,127.7,1
1.07,127.7,1
1.07,127.7,1
1.08,129.4,1
1.08,129.6,1
1.09,129.6,1
1.09,129.9,1
1.10,130.3,1
1.10,130.7,1
1.11,130.7,1
1.15,133.1,1
1.16,133.1,1
1.16,133.5,1
1.17,134.1,1
1.17,134.4,1
1.18,134.8,1
1.19,135.2,1
1.19,135.6,1
1.20,137.4,1
1.20,137.6,1
1.21,137.8,1
1.21,138.4,1
1.22,138.8,1
1.22,138.9,1
1.23,139.1,1
1.23,139.3,1
1.24,139.5,1
1.24,139.7,1
1.25,140.1,1
1.25,140.2,1
1.26,140.6,1
1.26,143.4,1
1.27,143.8,1
1.27,144.4,1
1.28,144.4,1
1.28,144.8,1
1.29,144.9,1
1.29,145.3,1
1.30,145.3,1
1.30,145.5,1
1.31,145.5,1
1.31,146.1,1
1.32,146.4,1
1.32,146.4,1
1.33,146.8,1
1.33,147.0,1
1.34,147.0,1
1.34,147.2,1
1.35,147.4,1
1.35,147.4,1
1.36,147.4,1
1.36,147.4,1
1.37,147.4,1
1.37,147.4,1
1.38,147.4,1
1.38,147.4,1
1.39,147.4,1
1.39,147.4,1
1.40,147.4,1
1.40,147.4,1
1.41,147.4,1
1.41,147.4,1
1.42,147.4,1
1.42,147.4,1
1.43,147.4,1
1.43,147.4,1
1.44,147.4,1
1.44,147.6,1
1.45,147.6,1
1.45,147.8,1
1.46,147.8,1
1.46,147.9,1
1.47,148.1,1
1.47,148.1,1
1.48,148.3,1
1.48,148.5,1
1.49,148.9,1
1.49,149.1,1
1.50,149.1,1
1.50,149.4,1
1.51,149.6,1
1.51,149.8,1
1.52,149.8,1
1.53,149.8,1
1.53,149.8,1
1.54,150.0,1
1.54,150.2,1
1.55,150.2,1
1.55,150.6,1
1.56,150.6,1
1.56,150.6,1
1.57,150.8,1
1.57,150.8,1
1.58,150.9,1
1.58,150.9,1
1.59,151.1,1
1.59,151.5,1
1.60,151.9,1
1.60,152.1,1
1.61,152.2,1
1.61,152.4,1
1.62,152.4,1
1.62,152.4,1
1.63,152.6,1
1.63,152.8,1
1.64,153.0,1
1.64,153.2,1
1.65,153.4,1
1.65,154.1,1
1.70,155.6,1
1.71,155.8,1
1.71,156.0,1
1.72,156.4,1
1.72,157.7,1
1.73,157.9,1
1.73,158.4,1
1.74,159.0,1
1.74,159.8,1
1.75,159.8,1
1.75,159.9,1
1.76,160.7,1
1.76,161.4,1
1.77,161.8,1
1.77,161.8,1
1.78,161.8,1
1.78,161.8,1
1.79,161.8,1
1.79,161.8,1
1.80,161.8,1
1.80,162.0,1
1.81,162.2,1
1.81,162.4,1
1.82,162.4,1
1.82,163.7,1
1.83,163.7,1
1.83,163.7,1
1.84,163.7,1
1.84,164.1,1
1.85,164.2,1
1.85,164.4,1
1.86,164.8,1
1.86,165.6,1
1.87,165.8,1
1.87,165.9,1
1.88,166.3,1
1.88,166.7,1
1.89,167.2,1
