t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.2,1
0.09,12.8,1
0.09,13.3,1
0.10,13.5,1
0.10,14.1,1
0.11,14.2,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.6,1
0.14,17.4,1
0.14,19.7,1
0.15,21.2,1
0.15,22.9,1
0.16,23.2,1
0.16,23.4,1
0.17,23.6,1
0.17,23.6,1
0.18,24.2,1
0.18,24.4,1
0.19,24.6,1
0.19,24.8,1
0.20,25.1,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.3,1
0.22,25.5,1
0.23,25.7,1
0.23,25.9,1
0.24,26.1,1
0.24,26.1,1
0.25,26.6,1
0.25,27.2,1
0.26,27.4,1
0.26,27.6,1
0.27,27.8,1
0.27,28.3,1
0.28,28.5,1
0.28,28.7,1
0.29,28.9,1
0.29,28.9,1
0.30,28.9,1
0.30,28.9,1
0.31,28.9,1
0.31,29.2,1
0.32,29.4,1
0.32,30.0,1
0.33,30.2,1
0.33,32.2,1
0.34,32.4,1
0.34,32.4,1
0.35,32.6,1
0.35,33.2,1
0.36,37.1,1
0.37,38.1,1
0.37,38.4,1
0.38,39.2,1
0.38,39.2,1
0.39,39.4,1
0.39,39.6,1
0.40,39.8,1
0.40,39.9,1
0.41,40.3,1
0.41,40.5,1
0.42,40.7,1
0.42,40.7,1
0.43,40.9,1
0.43,40.9,1
0.44,41.1,1
0.44,41.1,1
0.45,41.4,1
0.45,42.0,1
0.46,42.0,1
0.46,42.2,1
0.47,42.4,1
0.47,42.6,1
0.48,42.6,1
0.48,42.9,1
0.49,43.1,1
0.49,43.7,1
0.50,43.7,1
0.50,43.9,1
0.51,44.1,1
0.51,44.1,1
0.52,44.2,1
0.52,44.2,1
0.53,45.4,1
0.53,45.6,1
0.54,45.8,1
0.54,45.9,1
0.55,46.1,1
0.55,46.3,1
0.60,47.8,1
0.60,48.0,1
0.61,48.0,1
0.61,50.2,1
0.62,51.4,1
0.62,51.6,1
0.63,51.6,1
0.63,51.6,1
0.64,51.9,1
0.64,51.9,1
0.65,51.9,1
0.65,51.9,1
0.66,52.1,1
0.66,52.3,1
0.67,52.9,1
0.67,53.1,1
0.68,53.4,1
0.68,53.6,1
0.69,54.2,1
0.69,54.6,1
0.70,54.6,1
0.70,54.6,1
0.71,54.6,1
0.71,54.6,1
0.72,54.6,1
0.72,54.6,1
0.73,55.1,1
0.73,55.5,1
0.74,55.5,1
0.74,55.5,1
0.75,55.7,1
0.75,55.9,1
0.76,56.1,1
0.76,56.4,1
0.77,56.4,1
0.77,57.0,1
0.78,57.2,1
0.78,57.2,1
0.79,57.6,1
0.79,57.8,1
0.80,57.8,1
0.80,57.9,1
0.81,58.1,1
0.81,58.3,1
0.82,58.7,1
0.82,58.9,1
0.83,59.1,1
0.84,59.2,1
0.84,59.4,1
0.85,61.3,1
0.85,62.2,1
0.86,62.6,1
0.86,62.8,1
0.87,62.8,1
0.87,63.4,1
0.88,63.4,1
0.88,63.8,1
0.89,64.1,1
0.89,64.7,1
0.90,65.1,1
0.90,65.8,1
0.91,65.8,1
0.91,66.6,1
0.92,67.3,1
0.92,67.5,1
0.93,67.5,1
0.93,68.1,1
0.94,68.1,1
0.94,68.1,1
0.95,68.6,1
0.95,69.0,1
0.96,69.2,1
0.96,69.4,1
