t_s,rss_total_mb,n_procs
0.06,11.4,1
0.06,11.4,1
0.07,11.4,1
0.07,11.4,1
0.08,11.6,1
0.08,11.8,1
0.09,12.4,1
0.09,12.6,1
0.10,13.1,1
0.10,13.3,1
0.11,13.7,1
0.11,14.2,1
0.12,14.2,1
0.12,14.2,1
0.13,14.2,1
0.13,14.2,1
0.14,14.4,1
0.14,16.5,1
0.15,18.9,1
0.15,19.3,1
0.16,21.6,1
0.16,22.1,1
0.17,22.1,1
0.17,22.3,1
0.18,22.5,1
0.18,22.7,1
0.19,23.1,1
0.19,23.4,1
0.20,23.6,1
0.20,24.0,1
0.21,24.2,1
0.21,24.2,1
0.22,24.2,1
0.22,24.2,1
0.23,24.4,1
0.23,24.8,1
0.24,24.8,1
0.24,24.9,1
0.25,25.3,1
0.25,25.9,1
0.26,26.1,1
0.26,26.2,1
0.27,26.4,1
0.27,26.8,1
0.28,27.2,1
0.28,27.4,1
0.29,27.6,1
0.29,27.8,1
0.30,27.8,1
0.31,27.8,1
0.31,27.8,1
0.32,27.9,1
0.32,28.1,1
0.33,28.1,1
0.33,28.3,1
0.34,30.4,1
0.34,30.6,1
0.35,30.6,1
0.35,30.8,1
0.36,30.9,1
0.36,31.3,1
0.37,31.7,1
0.37,31.7,1
0.38,32.1,1
0.38,32.2,1
0.39,32.6,1
0.39,32.8,1
0.40,33.2,1
0.40,33.2,1
0.41,33.4,1
0.41,33.6,1
0.42,33.8,1
0.42,33.8,1
0.43,33.9,1
0.43,34.3,1
0.44,34.3,1
0.44,34.5,1
0.45,34.5,1
0.45,34.5,1
0.46,34.7,1
0.46,35.2,1
0.47,39.0,1
0.47,39.4,1
0.48,40.1,1
0.48,41.1,1
0.49,41.2,1
0.49,42.2,1
0.50,42.2,1
0.50,42.4,1
0.51,42.6,1
0.51,42.6,1
0.52,42.6,1
0.52,42.8,1
0.53,43.3,1
0.53,43.5,1
0.54,43.5,1
0.54,43.7,1
0.55,43.7,1
0.55,43.7,1
0.60,44.6,1
0.61,45.4,1
0.61,45.4,1
0.62,45.6,1
0.62,46.1,1
0.63,48.2,1
0.63,49.1,1
0.64,49.3,1
0.64,49.3,1
0.65,49.5,1
0.65,49.5,1
0.66,49.5,1
0.66,49.7,1
0.67,49.9,1
0.67,50.1,1
0.68,50.4,1
0.68,50.6,1
0.69,51.2,1
0.69,51.4,1
0.70,52.1,1
0.70,52.5,1
0.71,52.5,1
0.71,52.5,1
0.72,52.5,1
0.72,52.5,1
0.73,52.5,1
0.73,52.5,1
0.74,53.2,1
0.74,53.6,1
0.75,53.6,1
0.75,53.6,1
0.76,53.8,1
0.76,54.0,1
0.77,54.2,1
0.77,54.6,1
0.78,54.9,1
0.78,54.9,1
0.79,55.3,1
0.79,55.5,1
0.80,55.5,1
0.80,55.9,1
0.81,56.1,1
0.81,56.1,1
0.82,56.2,1
0.82,56.4,1
0.83,56.6,1
0.83,56.8,1
0.84,57.0,1
0.84,59.1,1
0.85,60.0,1
0.86,60.4,1
0.86,60.6,1
0.87,60.8,1
0.87,61.1,1
0.88,61.1,1
0.88,61.7,1
0.89,62.1,1
0.89,62.4,1
0.90,62.8,1
0.90,63.4,1
0.91,63.6,1
0.91,64.1,1
0.92,64.9,1
0.92,64.9,1
0.93,65.1,1
0.93,65.4,1
0.94,65.6,1
0.94,65.6,1
0.95,66.2,1
0.95,66.6,1
0.96,66.8,1
0.96,66.8,1
0.97,66.8,1
0.97,66.8,1
0.98,66.9,1
0.98,67.3,1
0.99,67.3,1
0.99,67.3,1
1.00,67.7,1
1.00,67.7,1
1.01,67.7,1
1.01,67.9,1
1.02,67.9,1
1.02,67.9,1
1.03,67.9,1
1.03,68.1,1
1.04,68.1,1
1.04,68.1,1
1.05,68.2,1
1.05,68.2,1
1.06,68.4,1
1.06,68.4,1
1.07,68.6,1
1.07,69.0,1
1.08,69.0,1
1.08,69.2,1
1.09,69.2,1
1.09,69.2,1
1.10,69.4,1
1.14,69.9,1
1.15,69.9,1
1.16,69.9,1
1.16,70.1,1
1.17,70.3,1
1.17,70.7,1
