t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.59,20.9,3
0.60,20.9,3
0.60,20.9,3
0.61,20.9,3
0.61,20.9,3
0.62,20.9,3
0.62,20.9,3
0.63,20.9,3
0.63,20.9,3
0.64,21.1,3
0.65,21.1,3
0.65,21.1,3
0.66,21.1,3
0.66,21.1,3
0.67,21.1,3
0.67,21.1,3
0.68,21.1,3
0.68,21.1,3
0.69,21.1,3
0.69,21.1,3
0.70,21.1,3
0.70,21.1,3
0.71,21.1,3
0.71,21.1,3
0.72,21.1,3
0.72,21.1,3
0.73,21.1,3
0.73,21.1,3
0.74,21.1,3
0.74,21.1,3
0.75,21.1,3
0.75,21.1,3
0.76,21.1,3
0.76,21.1,3
0.77,21.1,3
0.77,21.1,3
0.78,21.1,3
0.78,21.1,3
0.79,21.1,3
0.79,21.1,3
0.80,21.1,3
0.80,21.1,3
0.81,21.1,3
0.81,21.1,3
0.82,21.1,3
0.82,21.1,3
0.83,21.1,3
0.83,21.1,3
0.84,21.1,3
0.84,21.1,3
0.85,21.1,3
0.85,21.1,3
0.86,21.1,3
0.86,21.1,3
0.87,21.1,3
0.87,21.1,3
0.88,21.1,3
0.89,21.1,3
0.89,21.1,3
0.90,21.1,3
0.90,21.1,3
0.91,21.1,3
0.91,21.1,3
0.92,21.1,3
0.92,21.1,3
0.93,21.1,3
0.93,21.1,3
0.94,21.1,3
0.94,21.1,3
0.95,21.1,3
0.95,21.1,3
0.96,21.1,3
0.96,21.1,3
0.97,21.1,3
0.97,21.1,3
0.98,21.1,3
0.98,21.1,3
0.99,21.1,3
0.99,21.1,3
1.00,21.1,3
1.00,21.1,3
1.01,21.1,3
1.01,21.1,3
1.02,21.1,3
1.02,21.1,3
1.03,21.1,3
1.03,21.1,3
1.04,21.1,3
1.04,21.1,3
1.05,21.1,3
1.05,21.1,3
1.06,21.1,3
1.06,21.1,3
1.07,21.1,3
1.07,21.1,3
1.08,21.1,3
1.08,21.1,3
1.09,21.1,3
1.13,72.2,4
1.14,72.6,4
1.14,73.4,4
1.15,74.1,4
1.15,74.5,4
1.16,74.9,4
1.16,75.1,4
1.17,75.2,4
1.17,75.2,4
1.18,75.4,4
1.18,76.4,4
1.19,76.4,4
1.20,76.4,4
1.20,76.7,4
1.21,77.5,4
1.21,77.9,4
1.22,77.9,4
1.22,78.1,4
1.23,78.6,4
1.23,79.4,4
1.24,79.9,4
1.24,80.5,4
1.25,80.7,4
1.25,80.9,4
1.26,81.4,4
1.26,82.6,4
1.27,83.1,4
1.27,83.1,4
