t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.3,1
0.09,13.7,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.6,1
0.13,17.4,1
0.13,19.7,1
0.14,19.7,1
0.14,19.7,1
0.15,20.4,1
0.15,22.5,1
0.16,22.5,1
0.16,23.1,1
0.17,23.1,1
0.17,23.2,1
0.18,23.4,1
0.18,23.6,1
0.19,23.6,1
0.19,24.2,1
0.20,24.4,1
0.20,24.6,1
0.21,24.9,1
0.21,25.3,1
0.22,25.3,1
0.22,25.3,1
0.23,25.3,1
0.24,25.7,1
0.24,25.9,1
0.25,26.1,1
0.25,26.1,1
0.26,26.6,1
0.26,27.2,1
0.27,27.4,1
0.27,27.6,1
0.28,27.8,1
0.28,27.8,1
0.29,28.3,1
0.29,28.7,1
0.30,28.9,1
0.30,28.9,1
0.31,28.9,1
0.31,28.9,1
0.32,29.2,1
0.32,29.6,1
0.33,29.8,1
0.33,30.8,1
0.34,32.2,1
0.34,32.4,1
0.35,32.6,1
0.35,32.6,1
0.36,33.0,1
0.36,33.2,1
0.37,33.6,1
0.37,33.8,1
0.38,33.9,1
0.38,34.1,1
0.39,34.1,1
0.39,34.1,1
0.40,34.3,1
0.40,34.3,1
0.41,34.3,1
0.41,34.9,1
0.42,37.9,1
0.42,39.2,1
0.43,40.3,1
0.43,41.2,1
0.44,41.4,1
0.44,42.4,1
0.45,42.6,1
0.45,42.6,1
0.46,42.6,1
0.46,42.9,1
0.47,43.3,1
0.47,43.3,1
0.48,43.5,1
0.48,43.7,1
0.49,43.9,1
0.49,44.1,1
0.50,44.2,1
0.50,44.4,1
0.51,44.8,1
0.51,45.0,1
0.52,45.2,1
0.52,45.2,1
0.53,45.4,1
0.53,45.4,1
0.54,45.4,1
0.54,45.6,1
0.55,45.6,1
0.55,45.8,1
0.56,45.9,1
0.61,47.4,1
0.61,47.6,1
0.62,47.6,1
0.62,48.0,1
0.63,48.2,1
0.64,48.2,1
0.64,48.4,1
0.65,48.8,1
0.65,51.0,1
0.66,51.9,1
0.66,51.9,1
0.67,51.9,1
0.67,52.3,1
0.68,52.3,1
0.68,52.3,1
0.69,52.3,1
0.69,52.5,1
0.70,52.7,1
0.70,52.7,1
0.71,53.2,1
0.71,53.4,1
0.72,53.8,1
0.72,54.0,1
0.73,54.6,1
0.73,54.8,1
0.74,54.9,1
0.74,54.9,1
0.75,54.9,1
0.75,54.9,1
0.76,54.9,1
0.76,54.9,1
0.77,54.9,1
0.77,55.3,1
0.78,55.9,1
0.78,55.9,1
0.79,55.9,1
0.79,56.1,1
0.80,56.2,1
0.80,56.4,1
0.81,56.8,1
0.81,56.8,1
0.82,57.4,1
0.82,57.6,1
0.83,57.6,1
0.83,57.9,1
0.84,58.1,1
0.84,58.1,1
0.85,58.3,1
0.85,58.5,1
0.86,58.7,1
0.86,58.7,1
0.87,59.1,1
0.87,59.1,1
0.88,59.2,1
0.88,59.4,1
0.89,59.6,1
0.89,59.8,1
0.90,59.8,1
0.90,62.1,1
0.91,62.8,1
0.91,63.0,1
0.92,63.2,1
0.92,63.4,1
0.93,63.8,1
0.93,63.9,1
0.94,64.5,1
0.94,64.5,1
0.95,64.9,1
0.95,65.4,1
0.96,65.8,1
0.97,66.2,1
0.97,66.6,1
0.98,67.3,1
0.98,67.9,1
0.99,67.9,1
0.99,67.9,1
1.00,68.4,1
1.00,68.4,1
1.01,68.4,1
1.01,68.8,1
1.02,69.4,1
1.02,69.4,1
1.03,69.4,1
1.03,69.6,1
1.04,69.6,1
1.04,70.1,1
1.05,70.3,1
1.05,70.5,1
1.06,70.7,1
1.06,70.7,1
1.07,70.7,1
1.07,70.9,1
1.08,70.9,1
1.08,70.9,1
1.09,70.9,1
1.09,71.6,1
1.10,71.8,1
1.10,71.8,1
1.11,72.0,1
1.16,75.6,1
1.16,85.3,1
1.17,94.5,1
1.17,104.4,1
1.18,117.4,1
1.18,119.1,1
1.19,119.4,1
1.19,119.4,1
1.20,120.9,1
1.20,121.5,1
1.21,121.7,1
