t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.5,1
0.09,14.1,1
0.09,14.2,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.6,1
0.12,17.4,1
0.13,19.7,1
0.13,20.4,1
0.14,22.5,1
0.14,23.1,1
0.15,23.2,1
0.15,23.4,1
0.16,23.6,1
0.16,23.8,1
0.17,24.4,1
0.18,24.4,1
0.18,24.8,1
0.19,25.1,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.5,1
0.21,25.9,1
0.22,26.1,1
0.22,26.1,1
0.23,26.1,1
0.23,26.6,1
0.24,27.2,1
0.24,27.4,1
0.25,27.4,1
0.25,27.6,1
0.26,27.8,1
0.26,27.9,1
0.27,28.5,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,28.9,1
0.29,29.1,1
0.30,29.4,1
0.30,29.6,1
0.31,30.0,1
0.31,32.2,1
0.32,32.4,1
0.32,32.4,1
0.33,32.6,1
0.33,33.0,1
0.34,33.2,1
0.34,33.8,1
0.35,36.8,1
0.35,38.1,1
0.36,39.4,1
0.36,40.1,1
0.37,40.9,1
0.37,41.1,1
0.38,41.1,1
0.38,41.4,1
0.39,41.6,1
0.39,42.0,1
0.40,42.2,1
0.40,42.2,1
0.41,42.4,1
0.41,42.8,1
0.42,42.9,1
0.42,43.1,1
0.43,43.1,1
0.43,43.7,1
0.44,43.9,1
0.44,44.1,1
0.45,44.1,1
0.45,44.2,1
0.46,44.2,1
0.46,44.4,1
0.47,44.6,1
0.47,45.0,1
0.48,45.2,1
0.48,45.2,1
0.49,45.4,1
0.49,45.6,1
0.50,45.9,1
0.50,46.1,1
0.51,46.3,1
0.51,46.3,1
0.52,46.3,1
0.53,46.5,1
0.53,46.5,1
0.54,46.7,1
0.54,46.9,1
0.55,47.2,1
0.55,47.2,1
0.59,50.6,1
0.60,51.8,1
0.60,51.9,1
0.61,51.9,1
0.61,52.3,1
0.62,52.3,1
0.62,52.3,1
0.63,52.3,1
0.63,52.5,1
0.64,52.7,1
0.64,52.7,1
0.65,53.2,1
0.65,53.6,1
0.66,54.0,1
0.66,54.4,1
0.67,54.9,1
0.67,54.9,1
0.68,54.9,1
0.68,54.9,1
0.69,54.9,1
0.69,54.9,1
0.70,54.9,1
0.70,55.1,1
0.71,55.9,1
0.71,55.9,1
0.72,56.1,1
0.73,56.2,1
0.73,56.2,1
0.74,56.6,1
0.74,56.8,1
0.75,57.4,1
0.75,57.6,1
0.76,57.6,1
0.76,57.9,1
0.77,58.1,1
0.77,58.3,1
0.78,58.5,1
0.78,58.5,1
0.79,58.9,1
0.79,58.9,1
0.80,59.1,1
0.80,59.2,1
0.81,59.2,1
0.81,59.6,1
0.82,59.8,1
0.82,59.8,1
0.83,62.1,1
0.83,62.8,1
0.84,63.0,1
0.84,63.2,1
0.85,63.4,1
0.85,63.8,1
0.86,63.9,1
0.86,64.1,1
0.87,64.7,1
0.87,64.9,1
0.88,65.4,1
0.88,65.8,1
0.89,66.4,1
0.89,66.6,1
0.90,67.1,1
0.90,67.9,1
0.91,67.9,1
0.91,67.9,1
0.92,68.2,1
0.92,68.4,1
0.93,68.4,1
0.93,68.4,1
0.94,69.4,1
0.94,69.4,1
0.95,69.6,1
0.95,69.8,1
0.96,69.8,1
0.96,70.1,1
0.97,70.3,1
0.97,70.5,1
0.98,70.5,1
0.98,70.7,1
0.99,70.7,1
0.99,70.7,1
1.00,70.9,1
1.00,70.9,1
1.01,71.2,1
1.01,71.8,1
1.02,71.8,1
1.02,72.2,1
1.03,72.2,1
1.03,72.6,1
1.04,72.6,1
1.04,72.9,1
1.05,73.1,1
1.05,73.5,1
1.06,73.9,1
1.07,75.8,1
1.07,82.1,1
1.08,92.1,1
1.08,103.7,1
1.09,117.2,1
1.09,119.2,1
1.13,122.4,1
1.14,122.6,1
1.14,124.3,1
1.15,124.5,1
1.15,124.5,1
1.16,124.5,1
1.16,124.9,1
1.17,125.4,1
