t_s,rss_total_mb,n_procs
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.56,2.6,1
0.60,10.9,2
0.61,10.9,2
0.61,10.9,2
0.62,10.9,2
0.63,10.9,2
0.63,10.9,2
0.64,10.9,2
0.64,10.9,2
0.65,10.9,2
0.65,10.9,2
0.66,10.9,2
0.66,10.9,2
0.67,10.9,2
0.67,10.9,2
0.68,10.9,2
0.68,10.9,2
0.69,10.9,2
0.69,10.9,2
0.70,10.9,2
0.70,10.9,2
0.71,10.9,2
0.71,10.9,2
0.72,10.9,2
0.72,10.9,2
0.73,10.9,2
0.73,10.9,2
0.74,10.9,2
0.74,10.9,2
0.75,10.9,2
0.75,10.9,2
0.76,10.9,2
0.76,10.9,2
0.77,10.9,2
0.77,10.9,2
0.78,10.9,2
0.78,10.9,2
0.79,10.9,2
0.79,10.9,2
0.80,10.9,2
0.80,10.9,2
0.81,10.9,2
0.81,10.9,2
0.82,10.9,2
0.82,10.9,2
0.83,10.9,2
0.83,10.9,2
0.84,10.9,2
0.84,10.9,2
0.85,10.9,2
0.85,10.9,2
0.86,10.9,2
0.86,10.9,2
0.87,10.9,2
0.87,10.9,2
0.88,10.9,2
0.88,10.9,2
0.89,10.9,2
0.89,10.9,2
0.90,10.9,2
0.90,10.9,2
0.91,10.9,2
0.92,10.9,2
0.92,10.9,2
0.93,10.9,2
0.93,10.9,2
0.94,10.9,2
0.94,10.9,2
0.95,10.9,2
0.95,10.9,2
0.96,10.9,2
0.96,10.9,2
0.97,10.9,2
0.97,10.9,2
0.98,10.9,2
0.98,10.9,2
0.99,10.9,2
0.99,15.0,2
1.00,17.3,2
1.00,17.5,2
1.01,17.5,2
1.01,17.5,2
1.02,17.5,2
1.02,17.5,2
1.03,17.5,2
1.03,17.5,2
1.04,17.5,2
1.04,17.5,2
1.05,17.5,2
1.05,17.5,2
1.06,17.5,2
1.06,17.5,2
1.07,17.5,2
1.07,17.7,2
1.08,17.7,2
1.08,17.7,2
1.09,17.7,2
1.09,17.7,2
1.10,17.7,2
1.10,17.7,2
1.15,21.2,3
1.16,21.2,3
1.16,21.2,3
1.17,21.2,3
1.17,21.2,3
1.18,21.2,3
1.18,21.2,3
1.19,21.2,3
1.19,21.2,3
1.20,21.2,3
1.20,21.2,3
1.21,21.2,3
1.21,21.2,3
1.22,21.2,3
1.22,21.2,3
1.23,21.2,3
1.23,21.2,3
1.24,21.2,3
1.24,21.2,3
1.25,21.2,3
1.25,21.2,3
1.26,21.2,3
1.26,21.2,3
1.27,21.2,3
1.28,21.2,3
1.28,21.2,3
1.29,21.2,3
1.29,21.2,3
1.30,21.2,3
1.30,21.2,3
1.31,21.2,3
1.31,21.2,3
1.32,21.2,3
1.32,21.2,3
1.33,21.2,3
1.33,21.2,3
1.34,21.2,3
1.34,21.2,3
1.35,21.2,3
1.35,21.2,3
1.36,21.2,3
1.36,21.2,3
1.37,21.2,3
1.37,21.2,3
1.38,21.2,3
1.38,21.2,3
1.39,21.2,3
1.39,21.2,3
1.40,21.2,3
1.40,21.2,3
