t_s,rss_total_mb,n_procs
0.06,11.6,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,12.0,1
0.08,12.4,1
0.09,12.9,1
0.09,13.3,1
0.10,13.7,1
0.10,14.1,1
0.11,15.0,1
0.11,17.2,1
0.12,18.6,1
0.12,18.6,1
0.13,18.8,1
0.13,18.8,1
0.14,18.8,1
0.14,18.9,1
0.15,21.0,1
0.15,23.4,1
0.16,24.6,1
0.16,25.1,1
0.17,25.5,1
0.17,25.5,1
0.18,25.7,1
0.18,25.9,1
0.19,26.1,1
0.19,26.4,1
0.20,26.6,1
0.20,26.6,1
0.21,26.6,1
0.22,26.8,1
0.22,26.8,1
0.23,27.0,1
0.23,27.0,1
0.24,27.2,1
0.24,27.2,1
0.25,27.6,1
0.25,27.8,1
0.26,27.9,1
0.26,28.1,1
0.27,28.3,1
0.27,28.9,1
0.28,28.9,1
0.28,30.8,1
0.29,30.9,1
0.29,30.9,1
0.30,31.1,1
0.30,31.1,1
0.31,31.1,1
0.31,31.1,1
0.32,31.1,1
0.32,31.1,1
0.33,31.1,1
0.33,31.1,1
0.34,31.1,1
0.34,31.3,1
0.35,31.5,1
0.35,33.0,1
0.36,33.6,1
0.36,33.6,1
0.37,33.8,1
0.37,33.8,1
0.38,33.9,1
0.38,34.1,1
0.39,34.3,1
0.39,34.5,1
0.40,34.5,1
0.40,34.9,1
0.41,34.9,1
0.41,35.1,1
0.42,35.2,1
0.42,35.6,1
0.43,35.8,1
0.43,36.0,1
0.44,36.0,1
0.44,36.0,1
0.45,36.2,1
0.45,36.4,1
0.46,36.9,1
0.46,40.9,1
0.47,41.6,1
0.47,42.4,1
0.48,43.3,1
0.48,43.3,1
0.49,43.5,1
0.49,44.4,1
0.50,44.4,1
0.50,44.4,1
0.51,44.8,1
0.51,45.2,1
0.52,45.4,1
0.52,45.4,1
0.53,45.6,1
0.53,45.6,1
0.54,45.8,1
0.55,45.9,1
0.55,46.3,1
0.56,46.5,1
0.60,48.4,1
0.61,48.4,1
0.61,50.8,1
0.62,51.9,1
0.62,52.1,1
0.63,52.1,1
0.63,52.1,1
0.64,52.5,1
0.64,52.5,1
0.65,52.5,1
0.65,52.7,1
0.66,52.9,1
0.66,53.2,1
0.67,53.4,1
0.67,54.0,1
0.68,54.4,1
0.68,54.8,1
0.69,54.8,1
0.69,54.8,1
0.70,54.9,1
0.70,54.9,1
0.71,54.9,1
0.71,54.9,1
0.72,55.7,1
0.72,56.1,1
0.73,56.1,1
0.73,56.1,1
0.74,56.2,1
0.74,56.4,1
0.75,56.6,1
0.75,57.2,1
0.76,57.4,1
0.76,57.6,1
0.77,57.9,1
0.77,58.1,1
0.78,58.3,1
0.78,58.3,1
0.79,58.5,1
0.79,58.9,1
0.80,59.1,1
0.80,59.2,1
0.81,59.4,1
0.81,59.8,1
0.82,60.0,1
0.82,60.0,1
0.83,62.2,1
0.83,63.0,1
0.84,63.2,1
0.84,63.4,1
0.85,63.6,1
0.85,63.8,1
0.86,64.1,1
0.86,64.5,1
0.87,64.7,1
0.88,65.4,1
0.88,65.8,1
0.89,66.4,1
0.89,66.8,1
0.90,67.1,1
0.90,67.9,1
0.91,67.9,1
0.91,67.9,1
0.92,68.4,1
0.92,68.4,1
0.93,68.4,1
0.93,69.0,1
0.94,69.4,1
0.94,69.8,1
0.95,69.9,1
0.95,70.9,1
0.96,70.9,1
0.96,70.9,1
0.97,70.9,1
0.97,70.9,1
0.98,72.8,1
0.98,75.0,1
0.99,75.8,1
0.99,75.8,1
1.00,75.8,1
1.00,75.8,1
1.01,75.8,1
1.01,75.8,1
1.02,75.9,1
1.02,76.1,1
1.03,76.1,1
1.03,76.1,1
1.04,76.1,1
1.04,76.1,1
1.05,76.1,1
1.05,76.1,1
1.06,76.1,1
1.06,76.1,1
1.07,76.1,1
1.07,76.1,1
1.08,76.1,1
1.08,76.1,1
1.09,76.1,1
1.09,76.1,1
1.10,76.1,1
1.14,77.8,1
1.15,78.0,1
1.15,78.2,1
1.16,78.8,1
1.16,80.6,1
1.17,88.7,1
1.17,97.5,1
1.18,108.0,1
1.18,120.0,1
1.19,120.9,1
1.19,121.1,1
1.20,122.1,1
1.20,123.0,1
1.21,123.0,1
1.21,123.6,1
1.22,123.6,1
1.22,123.6,1
1.23,123.8,1
1.23,125.1,1
1.24,125.4,1
1.24,125.4,1
1.25,125.4,1
1.25,125.6,1
1.26,126.0,1
1.27,126.0,1
1.27,126.4,1
1.28,126.4,1
1.28,127.5,1
1.29,127.9,1
1.29,128.1,1
1.30,128.2,1
1.30,128.2,1
1.31,128.2,1
1.31,128.8,1
1.32,128.8,1
1.32,129.4,1
1.33,130.3,1
1.33,130.9,1
1.34,131.1,1
1.34,131.2,1
1.35,131.6,1
1.35,131.8,1
1.36,132.0,1
1.36,132.0,1
1.37,132.2,1
1.37,132.4,1
1.38,132.8,1
1.38,132.8,1
1.39,133.1,1
1.39,133.1,1
1.40,133.5,1
1.40,133.7,1
1.41,134.1,1
1.41,134.2,1
