t_s,rss_total_mb,n_procs
0.06,2.5,1
0.07,2.5,1
0.07,2.5,1
0.08,2.5,1
0.08,2.5,1
0.09,2.5,1
0.09,2.5,1
0.10,2.5,1
0.10,2.5,1
0.11,2.5,1
0.11,2.5,1
0.12,2.5,1
0.12,2.5,1
0.13,2.5,1
0.13,2.5,1
0.14,2.5,1
0.14,2.5,1
0.15,2.5,1
0.15,2.5,1
0.16,2.5,1
0.16,2.5,1
0.17,2.5,1
0.17,2.5,1
0.18,2.5,1
0.18,2.5,1
0.19,2.5,1
0.19,2.5,1
0.20,2.5,1
0.20,2.5,1
0.21,2.5,1
0.21,2.5,1
0.22,2.5,1
0.22,2.5,1
0.23,2.5,1
0.23,2.5,1
0.24,2.5,1
0.24,2.5,1
0.25,2.5,1
0.25,2.5,1
0.26,2.5,1
0.26,2.5,1
0.27,2.5,1
0.27,2.5,1
0.28,2.5,1
0.28,2.5,1
0.29,2.5,1
0.29,2.5,1
0.30,2.5,1
0.30,2.5,1
0.31,2.5,1
0.31,2.5,1
0.32,2.5,1
0.32,2.5,1
0.33,2.5,1
0.33,2.5,1
0.34,2.5,1
0.34,2.5,1
0.35,2.5,1
0.36,2.5,1
0.36,2.5,1
0.37,2.5,1
0.37,2.5,1
0.38,2.5,1
0.38,2.5,1
0.39,2.5,1
0.39,2.5,1
0.40,2.5,1
0.40,2.5,1
0.41,2.5,1
0.41,2.5,1
0.42,2.5,1
0.42,2.5,1
0.43,2.5,1
0.43,2.5,1
0.44,2.5,1
0.44,2.5,1
0.45,2.5,1
0.45,2.5,1
0.46,2.5,1
0.46,2.5,1
0.47,2.5,1
0.47,2.5,1
0.48,2.5,1
0.48,2.5,1
0.49,2.5,1
0.49,2.5,1
0.50,2.5,1
0.50,2.5,1
0.51,2.5,1
0.51,2.5,1
0.52,2.5,1
0.52,2.5,1
0.53,2.5,1
0.53,2.5,1
0.54,2.5,1
0.54,2.5,1
0.55,2.5,1
0.55,2.5,1
0.56,2.5,1
0.61,11.0,2
0.61,11.0,2
0.62,11.0,2
0.63,11.0,2
0.63,11.0,2
0.64,11.0,2
0.64,11.0,2
0.65,11.0,2
0.65,11.0,2
0.66,11.0,2
0.66,11.0,2
0.67,11.0,2
0.67,11.0,2
0.68,11.0,2
0.68,11.0,2
0.69,11.0,2
0.69,11.0,2
0.70,11.0,2
0.70,11.0,2
0.71,11.0,2
0.71,11.0,2
0.72,11.0,2
0.72,11.0,2
0.73,11.0,2
0.73,11.0,2
0.74,11.0,2
0.74,11.0,2
0.75,11.0,2
0.75,11.0,2
0.76,11.0,2
0.76,11.0,2
0.77,11.0,2
0.77,11.0,2
0.78,11.0,2
0.78,11.0,2
0.79,11.0,2
0.79,11.0,2
0.80,11.0,2
0.80,11.0,2
0.81,11.0,2
0.81,11.0,2
0.82,11.0,2
0.82,11.0,2
0.83,11.0,2
0.83,11.0,2
0.84,11.0,2
0.84,11.0,2
0.85,11.0,2
0.85,11.0,2
0.86,11.0,2
0.86,11.0,2
0.87,11.0,2
0.87,11.0,2
0.88,11.0,2
0.88,11.0,2
0.89,11.0,2
0.89,11.0,2
0.90,11.0,2
0.91,11.0,2
0.91,11.0,2
0.92,11.0,2
0.92,11.0,2
0.93,11.0,2
0.93,11.0,2
0.94,11.0,2
0.94,11.0,2
0.95,11.0,2
0.95,11.0,2
0.96,11.0,2
0.96,11.0,2
0.97,11.0,2
0.97,11.0,2
0.98,11.0,2
0.98,11.0,2
0.99,11.0,2
0.99,11.0,2
1.00,11.0,2
1.00,11.0,2
1.01,11.0,2
1.01,11.0,2
1.02,11.0,2
1.02,11.0,2
1.03,11.0,2
1.03,11.0,2
1.04,11.0,2
1.04,11.0,2
1.05,11.0,2
1.05,11.0,2
1.06,11.0,2
1.06,11.0,2
1.07,11.0,2
1.07,11.0,2
1.08,11.0,2
1.08,11.0,2
1.09,11.0,2
1.09,11.0,2
1.10,11.0,2
1.10,11.0,2
1.11,11.0,2
1.16,11.0,2
1.16,11.0,2
1.17,11.0,2
1.18,11.0,2
1.18,11.0,2
1.19,11.0,2
1.19,11.0,2
1.20,11.0,2
1.20,11.0,2
1.21,11.0,2
1.21,15.0,2
1.22,17.3,2
1.22,17.5,2
1.23,17.5,2
1.23,17.5,2
1.24,17.5,2
1.24,17.5,2
1.25,17.5,2
1.25,17.5,2
1.26,17.5,2
1.26,17.5,2
1.27,17.5,2
1.27,17.5,2
1.28,17.5,2
1.28,17.5,2
1.29,17.5,2
1.29,17.5,2
1.30,17.5,2
1.30,17.5,2
1.31,17.5,2
1.31,17.5,2
1.32,17.5,2
1.32,17.5,2
1.33,17.5,2
1.33,17.5,2
1.34,17.5,2
1.34,17.5,2
1.35,17.5,2
1.35,17.5,2
1.36,17.5,2
1.36,17.5,2
1.37,17.5,2
1.37,17.5,2
1.38,17.5,2
1.38,17.5,2
1.39,17.5,2
1.39,17.5,2
1.40,17.5,2
1.40,17.5,2
1.41,17.5,2
1.41,17.5,2
1.42,17.5,2
