t_s,rss_total_mb,n_procs
0.06,12.2,1
0.07,12.8,1
0.07,13.3,1
0.08,13.9,1
0.08,14.1,1
0.09,14.8,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,16.5,1
0.11,19.7,1
0.12,20.4,1
0.12,22.5,1
0.13,23.1,1
0.13,23.2,1
0.14,23.4,1
0.14,23.6,1
0.15,23.8,1
0.15,24.4,1
0.16,24.6,1
0.16,24.8,1
0.17,25.3,1
0.17,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.5,1
0.20,25.9,1
0.20,25.9,1
0.21,26.1,1
0.21,26.2,1
0.22,27.2,1
0.22,27.4,1
0.23,27.6,1
0.23,27.8,1
0.24,28.3,1
0.24,28.7,1
0.25,28.9,1
0.25,28.9,1
0.26,28.9,1
0.26,29.1,1
0.27,29.4,1
0.27,29.8,1
0.28,30.8,1
0.28,32.2,1
0.29,32.4,1
0.29,32.6,1
0.30,32.8,1
0.30,33.0,1
0.31,33.4,1
0.31,33.8,1
0.32,33.8,1
0.32,33.9,1
0.33,34.1,1
0.33,34.3,1
0.34,34.7,1
0.34,34.9,1
0.35,35.2,1
0.35,35.4,1
0.36,35.6,1
0.36,35.8,1
0.37,35.8,1
0.37,36.0,1
0.38,36.2,1
0.38,36.6,1
0.39,40.7,1
0.39,41.8,1
0.40,42.4,1
0.40,43.1,1
0.41,43.1,1
0.41,43.5,1
0.42,43.7,1
0.42,43.7,1
0.43,43.9,1
0.43,43.9,1
0.44,44.1,1
0.44,44.1,1
0.45,44.1,1
0.45,44.2,1
0.46,45.4,1
0.46,45.4,1
0.47,45.8,1
0.47,46.1,1
0.48,46.3,1
0.48,46.5,1
0.49,46.7,1
0.49,47.2,1
0.50,47.2,1
0.50,47.2,1
0.51,47.4,1
0.51,47.4,1
0.52,47.8,1
0.53,48.0,1
0.53,48.2,1
0.54,49.1,1
0.54,51.4,1
0.55,51.9,1
0.55,51.9,1
0.56,52.1,1
0.56,52.3,1
0.61,54.6,1
0.62,54.8,1
0.62,54.8,1
0.63,54.9,1
0.63,54.9,1
0.64,54.9,1
0.64,54.9,1
0.65,54.9,1
0.65,54.9,1
0.66,55.1,1
0.66,55.5,1
0.67,55.9,1
0.67,55.9,1
0.68,55.9,1
0.68,55.9,1
0.69,56.1,1
0.69,56.2,1
0.70,56.6,1
0.70,56.8,1
0.71,57.2,1
0.71,57.4,1
0.72,57.4,1
0.72,57.8,1
0.73,57.9,1
0.73,58.1,1
0.74,58.3,1
0.74,58.3,1
0.75,58.5,1
0.75,58.7,1
0.76,58.7,1
0.76,59.1,1
0.77,59.2,1
0.77,59.2,1
0.78,59.6,1
0.78,59.8,1
0.79,59.8,1
0.79,62.2,1
0.80,62.8,1
0.80,63.0,1
0.81,63.2,1
0.81,63.2,1
0.82,63.4,1
0.82,63.8,1
0.83,63.9,1
0.83,64.5,1
0.84,64.5,1
0.84,64.7,1
0.85,65.4,1
0.85,65.6,1
0.86,66.2,1
0.86,66.2,1
0.87,66.9,1
0.87,67.3,1
0.88,67.7,1
0.88,67.7,1
0.89,67.9,1
0.90,68.4,1
0.90,68.4,1
0.91,68.4,1
0.91,68.6,1
0.92,69.2,1
0.92,69.6,1
0.93,69.8,1
0.93,69.8,1
0.94,70.1,1
0.94,70.5,1
0.95,70.5,1
0.95,70.7,1
0.96,70.9,1
0.96,70.9,1
0.97,71.1,1
0.97,71.1,1
0.98,71.1,1
0.98,71.1,1
0.99,72.0,1
0.99,72.0,1
1.00,72.4,1
1.00,72.4,1
1.01,72.4,1
1.01,72.8,1
1.02,72.8,1
1.02,72.9,1
1.03,73.3,1
1.03,73.3,1
1.04,73.3,1
1.04,75.2,1
1.05,77.4,1
1.05,91.5,1
1.06,103.1,1
1.06,116.4,1
1.07,119.2,1
1.07,119.4,1
1.08,119.6,1
1.08,120.4,1
1.09,121.7,1
1.09,121.9,1
1.10,122.1,1
1.10,122.4,1
1.11,122.4,1
1.16,125.4,1
1.16,125.8,1
1.17,125.8,1
1.17,126.9,1
1.18,127.1,1
1.18,127.5,1
1.19,127.5,1
1.19,127.5,1
1.20,128.1,1
1.20,128.2,1
1.21,128.2,1
1.21,129.6,1
1.22,129.8,1
1.22,130.1,1
1.23,130.3,1
1.23,130.3,1
1.24,130.7,1
1.24,130.9,1
1.25,131.1,1
1.25,131.2,1
1.26,131.2,1
1.26,131.2,1
1.27,131.2,1
1.27,131.6,1
1.28,132.0,1
1.28,132.2,1
1.29,132.4,1
1.29,132.4,1
1.30,132.9,1
1.30,132.9,1
1.31,133.1,1
1.31,133.5,1
1.32,133.7,1
1.32,134.1,1
1.33,134.4,1
1.33,134.6,1
1.34,135.0,1
1.34,135.6,1
1.35,135.9,1
1.36,136.1,1
1.36,136.3,1
1.37,138.0,1
1.37,138.0,1
1.38,138.8,1
1.38,138.8,1
1.39,139.1,1
1.39,139.3,1
1.40,139.5,1
1.40,139.7,1
1.41,139.9,1
1.41,139.9,1
1.42,140.2,1
1.42,140.4,1
1.43,140.8,1
1.43,141.0,1
1.44,143.8,1
1.44,144.2,1
1.45,144.4,1
1.45,144.8,1
1.46,145.1,1
1.46,145.3,1
1.47,145.5,1
1.47,145.7,1
1.48,146.1,1
1.48,146.6,1
1.49,147.0,1
1.49,147.0,1
1.50,147.0,1
1.50,147.4,1
1.51,147.4,1
1.51,147.8,1
1.52,148.1,1
1.52,148.1,1
1.53,148.1,1
1.53,148.1,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.1,1
1.56,148.1,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.1,1
1.61,148.1,1
1.62,148.1,1
1.62,148.1,1
1.63,148.1,1
1.63,148.3,1
1.64,148.3,1
1.64,148.5,1
1.65,148.5,1
1.65,148.5,1
1.70,150.0,1
1.71,150.2,1
1.71,150.4,1
1.72,150.6,1
1.72,150.6,1
1.73,150.6,1
1.73,150.8,1
1.74,150.8,1
1.74,150.8,1
1.75,150.9,1
1.75,150.9,1
1.76,150.9,1
1.76,150.9,1
1.77,151.3,1
1.77,151.5,1
1.78,151.5,1
1.78,151.5,1
1.79,151.5,1
1.79,151.5,1
1.80,151.5,1
1.80,151.7,1
1.81,151.9,1
1.82,151.9,1
1.82,152.2,1
1.83,152.4,1
1.83,152.6,1
1.84,152.8,1
1.84,152.8,1
1.85,152.8,1
1.85,152.8,1
1.86,153.0,1
1.86,153.2,1
1.87,153.4,1
1.87,153.9,1
1.88,154.7,1
1.88,154.9,1
1.89,154.9,1
1.89,155.1,1
1.90,155.1,1
1.90,155.1,1
1.91,155.2,1
1.91,155.4,1
1.92,155.8,1
1.92,156.0,1
1.93,156.0,1
1.93,156.4,1
1.94,156.6,1
1.94,156.6,1
1.95,156.8,1
1.95,156.9,1
1.96,158.1,1
1.96,158.2,1
1.97,158.4,1
1.97,159.4,1
1.98,159.8,1
1.98,160.1,1
1.99,160.1,1
1.99,160.1,1
2.00,160.5,1
2.00,161.2,1
2.01,162.0,1
2.01,162.2,1
2.02,162.2,1
2.02,162.2,1
2.03,162.2,1
2.03,162.2,1
2.04,162.2,1
2.04,162.4,1
2.05,162.6,1
2.05,162.8,1
2.06,162.8,1
2.06,163.1,1
2.07,164.1,1
2.07,164.1,1
2.08,164.1,1
2.08,164.1,1
2.09,164.4,1
2.09,164.6,1
2.10,164.8,1
2.10,165.0,1
2.11,165.9,1
2.11,166.1,1
2.12,166.3,1
2.13,168.8,1
2.13,173.1,1
2.14,178.3,1
2.14,181.9,1
2.15,185.1,1
2.15,188.6,1
2.16,190.7,1
2.16,195.0,1
2.17,202.7,1
2.17,210.1,1
2.18,212.4,1
2.18,212.7,1
2.19,212.7,1
2.19,213.1,1
2.20,213.1,1
2.20,213.5,1
2.25,231.8,1
2.26,231.8,1
2.26,231.8,1
2.27,231.8,1
2.27,231.8,1
2.28,231.8,1
2.28,231.8,1
2.29,231.8,1
2.29,231.8,1
2.30,231.8,1
2.30,231.8,1
2.31,231.8,1
2.31,231.8,1
2.32,231.8,1
2.32,231.8,1
2.33,231.8,1
2.33,231.8,1
2.34,231.8,1
2.34,231.8,1
2.35,231.8,1
2.35,231.8,1
2.36,231.8,1
2.36,231.8,1
2.37,231.8,1
2.37,231.8,1
2.38,231.8,1
2.38,231.8,1
2.39,231.8,1
2.39,231.8,1
2.40,231.8,1
2.40,231.8,1
2.41,231.8,1
2.41,231.8,1
2.42,231.8,1
2.42,231.8,1
2.43,231.8,1
2.44,231.8,1
2.44,231.8,1
2.45,231.8,1
2.45,231.8,1
2.46,231.8,1
2.46,231.8,1
2.47,231.8,1
2.47,231.8,1
2.48,231.8,1
2.48,231.8,1
2.49,231.8,1
2.49,231.8,1
2.50,231.8,1
2.50,231.8,1
2.51,231.8,1
2.51,231.8,1
2.52,231.8,1
2.52,231.8,1
2.53,231.8,1
2.53,231.8,1
2.54,231.8,1
2.54,231.8,1
2.55,231.8,1
2.55,231.8,1
