t_s,rss_total_mb,n_procs
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,64.7,4
0.61,64.9,4
0.61,65.3,4
0.62,65.4,4
0.62,66.0,4
0.63,66.0,4
0.63,66.0,4
0.64,66.4,4
0.64,66.4,4
0.65,66.9,4
0.65,67.3,4
0.66,67.3,4
0.66,67.9,4
0.67,67.9,4
0.67,68.1,4
0.68,68.3,4
0.68,68.4,4
0.69,69.9,4
0.69,69.9,4
0.70,70.9,4
0.71,71.6,4
0.71,72.4,4
0.72,72.4,4
0.72,72.8,4
0.73,73.3,4
0.73,74.1,4
0.74,74.4,4
0.74,75.0,4
0.75,75.2,4
0.75,75.4,4
0.76,75.4,4
0.76,75.4,4
0.77,76.5,4
0.77,76.5,4
0.78,76.5,4
0.78,76.5,4
0.79,76.9,4
0.79,77.8,4
0.80,78.0,4
0.80,78.2,4
0.81,78.2,4
0.81,79.3,4
0.82,79.7,4
0.82,80.4,4
0.83,80.8,4
0.83,81.0,4
0.84,81.0,4
0.84,82.5,4
0.85,82.9,4
0.85,83.3,4
0.86,83.3,4
0.86,83.4,4
0.87,83.4,4
0.87,83.4,4
0.88,83.4,4
0.88,83.6,4
0.89,83.8,4
0.89,84.2,4
0.90,87.9,4
0.90,88.9,4
0.91,89.3,4
0.91,89.6,4
0.92,89.6,4
0.92,89.6,4
0.93,89.8,4
0.94,89.8,4
0.94,90.0,4
0.95,90.2,4
0.95,90.2,4
0.96,90.4,4
0.96,90.6,4
0.97,90.6,4
0.97,90.6,4
0.98,90.6,4
0.98,90.9,4
0.99,91.5,4
0.99,91.5,4
1.00,91.7,4
1.00,92.3,4
1.01,92.4,4
1.01,92.6,4
1.02,92.6,4
1.02,93.6,4
1.03,93.8,4
1.03,93.8,4
1.04,93.8,4
1.04,93.9,4
1.05,94.1,4
1.05,94.3,4
1.06,94.7,4
1.06,94.9,4
1.07,95.1,4
1.07,95.3,4
1.08,95.3,4
1.08,95.6,4
1.09,95.8,4
1.09,96.0,4
1.10,96.2,4
1.14,97.1,4
1.15,97.1,4
1.15,97.1,4
1.16,97.3,4
1.16,97.3,4
1.17,97.5,4
1.17,97.7,4
1.18,98.1,4
1.19,98.1,4
1.19,98.1,4
1.20,98.3,4
1.20,98.6,4
1.21,98.8,4
1.21,100.3,4
1.22,101.1,4
1.22,101.3,4
1.23,101.3,4
1.23,101.8,4
1.24,102.4,4
1.24,102.4,4
1.25,102.8,4
1.25,102.9,4
1.26,103.1,4
1.26,103.7,4
1.27,103.7,4
1.27,103.9,4
1.28,103.9,4
1.28,103.9,4
1.29,104.1,4
1.29,104.3,4
1.30,104.6,4
1.30,104.8,4
1.31,105.0,4
1.31,105.4,4
1.32,105.6,4
1.32,105.8,4
1.33,105.9,4
1.33,105.9,4
1.34,106.1,4
1.34,106.3,4
1.35,106.9,4
1.35,108.2,4
1.36,108.8,4
1.36,108.9,4
1.37,109.3,4
1.37,109.3,4
1.38,109.5,4
1.38,109.5,4
1.39,109.5,4
1.39,110.1,4
1.40,110.1,4
1.40,110.3,4
1.41,111.9,4
1.42,113.3,4
1.42,113.4,4
1.43,113.4,4
1.43,113.6,4
1.44,113.6,4
1.44,113.8,4
1.45,113.8,4
1.45,114.2,4
1.46,114.6,4
1.46,114.6,4
1.47,115.1,4
1.47,115.9,4
1.48,116.3,4
1.48,116.4,4
1.49,116.4,4
1.49,116.4,4
1.50,116.4,4
1.50,116.6,4
1.51,117.0,4
1.51,117.4,4
1.52,117.6,4
1.52,117.8,4
1.53,117.9,4
1.53,118.3,4
1.54,118.9,4
1.54,119.1,4
1.55,119.3,4
1.55,119.4,4
1.56,119.6,4
1.56,119.8,4
1.57,120.2,4
1.57,120.2,4
1.58,120.6,4
1.58,120.8,4
1.59,121.1,4
1.59,121.3,4
1.60,123.0,4
1.60,124.1,4
1.61,124.3,4
1.61,124.7,4
1.62,124.9,4
1.62,125.1,4
1.63,125.6,4
1.63,125.8,4
1.64,126.2,4
1.69,131.1,4
1.69,131.3,4
1.70,131.6,4
1.70,131.8,4
1.71,132.0,4
1.71,132.0,4
1.72,132.0,4
1.72,132.0,4
1.73,132.0,4
1.73,132.2,4
1.74,132.2,4
1.74,132.4,4
1.75,132.6,4
1.75,132.6,4
1.76,133.1,4
1.76,134.4,4
1.77,135.6,4
1.77,136.9,4
1.78,137.3,4
1.78,137.8,4
1.79,139.1,4
1.79,140.6,4
1.80,141.4,4
1.80,141.8,4
1.81,142.1,4
1.81,142.1,4
1.82,142.3,4
1.82,142.7,4
1.83,143.1,4
1.83,143.1,4
1.84,143.1,4
1.84,143.3,4
1.85,143.3,4
1.85,143.4,4
1.86,143.8,4
1.86,144.0,4
1.87,144.6,4
1.87,144.8,4
1.88,144.9,4
1.88,144.9,4
1.89,145.3,4
1.89,145.9,4
1.90,146.1,4
1.91,146.4,4
1.91,146.8,4
1.92,147.6,4
1.92,148.5,4
1.93,149.6,4
1.93,150.2,4
1.94,150.9,4
1.94,151.3,4
1.95,151.5,4
1.95,151.9,4
1.96,152.3,4
1.96,152.4,4
1.97,152.8,4
1.97,152.8,4
1.98,153.4,4
1.98,153.6,4
1.99,153.9,4
1.99,154.1,4
2.00,154.5,4
2.00,154.9,4
2.01,155.4,4
2.01,155.8,4
2.02,156.0,4
2.02,156.2,4
2.03,156.4,4
2.03,156.8,4
2.04,157.7,4
2.04,157.9,4
2.05,157.9,4
2.05,158.1,4
2.06,158.4,4
2.06,158.4,4
2.07,158.4,4
2.07,158.8,4
2.08,159.0,4
2.08,159.6,4
2.09,159.9,4
2.09,160.3,4
2.10,160.5,4
2.10,160.7,4
2.11,160.9,4
