t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,12.0,1
0.08,12.4,1
0.08,12.9,1
0.09,13.1,1
0.09,13.7,1
0.10,13.7,1
0.10,14.1,1
0.11,14.4,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,14.8,1
0.13,16.9,1
0.14,19.3,1
0.14,20.2,1
0.15,22.1,1
0.15,22.7,1
0.16,22.9,1
0.16,22.9,1
0.17,23.2,1
0.17,23.6,1
0.18,24.0,1
0.18,24.2,1
0.19,24.6,1
0.19,24.6,1
0.20,25.1,1
0.20,25.1,1
0.21,25.1,1
0.21,25.1,1
0.22,25.1,1
0.22,25.5,1
0.23,25.7,1
0.23,25.9,1
0.24,25.9,1
0.25,26.1,1
0.25,26.8,1
0.26,27.0,1
0.26,27.2,1
0.27,27.4,1
0.27,27.6,1
0.28,28.5,1
0.28,28.5,1
0.29,28.9,1
0.29,28.9,1
0.30,28.9,1
0.30,28.9,1
0.31,28.9,1
0.31,29.2,1
0.32,29.6,1
0.32,29.8,1
0.33,30.2,1
0.33,30.8,1
0.34,31.7,1
0.34,32.1,1
0.35,32.1,1
0.35,32.2,1
0.36,32.6,1
0.36,32.6,1
0.37,33.0,1
0.37,33.4,1
0.38,33.6,1
0.38,33.6,1
0.39,33.8,1
0.39,33.8,1
0.40,33.9,1
0.40,34.5,1
0.41,34.9,1
0.41,35.1,1
0.42,35.1,1
0.42,35.6,1
0.43,39.8,1
0.43,40.7,1
0.44,41.1,1
0.44,41.8,1
0.45,42.0,1
0.45,42.2,1
0.46,42.2,1
0.46,42.6,1
0.47,42.8,1
0.47,43.1,1
0.48,43.3,1
0.48,43.3,1
0.49,43.7,1
0.49,43.7,1
0.50,44.1,1
0.50,44.1,1
0.51,44.6,1
0.51,44.8,1
0.52,45.0,1
0.52,45.0,1
0.53,45.2,1
0.53,45.2,1
0.54,45.4,1
0.54,45.6,1
0.55,45.8,1
0.59,46.9,1
0.60,47.2,1
0.60,47.2,1
0.61,47.6,1
0.61,47.8,1
0.62,48.0,1
0.62,48.0,1
0.63,50.4,1
0.63,51.6,1
0.64,51.8,1
0.64,51.8,1
0.65,51.9,1
0.65,52.1,1
0.66,52.1,1
0.66,52.1,1
0.67,52.1,1
0.67,52.3,1
0.68,52.5,1
0.68,52.9,1
0.69,53.1,1
0.69,53.6,1
0.70,53.6,1
0.70,54.2,1
0.71,54.6,1
0.71,54.6,1
0.72,54.6,1
0.72,54.6,1
0.73,54.6,1
0.73,54.6,1
0.74,54.6,1
0.74,54.9,1
0.75,55.3,1
0.75,55.7,1
0.76,55.7,1
0.76,55.7,1
0.77,55.9,1
0.77,55.9,1
0.78,55.9,1
0.78,55.9,1
0.79,56.1,1
0.79,56.2,1
0.80,56.4,1
0.80,56.4,1
0.81,56.6,1
0.81,57.0,1
0.82,57.2,1
0.82,57.2,1
0.83,57.4,1
0.84,57.6,1
0.84,57.8,1
0.85,57.8,1
0.85,57.9,1
0.86,57.9,1
0.86,58.1,1
0.87,58.3,1
0.87,58.5,1
0.88,58.7,1
0.88,58.7,1
0.89,58.9,1
0.89,58.9,1
0.90,59.1,1
0.90,59.2,1
0.91,59.4,1
0.91,59.6,1
0.92,59.6,1
0.92,60.2,1
0.93,61.1,1
0.93,61.9,1
0.94,62.4,1
0.94,62.4,1
0.95,62.6,1
