t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,11.8,1
0.06,11.8,1
0.07,12.4,1
0.07,12.9,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.4,1
0.10,14.4,1
0.10,14.4,1
0.11,14.6,1
0.11,16.5,1
0.12,19.3,1
0.12,20.2,1
0.13,22.3,1
0.13,22.9,1
0.14,23.1,1
0.14,23.4,1
0.15,23.4,1
0.15,23.6,1
0.16,24.2,1
0.16,24.6,1
0.17,24.8,1
0.17,25.3,1
0.18,25.3,1
0.18,25.3,1
0.19,25.7,1
0.20,25.7,1
0.20,25.9,1
0.21,25.9,1
0.21,26.2,1
0.22,27.2,1
0.22,27.4,1
0.23,27.6,1
0.23,27.8,1
0.24,28.3,1
0.24,28.9,1
0.25,29.1,1
0.25,29.1,1
0.26,29.1,1
0.26,29.2,1
0.27,29.6,1
0.27,30.0,1
0.28,30.2,1
0.28,32.1,1
0.29,32.2,1
0.29,32.4,1
0.30,32.4,1
0.30,33.4,1
0.31,33.6,1
0.31,33.9,1
0.32,34.1,1
0.32,34.5,1
0.33,34.9,1
0.33,34.9,1
0.34,35.2,1
0.34,35.6,1
0.35,35.6,1
0.35,36.2,1
0.36,36.4,1
0.36,36.8,1
0.37,36.9,1
0.37,37.1,1
0.38,37.1,1
0.38,37.3,1
0.39,37.3,1
0.39,37.9,1
0.40,38.2,1
0.40,42.4,1
0.41,43.5,1
0.41,44.2,1
0.42,44.2,1
0.42,44.4,1
0.43,44.8,1
0.43,45.0,1
0.44,45.0,1
0.44,45.2,1
0.45,45.2,1
0.45,45.4,1
0.46,45.6,1
0.46,45.9,1
0.47,46.1,1
0.47,46.3,1
0.48,46.5,1
0.48,46.9,1
0.49,47.1,1
0.49,47.1,1
0.50,47.2,1
0.50,47.4,1
0.51,47.6,1
0.51,48.0,1
0.52,48.2,1
0.53,49.1,1
0.53,51.2,1
0.54,51.9,1
0.54,51.9,1
0.55,51.9,1
0.55,52.1,1
0.59,54.2,1
0.60,54.6,1
0.60,54.8,1
0.61,54.8,1
0.61,54.8,1
0.62,54.8,1
0.62,54.8,1
0.63,54.8,1
0.63,54.9,1
0.64,55.7,1
0.64,55.9,1
0.65,56.1,1
0.65,56.1,1
0.66,56.2,1
0.66,56.6,1
0.67,56.8,1
0.67,57.4,1
0.68,57.4,1
0.68,57.6,1
0.69,57.9,1
0.69,57.9,1
0.70,58.1,1
0.70,58.3,1
0.71,58.7,1
0.71,58.9,1
0.72,59.1,1
0.72,59.4,1
0.73,59.6,1
0.73,59.8,1
0.74,61.5,1
0.74,62.2,1
0.75,62.6,1
0.75,63.0,1
0.76,63.2,1
0.76,63.6,1
0.77,63.8,1
0.77,64.3,1
0.78,64.7,1
0.78,64.9,1
