t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,11.8,1
0.06,11.8,1
0.07,12.0,1
0.07,12.4,1
0.08,12.9,1
0.08,13.3,1
0.09,13.7,1
0.09,14.1,1
0.10,14.4,1
0.10,14.4,1
0.11,14.4,1
0.12,14.4,1
0.12,15.4,1
0.13,17.4,1
0.13,19.5,1
0.14,22.3,1
0.14,22.9,1
0.15,23.1,1
0.15,23.2,1
0.16,23.4,1
0.16,23.8,1
0.17,24.4,1
0.17,24.8,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.7,1
0.20,25.7,1
0.21,25.9,1
0.21,25.9,1
0.22,26.2,1
0.22,27.2,1
0.23,27.4,1
0.23,27.6,1
0.24,27.8,1
0.24,28.7,1
0.25,28.7,1
0.25,29.1,1
0.26,29.1,1
0.26,29.1,1
0.27,29.1,1
0.27,29.1,1
0.28,29.4,1
0.28,29.8,1
0.29,30.0,1
0.29,30.9,1
0.30,32.1,1
0.30,32.2,1
0.31,32.2,1
0.31,32.6,1
0.32,32.8,1
0.32,33.0,1
0.33,33.4,1
0.33,33.6,1
0.34,33.8,1
0.34,33.8,1
0.35,33.9,1
0.35,33.9,1
0.36,34.1,1
0.36,34.9,1
0.37,35.1,1
0.37,35.1,1
0.38,35.4,1
0.38,35.8,1
0.39,36.0,1
0.39,36.4,1
0.40,36.8,1
0.40,36.8,1
0.41,36.9,1
0.41,37.3,1
0.42,37.5,1
0.42,37.9,1
0.43,38.1,1
0.44,38.2,1
0.44,38.6,1
0.45,38.6,1
0.45,38.8,1
0.46,38.8,1
0.46,39.0,1
0.47,39.2,1
0.47,39.9,1
0.48,43.9,1
0.48,44.8,1
0.49,45.9,1
0.49,46.1,1
0.50,46.1,1
0.50,46.3,1
0.51,46.7,1
0.51,46.7,1
0.52,46.9,1
0.52,46.9,1
0.53,47.1,1
0.53,47.4,1
0.54,47.8,1
0.54,48.0,1
0.55,48.9,1
0.55,50.8,1
0.59,52.5,1
0.60,52.7,1
0.60,52.9,1
0.61,53.4,1
0.61,54.0,1
0.62,54.4,1
0.63,54.6,1
0.63,54.6,1
0.64,54.6,1
0.64,54.6,1
0.65,54.6,1
0.65,54.6,1
0.66,55.1,1
0.66,55.3,1
0.67,55.5,1
0.67,55.5,1
0.68,55.9,1
0.68,56.2,1
0.69,56.4,1
0.69,56.8,1
0.70,57.0,1
0.70,57.2,1
0.71,57.4,1
0.71,57.6,1
0.72,57.8,1
0.72,57.9,1
0.73,58.1,1
0.73,58.5,1
0.74,58.7,1
0.74,58.9,1
0.75,59.1,1
0.75,59.2,1
0.76,60.0,1
0.76,61.7,1
0.77,62.4,1
0.77,62.6,1
0.78,62.8,1
0.78,62.8,1
0.79,63.4,1
0.79,63.6,1
0.80,63.9,1
0.80,64.1,1
0.81,65.1,1
0.81,65.2,1
0.82,65.8,1
0.82,66.4,1
0.83,66.9,1
0.83,67.3,1
0.84,67.3,1
0.84,67.9,1
0.85,68.1,1
0.85,68.1,1
0.86,68.2,1
0.86,68.8,1
0.87,69.2,1
0.87,69.4,1
0.88,69.4,1
0.88,69.4,1
0.89,69.8,1
0.89,69.8,1
0.90,69.9,1
0.90,70.1,1
0.91,70.1,1
0.91,70.3,1
0.92,70.3,1
0.92,70.3,1
0.93,70.5,1
0.93,70.5,1
0.94,70.5,1
0.94,70.7,1
0.95,71.4,1
0.96,71.4,1
0.96,71.8,1
0.97,71.8,1
0.97,72.2,1
0.98,72.4,1
0.98,72.8,1
0.99,72.8,1
0.99,73.9,1
1.00,75.4,1
1.00,84.9,1
1.01,93.0,1
1.01,104.1,1
1.02,118.1,1
1.02,119.4,1
1.03,119.8,1
1.03,120.0,1
1.04,121.9,1
1.04,122.1,1
1.05,122.2,1
1.05,122.4,1
1.06,122.6,1
1.06,122.6,1
1.07,123.0,1
1.07,124.7,1
1.08,124.9,1
1.08,124.9,1
1.09,124.9,1
1.09,125.1,1
1.13,127.7,1
1.14,127.7,1
1.14,128.2,1
1.15,128.2,1
1.15,128.2,1
1.16,129.4,1
1.16,129.9,1
1.17,130.1,1
1.17,130.5,1
1.18,130.5,1
1.18,130.9,1
1.19,131.2,1
1.19,131.2,1
1.20,131.4,1
1.20,131.6,1
1.21,131.8,1
1.21,132.2,1
1.22,132.4,1
1.22,132.6,1
1.23,132.8,1
1.23,133.1,1
1.24,133.1,1
1.24,133.7,1
1.25,133.7,1
1.26,134.1,1
1.26,134.6,1
1.27,134.8,1
1.27,135.2,1
1.28,135.6,1
1.28,135.9,1
1.29,136.3,1
1.29,138.0,1
1.30,138.0,1
1.30,138.8,1
1.31,138.8,1
1.31,139.3,1
1.32,139.3,1
1.32,139.5,1
1.33,139.7,1
1.33,139.9,1
1.34,140.1,1
1.34,140.4,1
1.35,140.8,1
1.35,141.0,1
1.36,141.9,1
1.36,144.0,1
1.37,144.2,1
1.37,144.2,1
1.38,144.8,1
1.38,144.9,1
1.39,145.1,1
1.39,145.3,1
1.40,145.7,1
1.40,145.9,1
1.41,146.4,1
1.41,146.8,1
1.42,147.0,1
1.42,147.2,1
1.43,147.4,1
1.43,147.4,1
1.44,148.1,1
1.44,148.1,1
1.45,148.1,1
1.45,148.1,1
1.46,148.1,1
1.46,148.1,1
1.47,148.1,1
1.47,148.1,1
1.48,148.1,1
1.48,148.1,1
1.49,148.1,1
1.49,148.1,1
1.50,148.1,1
1.50,148.1,1
1.51,148.1,1
1.51,148.1,1
1.52,148.3,1
1.52,148.3,1
1.53,148.3,1
1.53,148.3,1
1.54,148.3,1
1.54,148.5,1
1.55,148.5,1
1.55,148.7,1
1.56,148.7,1
1.56,148.9,1
1.57,148.9,1
1.57,149.1,1
1.58,149.2,1
1.58,149.4,1
1.59,149.6,1
1.60,149.8,1
1.60,150.0,1
1.61,150.2,1
1.61,150.4,1
1.62,150.6,1
1.62,150.6,1
1.63,150.8,1
1.63,150.8,1
1.67,151.5,1
1.68,151.5,1
1.68,151.5,1
1.69,151.5,1
1.69,151.7,1
1.70,151.7,1
1.70,151.9,1
1.71,152.1,1
1.71,152.2,1
1.72,152.4,1
1.72,152.8,1
1.73,152.8,1
1.73,152.8,1
1.74,152.8,1
1.74,153.0,1
1.75,153.2,1
1.75,153.4,1
1.76,155.1,1
1.76,155.4,1
1.77,155.4,1
1.77,155.4,1
1.78,155.4,1
1.78,155.8,1
1.79,156.2,1
1.79,156.2,1
1.80,156.4,1
1.80,157.9,1
1.81,157.9,1
1.81,157.9,1
1.82,157.9,1
1.82,157.9,1
1.83,157.9,1
1.83,158.1,1
1.84,159.6,1
1.84,162.2,1
1.85,162.4,1
1.85,162.4,1
1.86,162.4,1
1.86,162.4,1
1.87,162.4,1
1.88,162.4,1
1.88,162.4,1
1.89,162.4,1
1.89,162.4,1
1.90,162.4,1
1.90,162.6,1
1.91,162.6,1
1.91,162.6,1
1.92,162.6,1
1.92,162.6,1
1.93,162.6,1
1.93,162.6,1
1.94,162.6,1
1.94,162.6,1
1.95,162.6,1
1.95,162.6,1
1.96,162.8,1
1.96,162.9,1
1.97,164.2,1
1.97,164.2,1
1.98,164.2,1
1.98,165.0,1
1.99,165.6,1
1.99,165.6,1
2.00,165.6,1
2.00,165.6,1
2.01,165.6,1
2.01,166.3,1
2.02,166.5,1
2.02,166.5,1
2.03,166.5,1
2.03,166.5,1
2.04,166.5,1
2.04,166.5,1
2.05,166.5,1
2.05,166.7,1
2.06,166.9,1
2.06,166.9,1
2.07,166.9,1
2.07,168.0,1
2.08,168.0,1
2.08,168.0,1
2.09,168.0,1
2.09,168.0,1
2.10,168.4,1
2.10,168.6,1
2.11,168.6,1
2.11,169.3,1
2.12,169.5,1
2.12,169.7,1
2.13,170.1,1
2.13,170.1,1
2.14,170.1,1
2.14,170.1,1
2.15,170.2,1
2.15,172.1,1
2.16,178.1,1
2.16,181.1,1
2.17,187.2,1
2.21,200.9,1
2.22,200.9,1
2.22,200.9,1
2.23,199.3,1
2.23,199.3,1
2.24,199.3,1
2.24,200.1,1
2.25,202.9,1
2.25,202.9,1
2.26,202.9,1
2.26,202.9,1
2.27,202.9,1
2.27,202.9,1
2.28,202.9,1
2.28,202.9,1
2.29,202.9,1
2.29,200.2,1
2.30,201.0,1
2.30,201.0,1
2.31,201.0,1
2.31,200.4,1
2.32,200.4,1
