t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.2,1
0.09,12.8,1
0.09,13.3,1
0.10,13.9,1
0.10,14.1,1
0.11,14.2,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.8,1
0.14,17.6,1
0.14,19.7,1
0.15,22.1,1
0.15,23.1,1
0.16,23.2,1
0.16,23.4,1
0.17,23.6,1
0.17,24.0,1
0.18,24.4,1
0.18,24.4,1
0.19,24.8,1
0.19,25.1,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.5,1
0.22,25.7,1
0.22,25.9,1
0.23,25.9,1
0.23,25.9,1
0.24,25.9,1
0.24,26.1,1
0.25,26.1,1
0.25,26.1,1
0.26,26.1,1
0.27,26.1,1
0.27,26.6,1
0.28,27.2,1
0.28,27.4,1
0.29,27.6,1
0.29,27.8,1
0.30,27.9,1
0.30,28.3,1
0.31,28.5,1
0.31,28.5,1
0.32,28.5,1
0.32,28.9,1
0.33,28.9,1
0.33,28.9,1
0.34,28.9,1
0.34,28.9,1
0.35,29.2,1
0.35,29.4,1
0.36,29.6,1
0.36,30.0,1
0.37,31.5,1
0.37,32.4,1
0.38,32.4,1
0.38,32.6,1
0.39,32.8,1
0.39,33.0,1
0.40,33.2,1
0.40,33.8,1
0.41,33.8,1
0.41,33.9,1
0.42,34.1,1
0.42,34.3,1
0.43,34.3,1
0.43,34.7,1
0.44,34.9,1
0.44,35.2,1
0.45,35.4,1
0.45,35.6,1
0.46,35.8,1
0.46,35.8,1
0.47,36.0,1
0.47,36.0,1
0.48,36.2,1
0.48,36.4,1
0.49,36.4,1
0.49,36.6,1
0.50,37.1,1
0.50,37.3,1
0.51,37.3,1
0.51,37.5,1
0.52,37.5,1
0.52,37.7,1
0.53,37.7,1
0.53,38.2,1
0.54,42.4,1
0.54,43.1,1
