t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.6,1
0.13,17.6,1
0.13,19.7,1
0.14,20.4,1
0.14,22.5,1
0.15,23.1,1
0.15,23.2,1
0.16,23.4,1
0.16,23.6,1
0.17,23.6,1
0.17,24.2,1
0.18,24.4,1
0.18,24.6,1
0.19,24.8,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.5,1
0.22,25.9,1
0.22,25.9,1
0.23,26.1,1
0.23,26.1,1
0.24,26.8,1
0.24,27.2,1
0.25,27.4,1
0.25,27.6,1
0.26,27.8,1
0.26,27.9,1
0.27,28.5,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,28.9,1
0.29,29.2,1
0.30,29.4,1
0.30,29.6,1
0.31,29.8,1
0.31,30.9,1
0.32,32.4,1
0.32,32.4,1
0.33,32.6,1
0.33,32.6,1
0.34,33.2,1
0.34,37.3,1
0.35,38.2,1
0.35,39.4,1
0.36,39.4,1
0.36,39.8,1
0.37,39.9,1
0.37,40.3,1
0.38,40.3,1
0.38,40.5,1
0.39,40.9,1
0.39,41.1,1
0.40,41.1,1
0.40,41.4,1
0.41,41.4,1
0.41,41.8,1
0.42,42.0,1
0.43,42.2,1
0.43,42.4,1
0.44,42.4,1
0.44,42.6,1
0.45,42.8,1
0.45,43.3,1
0.46,43.9,1
0.46,43.9,1
0.47,44.1,1
0.47,44.2,1
0.48,44.6,1
0.48,44.8,1
0.49,44.8,1
0.49,45.0,1
0.50,45.0,1
0.50,45.2,1
0.51,45.2,1
0.51,45.6,1
0.52,45.8,1
0.52,45.9,1
0.53,46.3,1
0.53,46.3,1
0.54,46.3,1
0.54,46.5,1
0.55,46.7,1
0.55,47.1,1
0.56,47.2,1
0.60,51.0,1
0.61,51.9,1
0.61,51.9,1
0.62,52.1,1
0.63,52.3,1
0.63,52.3,1
0.64,52.3,1
0.64,52.3,1
0.65,52.3,1
0.65,52.7,1
0.66,52.7,1
0.66,53.2,1
0.67,53.4,1
0.67,54.0,1
0.68,54.0,1
0.68,54.4,1
0.69,54.6,1
0.69,54.9,1
0.70,54.9,1
0.70,54.9,1
0.71,54.9,1
0.71,54.9,1
0.72,54.9,1
0.72,54.9,1
0.73,55.1,1
0.73,55.5,1
0.74,55.9,1
0.74,55.9,1
0.75,56.1,1
0.75,56.1,1
0.76,56.2,1
0.76,56.4,1
0.77,56.8,1
0.77,56.8,1
0.78,57.4,1
0.78,57.6,1
0.79,57.6,1
0.79,57.8,1
0.80,58.1,1
0.80,58.1,1
0.81,58.3,1
0.81,58.5,1
0.82,58.7,1
0.82,58.7,1
0.83,59.1,1
0.83,59.2,1
0.84,59.2,1
0.84,59.6,1
0.85,59.6,1
