t_s,rss_total_mb,n_procs
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,10.7,2
0.60,10.7,2
0.61,10.7,2
0.61,10.7,2
0.62,10.7,2
0.62,10.7,2
0.63,10.7,2
0.63,10.7,2
0.64,10.7,2
0.64,10.7,2
0.65,10.7,2
0.65,10.7,2
0.66,10.7,2
0.66,10.7,2
0.67,10.7,2
0.67,10.7,2
0.68,10.7,2
0.68,10.7,2
0.69,10.7,2
0.69,10.7,2
0.70,10.7,2
0.70,10.7,2
0.71,10.7,2
0.71,10.7,2
0.72,10.7,2
0.72,10.7,2
0.73,10.7,2
0.73,10.7,2
0.74,10.7,2
0.74,10.7,2
0.75,10.7,2
0.76,10.7,2
0.76,10.7,2
0.77,10.7,2
0.77,10.7,2
0.78,10.7,2
0.78,10.7,2
0.79,10.7,2
0.79,10.7,2
0.80,10.7,2
0.80,10.7,2
0.81,10.7,2
0.81,10.7,2
0.82,10.7,2
0.82,10.7,2
0.83,10.7,2
0.83,10.7,2
0.84,10.7,2
0.84,10.7,2
0.85,10.7,2
0.85,10.7,2
0.86,10.7,2
0.86,10.7,2
0.87,10.7,2
0.87,10.7,2
0.88,10.7,2
0.88,10.7,2
0.89,10.7,2
0.89,10.7,2
0.90,10.7,2
0.90,10.7,2
0.91,10.7,2
0.91,10.7,2
0.92,10.7,2
0.92,10.7,2
0.93,10.7,2
0.93,10.7,2
0.94,10.7,2
0.94,10.7,2
0.95,10.7,2
0.95,10.7,2
0.96,10.7,2
0.96,10.7,2
0.97,10.7,2
0.97,10.7,2
0.98,10.7,2
0.98,10.7,2
0.99,10.7,2
0.99,10.7,2
1.00,10.7,2
1.00,10.7,2
1.01,10.7,2
1.01,10.7,2
1.02,10.7,2
1.02,10.7,2
1.03,10.7,2
1.04,10.7,2
1.04,10.7,2
1.05,10.7,2
1.05,10.7,2
1.06,10.7,2
1.06,10.7,2
1.07,10.7,2
1.07,10.7,2
1.08,10.7,2
1.08,10.7,2
1.09,10.7,2
1.09,10.7,2
1.10,10.7,2
1.14,10.7,2
1.14,10.7,2
1.15,10.7,2
1.15,10.7,2
1.16,10.7,2
1.16,10.7,2
1.17,10.7,2
1.17,10.7,2
1.18,10.7,2
1.18,10.7,2
1.19,10.7,2
1.19,10.7,2
1.20,10.7,2
1.20,10.7,2
1.21,10.7,2
1.21,10.7,2
1.22,10.7,2
1.22,10.7,2
1.23,10.7,2
1.24,10.7,2
1.24,10.7,2
1.25,10.7,2
1.25,10.7,2
1.26,10.7,2
1.26,10.7,2
1.27,10.7,2
1.27,10.7,2
1.28,10.7,2
1.28,10.7,2
1.29,10.7,2
1.29,10.7,2
1.30,10.7,2
1.30,10.7,2
1.31,10.7,2
1.31,10.7,2
1.32,10.7,2
1.32,10.7,2
1.33,10.7,2
1.33,10.7,2
1.34,10.7,2
1.34,10.7,2
1.35,10.7,2
1.35,10.7,2
1.36,10.7,2
1.36,10.7,2
1.37,10.7,2
1.37,10.7,2
1.38,10.7,2
1.38,10.7,2
1.39,10.7,2
1.39,10.7,2
1.40,10.7,2
1.40,10.7,2
1.41,10.7,2
1.41,10.7,2
1.42,10.7,2
1.42,10.7,2
1.43,10.7,2
1.43,10.7,2
1.44,10.7,2
1.44,10.7,2
1.45,10.7,2
1.45,10.7,2
1.46,10.7,2
1.46,10.7,2
1.47,10.7,2
1.47,10.7,2
1.48,10.7,2
1.48,10.7,2
1.49,10.7,2
1.49,10.7,2
1.50,10.7,2
1.50,10.7,2
1.51,10.7,2
1.52,10.7,2
1.52,10.7,2
1.53,10.7,2
1.53,10.7,2
1.54,10.7,2
1.54,10.7,2
1.55,10.7,2
1.55,10.7,2
1.56,10.7,2
1.56,10.7,2
1.57,10.7,2
1.57,10.7,2
1.58,10.7,2
1.58,10.7,2
1.59,10.7,2
1.59,10.7,2
1.60,10.7,2
1.60,10.7,2
1.61,10.7,2
1.61,10.7,2
1.62,10.7,2
1.62,10.7,2
1.63,10.7,2
1.63,10.7,2
1.64,10.7,2
1.68,10.7,2
1.68,10.7,2
1.69,10.7,2
1.69,10.7,2
1.70,10.7,2
1.70,10.7,2
1.71,10.7,2
1.71,10.7,2
1.72,10.7,2
1.73,10.7,2
1.73,10.7,2
1.74,10.7,2
1.74,10.7,2
1.75,10.7,2
1.75,10.7,2
1.76,16.2,2
1.76,17.3,2
1.77,17.3,2
1.77,17.3,2
1.78,17.3,2
1.78,17.3,2
1.79,17.3,2
1.79,17.3,2
1.80,17.3,2
1.80,17.3,2
1.81,17.3,2
1.81,17.3,2
1.82,17.3,2
1.82,17.3,2
1.83,17.3,2
1.83,17.3,2
1.84,17.3,2
1.84,17.3,2
1.85,17.3,2
1.85,17.3,2
1.86,17.3,2
1.86,17.3,2
1.87,17.3,2
1.87,17.3,2
1.88,17.3,2
1.88,17.3,2
1.89,17.3,2
1.89,17.3,2
1.90,17.3,2
1.90,17.3,2
1.91,17.3,2
1.91,17.3,2
1.92,17.3,2
1.92,17.3,2
1.93,17.3,2
1.93,17.3,2
1.94,17.3,2
1.94,17.3,2
1.95,17.3,2
1.95,17.3,2
1.96,17.3,2
1.96,17.3,2
1.97,17.3,2
1.97,17.3,2
1.98,17.3,2
1.98,17.3,2
1.99,17.3,2
1.99,17.3,2
2.00,17.3,2
2.01,17.3,2
2.01,17.3,2
2.02,17.3,2
2.02,17.3,2
2.03,17.3,2
2.03,17.3,2
2.04,17.3,2
2.04,17.3,2
2.05,17.3,2
2.05,17.3,2
2.06,17.3,2
2.06,17.3,2
2.07,17.3,2
2.07,17.3,2
2.08,17.3,2
2.08,17.3,2
2.09,17.3,2
2.09,17.3,2
