t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.2,1
0.08,12.8,1
0.09,12.9,1
0.09,13.5,1
0.10,14.1,1
0.10,14.1,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.0,1
0.13,15.8,1
0.14,17.6,1
0.14,19.7,1
0.15,21.2,1
0.15,22.9,1
0.16,23.1,1
0.16,23.2,1
0.17,23.6,1
0.17,23.6,1
0.18,24.0,1
0.18,24.4,1
0.19,24.6,1
0.19,24.8,1
0.20,25.1,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.5,1
0.22,25.7,1
0.23,25.9,1
0.24,26.1,1
0.24,26.1,1
0.25,26.6,1
0.25,27.2,1
0.26,27.2,1
0.26,27.4,1
0.27,27.6,1
0.27,27.8,1
0.28,27.9,1
0.28,28.7,1
0.29,28.9,1
0.29,28.9,1
0.30,28.9,1
0.30,28.9,1
0.31,29.2,1
0.31,29.4,1
0.32,29.8,1
0.32,30.8,1
0.33,32.2,1
0.33,32.4,1
0.34,32.6,1
0.34,32.6,1
0.35,33.0,1
0.35,33.2,1
0.36,33.4,1
0.36,33.8,1
0.37,33.8,1
0.37,33.9,1
0.38,34.1,1
0.38,34.1,1
0.39,34.1,1
0.39,34.3,1
0.40,34.3,1
0.40,34.5,1
0.41,34.9,1
0.41,35.1,1
0.42,35.4,1
0.42,36.4,1
0.43,36.6,1
0.43,37.1,1
0.44,40.1,1
0.44,41.4,1
0.45,42.6,1
0.45,43.3,1
0.46,43.3,1
0.46,43.5,1
0.47,43.7,1
0.47,43.9,1
0.48,44.1,1
0.48,44.2,1
0.49,44.4,1
0.49,44.8,1
0.50,44.8,1
0.50,45.0,1
0.51,45.4,1
0.51,45.6,1
0.52,45.8,1
0.52,45.8,1
0.53,45.8,1
0.53,45.8,1
0.54,45.8,1
0.54,45.8,1
0.55,45.8,1
0.59,47.1,1
0.60,47.1,1
0.60,47.2,1
0.61,47.4,1
0.61,47.6,1
0.62,47.8,1
0.62,48.0,1
0.63,48.6,1
0.63,50.4,1
0.64,51.6,1
0.64,51.8,1
0.65,51.8,1
0.65,51.9,1
0.66,52.1,1
0.66,52.1,1
0.67,52.1,1
0.67,52.1,1
0.68,52.3,1
0.68,52.5,1
0.69,52.9,1
0.69,53.1,1
0.70,53.6,1
0.70,53.8,1
0.71,54.4,1
0.71,54.6,1
0.72,54.6,1
0.72,54.6,1
0.73,54.8,1
0.73,54.8,1
0.74,54.8,1
0.74,54.8,1
0.75,54.8,1
0.75,54.8,1
0.76,54.8,1
0.77,55.3,1
0.77,55.7,1
0.78,55.7,1
0.78,55.7,1
0.79,55.9,1
0.79,56.1,1
0.80,56.2,1
0.80,56.6,1
0.81,56.8,1
0.81,57.2,1
0.82,57.4,1
0.82,57.6,1
0.83,57.8,1
0.83,57.9,1
0.84,58.1,1
0.84,58.1,1
0.85,58.3,1
0.85,58.5,1
0.86,58.7,1
0.86,58.9,1
0.87,59.1,1
0.87,59.1,1
0.88,59.4,1
0.88,59.6,1
0.89,59.6,1
0.89,59.6,1
0.90,59.6,1
0.90,61.7,1
0.91,62.4,1
0.91,62.8,1
0.92,63.0,1
0.92,63.0,1
0.93,63.2,1
0.93,63.6,1
0.94,63.8,1
0.94,64.3,1
0.95,64.5,1
0.95,64.9,1
0.96,65.2,1
0.96,65.4,1
0.97,66.0,1
0.97,66.4,1
0.98,66.8,1
0.98,67.7,1
0.99,67.7,1
0.99,67.7,1
1.00,68.1,1
1.00,68.2,1
1.01,68.2,1
1.01,68.2,1
1.02,68.6,1
1.02,69.2,1
1.03,69.4,1
1.03,69.6,1
1.04,69.6,1
1.04,69.6,1
1.05,70.1,1
1.05,70.3,1
1.06,70.5,1
1.06,70.7,1
1.07,70.7,1
1.07,70.7,1
1.08,70.9,1
1.08,70.9,1
1.09,70.9,1
1.13,72.8,1
1.14,73.1,1
1.14,73.1,1
1.15,73.5,1
1.15,75.0,1
1.16,75.8,1
1.16,86.4,1
1.17,102.2,1
1.17,107.4,1
1.18,118.1,1
1.18,119.1,1
1.19,119.1,1
1.19,119.2,1
1.20,119.6,1
1.20,120.2,1
1.21,121.5,1
1.21,121.7,1
1.22,121.9,1
1.22,122.2,1
1.23,122.2,1
1.23,122.2,1
1.24,122.4,1
1.24,124.1,1
1.25,124.3,1
1.25,124.5,1
1.26,124.5,1
1.26,124.5,1
1.27,125.2,1
1.27,125.2,1
1.28,125.2,1
1.28,125.6,1
1.29,125.6,1
1.29,126.8,1
1.30,127.1,1
1.30,127.3,1
1.31,127.3,1
1.31,127.3,1
1.32,127.9,1
1.32,128.1,1
1.33,128.1,1
1.33,129.0,1
1.34,129.6,1
1.34,129.8,1
1.35,129.9,1
1.36,130.1,1
1.36,130.1,1
1.37,130.7,1
1.37,131.1,1
1.38,131.2,1
1.38,131.2,1
1.39,131.2,1
1.39,131.4,1
1.40,131.6,1
1.40,131.8,1
1.41,132.0,1
1.41,132.2,1
1.42,132.2,1
1.42,132.8,1
1.43,132.8,1
1.43,132.9,1
1.44,133.3,1
1.44,133.5,1
1.45,133.9,1
1.45,134.2,1
1.46,134.4,1
1.46,134.8,1
1.47,135.6,1
1.47,135.9,1
1.48,135.9,1
1.48,137.8,1
1.49,137.8,1
1.49,138.4,1
1.50,138.6,1
1.50,138.9,1
1.51,139.1,1
1.51,139.3,1
1.52,139.5,1
1.52,139.7,1
1.53,139.7,1
1.53,139.9,1
1.54,140.2,1
1.54,140.4,1
1.55,140.6,1
1.55,143.4,1
1.56,144.0,1
1.56,144.2,1
1.57,144.6,1
1.57,144.8,1
1.58,144.9,1
1.58,145.1,1
1.59,145.3,1
1.59,145.5,1
1.60,145.9,1
1.60,146.4,1
1.61,146.6,1
1.61,146.8,1
1.62,147.2,1
1.62,147.2,1
1.63,147.2,1
1.67,147.9,1
1.68,147.9,1
1.68,147.9,1
1.69,147.9,1
1.69,147.9,1
1.70,147.9,1
1.70,147.9,1
1.71,147.9,1
1.71,147.9,1
1.72,147.9,1
1.72,147.9,1
1.73,147.9,1
1.73,147.9,1
1.74,147.9,1
1.74,147.9,1
1.75,148.1,1
1.75,148.1,1
1.76,148.3,1
1.76,148.3,1
1.77,148.3,1
1.77,148.5,1
1.78,148.5,1
1.78,148.5,1
1.79,148.5,1
1.79,148.5,1
1.80,148.5,1
1.80,148.5,1
1.81,148.5,1
1.81,148.7,1
1.82,148.7,1
1.82,148.9,1
1.83,149.1,1
1.83,149.1,1
1.84,149.1,1
1.84,149.2,1
1.85,149.4,1
1.85,149.6,1
1.86,149.8,1
1.86,150.0,1
1.87,150.2,1
1.87,150.4,1
1.88,150.4,1
1.88,150.4,1
1.89,150.6,1
1.89,150.6,1
1.90,150.6,1
1.90,150.6,1
1.91,150.8,1
1.91,150.8,1
1.92,150.8,1
1.92,151.1,1
1.93,151.1,1
1.93,151.3,1
1.94,151.3,1
1.94,151.3,1
1.95,151.3,1
1.95,151.3,1
1.96,151.3,1
1.96,151.3,1
1.97,151.5,1
1.98,151.5,1
1.98,151.5,1
1.99,151.5,1
1.99,151.7,1
2.00,151.9,1
2.00,152.1,1
2.01,152.2,1
2.01,152.4,1
2.02,152.6,1
2.02,152.6,1
2.03,152.6,1
2.03,152.6,1
2.04,152.8,1
2.04,153.0,1
2.05,153.2,1
2.05,153.6,1
2.06,154.5,1
2.06,154.7,1
2.07,154.7,1
2.07,154.9,1
2.08,154.9,1
2.08,155.1,1
2.09,155.1,1
2.09,155.2,1
2.10,155.6,1
2.10,155.8,1
2.11,155.8,1
2.11,156.2,1
2.12,156.2,1
2.12,156.4,1
2.13,156.6,1
2.13,156.8,1
2.14,157.9,1
2.14,158.1,1
2.15,158.1,1
2.15,158.6,1
2.16,159.2,1
2.16,159.8,1
2.17,160.1,1
2.21,162.2,1
2.21,162.2,1
2.22,162.2,1
2.23,162.2,1
2.23,162.2,1
2.24,162.6,1
2.24,162.8,1
2.25,162.8,1
2.25,162.8,1
2.26,162.9,1
2.26,163.9,1
2.27,163.9,1
2.27,163.9,1
2.28,163.9,1
2.28,164.1,1
2.29,164.4,1
2.29,164.4,1
2.30,164.6,1
2.30,165.6,1
2.31,165.8,1
2.31,166.1,1
2.32,166.1,1
2.32,166.3,1
2.33,166.9,1
2.33,167.2,1
2.34,167.8,1
2.34,168.2,1
2.35,168.9,1
2.35,169.7,1
2.36,173.2,1
2.36,177.6,1
2.37,182.6,1
2.37,186.2,1
2.38,191.0,1
2.38,194.2,1
2.39,197.6,1
2.39,198.5,1
2.40,202.2,1
2.40,202.8,1
2.41,207.9,1
2.41,203.3,1
2.42,217.2,1
2.42,222.5,1
2.43,224.7,1
2.43,224.9,1
2.44,224.9,1
2.44,224.9,1
2.45,225.1,1
2.45,225.3,1
2.46,225.3,1
2.46,225.3,1
2.47,225.3,1
2.47,225.5,1
2.48,227.7,1
2.48,227.7,1
2.49,227.7,1
2.49,227.7,1
2.50,227.7,1
2.50,230.4,1
2.51,230.4,1
2.51,230.4,1
2.52,230.4,1
2.52,230.4,1
2.53,230.6,1
2.53,237.8,1
2.54,241.9,1
2.54,249.2,1
2.55,249.2,1
2.56,249.2,1
2.56,249.2,1
2.57,249.2,1
2.57,249.2,1
2.58,249.2,1
2.58,249.2,1
2.59,249.2,1
2.59,249.2,1
2.60,249.2,1
2.60,249.2,1
2.61,249.2,1
2.61,249.2,1
2.62,249.2,1
2.62,249.2,1
2.63,249.2,1
2.63,249.2,1
2.64,249.2,1
2.64,249.2,1
2.65,249.2,1
2.65,249.2,1
2.66,249.2,1
2.66,249.2,1
2.67,249.2,1
2.67,249.2,1
2.68,249.2,1
2.68,249.2,1
2.69,249.2,1
2.69,249.2,1
2.70,249.2,1
2.70,249.2,1
2.71,249.2,1
2.75,249.2,1
2.76,249.2,1
2.76,249.2,1
2.77,249.2,1
2.77,249.2,1
2.78,249.2,1
2.78,249.2,1
2.79,249.2,1
2.79,249.2,1
2.80,249.2,1
2.80,249.2,1
2.81,249.2,1
2.81,249.2,1
2.82,249.2,1
2.82,249.2,1
2.83,249.2,1
2.83,249.2,1
2.84,249.2,1
2.84,249.2,1
2.85,249.2,1
2.85,249.2,1
2.86,249.2,1
2.86,249.2,1
2.87,249.2,1
2.87,249.2,1
2.88,249.2,1
2.88,249.2,1
2.89,249.2,1
2.89,249.2,1
2.90,249.2,1
2.90,249.2,1
2.91,249.2,1
2.91,249.2,1
2.92,249.2,1
2.92,249.2,1
2.93,249.2,1
2.93,249.2,1
2.94,249.2,1
2.94,249.2,1
2.95,249.2,1
2.95,249.2,1
2.96,249.2,1
2.96,249.2,1
2.97,249.2,1
2.97,249.2,1
2.98,249.2,1
2.98,249.2,1
2.99,249.2,1
2.99,249.2,1
3.00,249.2,1
3.00,249.2,1
3.01,249.2,1
3.01,249.2,1
3.02,249.2,1
3.02,249.2,1
3.03,249.2,1
3.03,249.2,1
3.04,249.2,1
3.05,249.2,1
3.05,249.2,1
3.06,249.2,1
3.06,249.2,1
3.07,249.2,1
3.07,249.2,1
3.08,249.2,1
3.08,249.2,1
3.09,249.2,1
3.09,249.2,1
3.10,249.2,1
3.10,249.2,1
3.11,249.2,1
3.11,249.2,1
3.12,249.2,1
3.12,249.2,1
3.13,249.2,1
3.13,249.2,1
3.14,249.2,1
