t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.4,1
0.08,12.8,1
0.09,13.5,1
0.09,13.9,1
0.10,14.1,1
0.10,14.2,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.6,1
0.13,17.2,1
0.14,19.5,1
0.14,20.4,1
0.15,22.5,1
0.15,22.9,1
0.16,23.1,1
0.16,23.2,1
0.17,23.4,1
0.17,23.8,1
0.18,24.4,1
0.18,24.6,1
0.19,25.1,1
0.19,25.1,1
0.20,25.1,1
0.20,25.3,1
0.21,25.5,1
0.21,25.5,1
0.22,25.7,1
0.23,25.7,1
0.23,25.7,1
0.24,25.9,1
0.24,26.6,1
0.25,27.2,1
0.25,27.2,1
0.26,27.6,1
0.26,27.8,1
0.27,27.8,1
0.27,28.3,1
0.28,28.5,1
0.28,28.9,1
0.29,28.9,1
0.29,28.9,1
0.30,28.9,1
0.30,28.9,1
0.31,29.2,1
0.31,29.4,1
0.32,29.8,1
0.32,30.8,1
0.33,32.1,1
0.33,32.2,1
0.34,32.2,1
0.34,32.6,1
0.35,33.0,1
0.35,33.6,1
0.36,33.8,1
0.36,33.9,1
0.37,34.1,1
0.37,34.7,1
0.38,34.7,1
0.38,35.1,1
0.39,35.1,1
0.39,35.4,1
0.40,35.6,1
0.40,36.0,1
0.41,36.2,1
0.41,36.4,1
0.42,36.6,1
0.42,36.8,1
0.43,36.9,1
0.43,36.9,1
0.44,37.1,1
0.44,37.3,1
0.45,37.7,1
0.45,37.9,1
0.46,38.2,1
0.46,38.4,1
0.47,38.6,1
0.47,39.0,1
0.48,39.2,1
0.48,39.4,1
0.49,39.4,1
0.49,39.4,1
0.50,39.6,1
0.50,39.8,1
0.51,39.8,1
0.51,40.3,1
0.52,44.1,1
0.52,44.6,1
0.53,45.6,1
0.53,46.3,1
0.54,46.5,1
0.54,46.5,1
0.55,46.9,1
0.56,47.1,1
0.56,47.1,1
0.61,51.8,1
0.62,51.9,1
0.62,51.9,1
0.63,51.9,1
0.63,52.1,1
0.64,52.3,1
0.64,52.3,1
0.65,52.5,1
0.65,52.5,1
0.66,52.7,1
0.66,53.1,1
0.67,53.2,1
0.67,53.8,1
0.68,54.2,1
0.68,54.6,1
0.69,54.6,1
0.69,54.6,1
0.70,54.6,1
0.70,54.6,1
0.71,54.6,1
0.71,54.8,1
0.72,54.8,1
0.72,54.8,1
0.73,55.3,1
0.73,55.5,1
0.74,55.7,1
0.74,55.7,1
0.75,56.1,1
0.75,56.2,1
0.76,56.6,1
0.76,57.0,1
0.77,57.2,1
0.77,57.4,1
0.78,57.6,1
0.78,57.6,1
0.79,57.8,1
0.79,57.9,1
0.80,58.1,1
0.80,58.3,1
0.81,58.5,1
0.81,58.9,1
0.82,58.9,1
0.82,58.9,1
0.83,59.2,1
0.83,59.4,1
0.84,59.6,1
0.84,61.5,1
0.85,62.2,1
0.85,62.6,1
0.86,63.0,1
0.86,63.0,1
0.87,63.0,1
0.87,63.6,1
0.88,63.8,1
0.88,64.1,1
0.89,64.5,1
0.89,64.9,1
0.90,65.2,1
0.90,66.0,1
0.91,66.2,1
0.91,66.6,1
0.92,67.3,1
0.92,67.7,1
0.93,67.7,1
0.94,67.7,1
0.94,67.7,1
0.95,68.1,1
0.95,68.2,1
0.96,68.2,1
0.96,68.2,1
0.97,68.6,1
0.97,69.0,1
0.98,69.2,1
0.98,69.6,1
0.99,69.8,1
0.99,69.8,1
1.00,69.8,1
1.00,70.1,1
1.01,70.1,1
1.01,70.3,1
1.02,70.5,1
1.02,70.5,1
1.03,70.5,1
1.03,70.7,1
1.04,70.7,1
1.04,70.7,1
1.05,70.7,1
1.05,70.7,1
1.06,70.7,1
1.06,71.1,1
1.07,71.1,1
1.07,71.1,1
1.08,71.1,1
1.08,71.1,1
1.09,71.4,1
1.09,71.8,1
1.10,71.8,1
1.10,72.0,1
1.11,72.4,1
1.16,102.8,1
1.16,116.2,1
1.17,119.1,1
1.17,119.2,1
1.18,119.4,1
1.18,120.9,1
1.19,121.5,1
1.19,121.9,1
1.20,122.1,1
1.20,122.1,1
1.21,122.2,1
