t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.60,329.8,11
0.60,336.8,11
0.61,337.1,11
0.61,337.1,11
0.62,338.5,11
0.62,339.2,11
0.63,340.9,11
0.63,341.8,11
0.64,342.2,11
0.64,343.7,11
0.65,345.6,11
0.65,346.1,11
0.66,346.5,11
0.66,347.3,11
0.67,352.3,11
0.67,353.6,11
0.68,355.5,11
0.68,357.2,11
0.69,359.6,11
0.69,359.8,11
0.70,365.6,11
0.71,366.0,11
0.71,366.0,11
0.72,368.6,11
0.72,371.1,11
0.73,372.8,11
0.73,374.8,11
0.74,376.0,11
0.74,377.5,11
0.75,377.5,11
0.75,377.8,11
0.76,379.7,11
0.76,380.5,11
0.77,383.1,11
0.77,383.5,11
0.78,388.0,11
0.78,388.1,11
0.79,388.1,11
0.79,388.1,11
0.80,391.5,11
0.80,392.8,11
0.81,393.8,11
0.81,395.6,11
0.82,404.6,11
0.83,406.1,11
0.83,406.1,11
0.84,409.0,11
0.84,416.3,11
0.85,419.3,11
0.85,424.3,11
0.86,424.9,11
0.86,424.9,11
0.87,425.3,11
0.87,428.8,11
0.88,434.3,11
0.88,439.7,11
0.89,442.3,11
0.89,443.1,11
0.90,447.0,11
0.90,448.3,11
0.91,449.8,11
0.91,449.8,11
0.92,449.8,11
0.92,451.1,11
0.93,460.3,11
0.94,460.3,11
0.94,460.3,11
0.95,460.3,11
0.95,460.3,11
0.96,460.3,11
0.96,462.8,11
0.97,469.0,11
0.97,471.6,11
0.98,473.1,11
0.98,473.1,11
0.99,474.6,11
0.99,483.4,11
1.00,485.3,11
1.00,488.5,11
1.01,493.0,11
1.01,494.3,11
1.02,495.6,11
1.02,496.5,11
1.03,496.7,11
1.03,506.6,11
1.04,508.9,11
1.04,511.7,11
1.05,513.6,11
1.05,514.1,11
1.06,514.5,11
1.07,514.7,11
1.07,515.1,11
1.08,515.8,11
1.08,516.2,11
1.09,517.7,11
1.09,520.9,11
1.14,566.1,11
1.14,567.4,11
1.15,568.7,11
1.15,569.5,11
1.16,570.0,11
1.16,570.6,11
1.17,571.1,11
1.17,572.1,11
1.18,572.6,11
1.18,573.2,11
1.19,573.4,11
1.19,573.6,11
1.20,576.2,11
1.20,579.6,11
1.21,580.7,11
1.21,581.1,11
1.22,582.8,11
1.22,586.0,11
1.23,586.3,11
1.24,587.5,11
1.24,589.0,11
1.25,595.1,11
1.25,596.5,11
1.26,596.8,11
1.26,596.8,11
1.27,596.8,11
1.27,597.2,11
1.28,598.3,11
1.28,599.3,11
1.29,600.8,11
