t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,11.4,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.8,1
0.09,13.3,1
0.09,13.7,1
0.10,14.1,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.0,1
0.12,17.1,1
0.13,19.7,1
0.13,21.2,1
0.14,23.1,1
0.14,23.2,1
0.15,23.4,1
0.15,23.6,1
0.16,24.0,1
0.16,24.4,1
0.17,24.8,1
0.17,25.1,1
0.18,25.3,1
0.18,25.3,1
0.19,25.3,1
0.19,25.7,1
0.20,25.9,1
0.20,26.1,1
0.21,26.2,1
0.21,27.2,1
0.22,27.4,1
0.22,27.8,1
0.23,27.9,1
0.23,28.5,1
0.24,28.9,1
0.24,28.9,1
0.25,28.9,1
0.25,29.1,1
0.26,29.2,1
0.26,29.8,1
0.27,30.8,1
0.28,32.4,1
0.28,32.4,1
0.29,32.8,1
0.29,33.6,1
0.30,33.8,1
0.30,33.9,1
0.31,34.3,1
0.31,34.7,1
0.32,35.2,1
0.32,35.2,1
0.33,35.4,1
0.33,36.0,1
0.34,36.2,1
0.34,36.2,1
0.35,36.4,1
0.35,36.4,1
0.36,36.6,1
0.36,36.6,1
0.37,36.8,1
0.37,36.9,1
0.38,37.3,1
0.38,37.5,1
0.39,37.9,1
0.39,38.1,1
0.40,38.2,1
0.40,38.6,1
0.41,39.0,1
0.41,39.2,1
0.42,39.4,1
0.42,39.6,1
0.43,39.6,1
0.43,39.8,1
0.44,40.3,1
0.44,44.2,1
0.45,45.4,1
0.45,46.3,1
0.46,46.7,1
0.46,46.9,1
0.47,47.1,1
0.47,47.2,1
0.48,47.2,1
0.48,47.4,1
0.49,47.4,1
0.49,47.6,1
0.50,48.0,1
0.50,48.2,1
0.51,50.6,1
0.51,51.8,1
0.52,51.9,1
0.52,51.9,1
0.53,52.1,1
0.53,52.3,1
0.54,52.3,1
0.54,52.3,1
0.55,52.5,1
0.59,53.8,1
0.60,54.4,1
0.60,54.8,1
0.61,54.8,1
0.61,54.8,1
0.62,54.9,1
0.62,54.9,1
0.63,54.9,1
0.63,55.5,1
0.64,55.9,1
0.64,55.9,1
0.65,56.1,1
0.65,56.2,1
0.66,56.6,1
0.66,57.2,1
0.67,57.4,1
0.67,57.8,1
0.68,57.9,1
0.68,58.1,1
0.69,58.3,1
0.69,58.7,1
0.70,59.1,1
0.70,59.2,1
0.71,59.4,1
0.71,59.6,1
0.72,59.6,1
0.72,59.8,1
0.73,62.2,1
0.73,63.0,1
0.74,63.2,1
0.74,63.4,1
0.75,63.8,1
0.75,63.9,1
0.76,64.3,1
0.76,64.9,1
0.77,65.4,1
0.77,66.2,1
0.78,66.2,1
0.78,66.9,1
0.79,67.7,1
0.79,67.7,1
0.80,67.9,1
0.80,68.4,1
0.81,68.4,1
0.81,68.4,1
0.82,69.2,1
0.82,69.6,1
0.83,69.8,1
0.83,69.8,1
0.84,69.8,1
0.85,70.1,1
0.85,70.5,1
0.86,70.5,1
0.86,70.7,1
0.87,70.7,1
0.87,70.7,1
0.88,70.9,1
0.88,70.9,1
0.89,71.1,1
0.89,71.6,1
0.90,71.8,1
0.90,72.2,1
0.91,72.2,1
0.91,72.6,1
0.92,72.6,1
0.92,72.9,1
0.93,73.1,1
0.93,73.3,1
0.94,73.9,1
0.94,75.6,1
0.95,85.9,1
0.95,96.9,1
0.96,105.0,1
0.96,118.1,1
0.97,119.2,1
0.97,119.4,1
0.98,119.6,1
0.98,121.5,1
0.99,121.7,1
0.99,121.9,1
1.00,122.2,1
1.00,122.4,1
1.01,122.4,1
1.01,122.6,1
1.02,124.3,1
1.02,124.5,1
1.03,124.5,1
1.03,124.5,1
1.04,124.9,1
1.04,125.4,1
1.05,125.4,1
1.05,125.6,1
1.06,125.8,1
1.06,125.8,1
1.07,127.1,1
1.07,127.3,1
1.08,127.5,1
1.08,127.5,1
1.09,127.5,1
1.13,130.7,1
1.14,131.1,1
