t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.2,1
0.08,12.4,1
0.09,12.6,1
0.09,13.1,1
0.10,13.7,1
0.10,13.9,1
0.11,14.1,1
0.11,14.1,1
0.12,14.4,1
0.12,16.7,1
0.13,18.8,1
0.13,18.9,1
0.14,18.9,1
0.14,18.9,1
0.15,18.9,1
0.15,18.9,1
0.16,18.9,1
0.16,19.1,1
0.17,19.1,1
0.17,19.3,1
0.18,19.5,1
0.18,19.5,1
0.19,20.2,1
0.19,20.8,1
0.20,21.8,1
0.20,21.9,1
0.21,22.9,1
0.21,23.1,1
0.22,23.2,1
0.22,23.4,1
0.23,23.4,1
0.23,23.8,1
0.24,24.2,1
0.24,24.4,1
0.25,24.9,1
0.26,25.1,1
0.26,25.3,1
0.27,25.3,1
0.27,25.5,1
0.28,25.5,1
0.28,25.5,1
0.29,25.7,1
0.29,25.7,1
0.30,25.7,1
0.30,25.7,1
0.31,25.9,1
0.31,26.2,1
0.32,26.2,1
0.32,26.4,1
0.33,26.4,1
0.33,26.4,1
0.34,26.6,1
0.34,26.6,1
0.35,26.6,1
0.35,26.6,1
0.36,26.6,1
0.36,26.8,1
0.37,26.8,1
0.37,26.8,1
0.38,27.0,1
0.38,27.0,1
0.39,27.0,1
0.39,27.0,1
0.40,27.0,1
0.40,27.0,1
0.41,27.2,1
0.41,27.4,1
0.42,27.4,1
0.42,27.4,1
0.43,27.6,1
0.43,27.6,1
0.44,27.8,1
0.44,27.8,1
0.45,27.8,1
0.45,27.8,1
0.46,27.8,1
0.46,27.9,1
0.47,28.1,1
0.47,28.5,1
0.48,28.5,1
0.48,28.5,1
0.49,28.5,1
0.49,28.7,1
0.50,28.7,1
0.50,28.7,1
0.51,28.7,1
0.51,28.7,1
0.52,28.7,1
0.52,28.9,1
0.53,29.1,1
0.53,29.2,1
0.54,29.4,1
0.54,29.4,1
0.55,29.4,1
0.55,29.6,1
0.60,31.9,1
0.61,31.9,1
0.61,32.1,1
0.62,32.1,1
0.62,32.1,1
0.63,32.1,1
0.63,32.2,1
0.64,32.6,1
0.64,32.6,1
0.65,33.0,1
0.65,33.0,1
0.66,33.8,1
0.66,34.3,1
0.67,34.7,1
0.67,34.9,1
0.68,35.4,1
0.68,35.8,1
0.69,36.4,1
0.69,36.6,1
0.70,36.9,1
0.70,36.9,1
0.71,37.1,1
0.71,37.7,1
0.72,37.9,1
0.72,38.1,1
0.73,38.2,1
0.73,38.8,1
0.74,39.2,1
0.74,39.4,1
0.75,39.4,1
0.75,39.8,1
0.76,40.1,1
0.76,40.1,1
0.77,40.1,1
0.77,40.3,1
0.78,40.3,1
0.78,40.5,1
0.79,40.7,1
0.79,40.9,1
0.80,41.1,1
0.80,41.2,1
0.81,42.2,1
0.81,42.4,1
0.82,42.4,1
0.82,42.4,1
0.83,42.6,1
0.83,42.9,1
0.84,43.1,1
0.84,43.1,1
