t_s,rss_total_mb,n_procs
0.06,11.2,1
0.06,11.6,1
0.07,12.0,1
0.07,12.4,1
0.08,13.1,1
0.08,15.9,1
0.09,17.4,1
0.09,18.6,1
0.10,19.1,1
0.10,19.3,1
0.11,21.0,1
0.12,21.0,1
0.12,21.0,1
0.13,21.0,1
0.13,21.4,1
0.14,21.8,1
0.14,21.9,1
0.15,21.9,1
0.15,21.9,1
0.16,22.1,1
0.16,22.1,1
0.17,22.5,1
0.17,22.7,1
0.18,22.7,1
0.18,22.7,1
0.19,23.1,1
0.19,23.1,1
0.20,24.0,1
0.20,24.6,1
0.21,24.9,1
0.21,27.2,1
0.22,27.8,1
0.22,27.8,1
0.23,27.8,1
0.23,27.8,1
0.24,27.8,1
0.24,27.8,1
0.25,27.8,1
0.25,28.1,1
0.26,28.1,1
0.26,28.1,1
0.27,28.1,1
0.27,28.1,1
0.28,28.1,1
0.28,28.3,1
0.29,28.3,1
0.29,28.3,1
0.30,28.3,1
0.30,29.2,1
0.31,32.6,1
0.31,33.6,1
0.32,33.6,1
0.32,34.7,1
0.33,37.7,1
0.33,39.6,1
0.34,40.5,1
0.34,40.5,1
0.35,40.5,1
0.35,40.5,1
0.36,40.7,1
0.36,43.3,1
0.37,53.4,1
0.37,57.6,1
0.38,59.2,1
0.38,59.4,1
0.39,59.4,1
0.39,59.6,1
0.40,59.6,1
0.40,59.8,1
0.41,60.0,1
0.41,60.2,1
0.42,62.8,1
0.42,63.0,1
0.43,63.0,1
0.44,63.0,1
0.44,63.0,1
0.45,64.3,1
0.45,64.7,1
0.46,64.9,1
0.46,65.1,1
0.47,65.1,1
0.47,65.1,1
0.48,65.1,1
0.48,65.8,1
0.49,66.2,1
0.49,66.4,1
0.50,66.4,1
0.50,67.1,1
0.51,67.5,1
0.51,67.5,1
0.52,67.5,1
0.52,67.9,1
0.53,67.9,1
0.53,67.9,1
0.54,67.9,1
0.54,67.9,1
0.55,68.2,1
0.55,68.2,1
0.56,68.2,1
0.62,69.9,1
0.62,69.9,1
0.63,69.9,1
0.63,69.9,1
0.64,70.7,1
0.64,71.1,1
0.65,71.1,1
0.65,71.2,1
0.66,71.4,1
0.67,71.4,1
0.67,71.4,1
0.68,71.4,1
0.68,71.4,1
0.69,71.6,1
0.69,71.6,1
0.70,71.6,1
0.70,71.6,1
0.71,71.6,1
0.71,71.6,1
0.72,72.0,1
0.72,72.0,1
0.73,72.0,1
0.73,72.0,1
0.74,72.2,1
0.74,72.8,1
0.75,72.8,1
0.75,72.8,1
0.76,72.8,1
0.76,72.8,1
0.77,72.8,1
0.77,72.8,1
0.78,73.1,1
0.78,73.1,1
0.79,73.3,1
0.79,73.3,1
0.80,73.3,1
0.80,73.3,1
0.81,73.3,1
0.81,73.5,1
0.82,73.5,1
0.82,73.9,1
0.83,73.9,1
0.83,75.2,1
0.84,76.5,1
0.84,76.7,1
0.85,76.7,1
0.85,77.1,1
0.86,77.2,1
0.86,77.4,1
0.87,77.4,1
0.87,77.4,1
0.88,78.2,1
0.88,78.4,1
0.89,78.8,1
0.89,79.1,1
0.90,79.5,1
0.90,79.5,1
0.91,79.9,1
0.91,80.1,1
0.92,80.1,1
0.92,80.1,1
0.93,80.1,1
0.93,80.1,1
0.94,80.2,1
0.94,80.6,1
0.95,81.0,1
0.95,81.0,1
0.96,81.0,1
0.96,81.2,1
0.97,81.2,1
0.97,81.4,1
0.98,81.4,1
0.98,81.6,1
0.99,81.8,1
0.99,81.9,1
1.00,82.1,1
1.01,82.1,1
1.01,82.3,1
1.02,82.7,1
1.02,84.2,1
1.03,86.8,1
1.03,87.2,1
1.04,87.4,1
1.04,87.4,1
1.05,87.8,1
1.05,87.8,1
1.06,87.8,1
1.06,87.8,1
1.07,87.8,1
1.07,87.8,1
1.08,87.8,1
1.08,87.8,1
1.09,87.8,1
1.09,87.8,1
1.10,87.8,1
1.10,88.3,1
1.11,88.3,1
1.11,88.3,1
1.12,88.5,1
1.18,89.4,1
1.18,89.4,1
1.19,89.4,1
1.19,89.4,1
1.20,89.6,1
1.20,89.6,1
1.21,90.4,1
1.21,92.8,1
1.22,94.5,1
1.22,94.5,1
1.23,94.5,1
1.24,94.5,1
1.24,94.5,1
1.25,94.5,1
1.25,94.5,1
1.26,95.2,1
1.26,95.2,1
1.27,95.2,1
1.27,95.2,1
1.28,95.2,1
1.28,95.2,1
1.29,95.2,1
1.29,95.2,1
1.30,95.4,1
1.30,95.4,1
1.31,95.4,1
1.31,95.6,1
1.32,95.6,1
1.32,95.6,1
1.33,95.6,1
1.33,95.6,1
1.34,95.6,1
1.34,95.6,1
1.35,95.6,1
1.35,95.6,1
1.36,95.6,1
1.36,95.6,1
1.37,95.6,1
1.37,95.6,1
1.38,95.6,1
1.38,95.6,1
1.39,95.6,1
1.39,95.6,1
1.40,95.8,1
1.40,95.8,1
1.41,95.8,1
1.41,95.8,1
1.42,95.8,1
1.42,95.8,1
1.43,95.8,1
1.43,95.8,1
1.44,95.8,1
1.44,96.0,1
1.45,96.0,1
1.45,96.0,1
1.46,96.2,1
1.46,96.6,1
1.47,96.6,1
1.47,96.6,1
1.48,96.6,1
1.48,96.6,1
1.49,96.6,1
1.49,96.6,1
1.50,96.8,1
1.50,97.5,1
1.51,99.4,1
1.51,99.9,1
1.52,99.9,1
1.52,99.9,1
1.53,99.9,1
1.53,99.9,1
1.54,99.9,1
1.54,99.9,1
1.55,99.9,1
1.56,99.9,1
1.56,100.1,1
1.57,100.1,1
1.57,100.1,1
1.58,100.3,1
1.58,100.5,1
1.59,100.5,1
1.59,101.2,1
1.60,102.0,1
1.60,102.2,1
1.61,102.2,1
1.61,102.2,1
1.62,102.2,1
1.62,102.2,1
1.63,102.2,1
1.63,102.2,1
1.64,102.2,1
1.64,102.4,1
1.65,102.4,1
1.65,102.4,1
1.66,102.4,1
1.66,102.4,1
1.67,102.4,1
1.67,102.4,1
1.68,102.6,1
1.74,103.3,1
1.74,103.3,1
1.75,103.3,1
1.75,103.3,1
1.76,103.3,1
1.76,103.7,1
1.77,105.6,1
1.77,107.1,1
1.78,107.1,1
1.78,107.1,1
1.79,107.2,1
1.80,107.2,1
1.80,107.2,1
1.81,107.4,1
1.81,107.4,1
1.82,107.4,1
1.82,107.4,1
1.83,107.8,1
1.83,107.8,1
1.84,107.8,1
1.84,107.8,1
1.85,108.0,1
1.85,108.4,1
1.86,108.4,1
1.86,108.4,1
1.87,108.4,1
1.87,108.4,1
1.88,108.4,1
1.88,108.4,1
1.89,108.4,1
1.89,108.8,1
1.90,110.2,1
1.90,114.0,1
1.91,116.1,1
1.91,117.9,1
1.92,119.2,1
1.92,119.2,1
1.93,119.2,1
1.93,119.2,1
1.94,119.2,1
1.94,116.1,1
1.95,116.5,1
1.95,118.2,1
1.96,118.2,1
1.96,118.2,1
1.97,118.2,1
1.97,118.2,1
1.98,118.2,1
1.98,118.2,1
1.99,118.2,1
1.99,118.2,1
2.00,118.2,1
2.00,118.2,1
2.01,118.2,1
2.01,118.2,1
2.02,118.2,1
2.02,118.2,1
2.03,118.2,1
2.03,118.3,1
2.04,118.3,1
2.04,118.3,1
2.05,118.3,1
2.05,118.3,1
2.06,118.3,1
2.06,118.3,1
2.07,118.3,1
2.07,118.3,1
2.08,118.3,1
2.08,118.3,1
2.09,118.5,1
2.09,118.5,1
2.10,118.7,1
2.10,118.7,1
2.11,118.7,1
2.11,118.7,1
2.12,118.7,1
2.13,118.9,1
2.13,118.9,1
2.14,118.9,1
2.14,118.9,1
2.15,118.9,1
2.15,118.9,1
2.16,118.9,1
2.16,118.9,1
2.17,118.9,1
2.17,118.9,1
2.18,119.3,1
2.18,119.7,1
2.19,120.4,1
2.19,120.6,1
2.20,120.6,1
2.20,120.8,1
2.21,120.8,1
2.21,120.8,1
2.22,120.8,1
2.22,120.8,1
2.23,120.8,1
