t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.5,1
0.08,12.5,1
0.09,13.2,1
0.09,14.0,1
0.10,14.0,1
0.10,14.2,1
0.11,14.8,1
0.11,14.8,1
0.12,15.0,1
0.12,15.0,1
0.13,15.0,1
0.13,15.8,1
0.14,18.0,1
0.14,20.5,1
0.15,22.2,1
0.15,22.8,1
0.16,23.0,1
0.16,23.2,1
0.17,23.5,1
0.18,23.8,1
0.18,24.5,1
0.19,24.8,1
0.19,25.2,1
0.20,25.2,1
0.20,25.2,1
0.21,25.2,1
0.21,25.2,1
0.22,25.5,1
0.22,25.8,1
0.23,25.8,1
0.23,26.0,1
0.24,26.5,1
0.24,27.0,1
0.25,27.0,1
0.25,27.2,1
0.26,27.5,1
0.26,27.5,1
0.27,27.8,1
0.27,28.5,1
0.28,28.5,1
0.28,28.8,1
0.29,28.8,1
0.29,28.8,1
0.30,29.0,1
0.30,29.0,1
0.31,29.2,1
0.31,29.5,1
0.32,29.8,1
0.32,29.8,1
0.33,31.5,1
0.33,32.0,1
0.34,32.0,1
0.34,32.2,1
0.35,32.2,1
0.35,32.5,1
0.36,33.0,1
0.36,33.2,1
0.37,33.5,1
0.37,33.5,1
0.38,33.8,1
0.38,34.0,1
0.39,34.2,1
0.39,34.2,1
0.40,34.5,1
0.40,34.5,1
0.41,34.8,1
0.41,35.0,1
0.42,35.2,1
0.42,35.2,1
0.43,35.5,1
0.43,35.5,1
0.44,35.5,1
0.44,35.8,1
0.45,35.8,1
0.45,36.8,1
0.46,37.0,1
0.46,37.2,1
0.47,37.2,1
0.47,37.2,1
0.48,37.8,1
0.48,37.8,1
0.49,38.0,1
0.49,38.2,1
0.50,38.2,1
0.50,39.0,1
0.51,42.5,1
0.52,43.2,1
0.52,44.2,1
0.53,45.0,1
0.53,45.2,1
0.54,45.2,1
0.54,45.2,1
0.55,45.5,1
0.55,45.8,1
0.56,45.8,1
0.60,47.0,1
0.61,47.0,1
0.61,47.0,1
0.62,47.0,1
0.62,47.0,1
0.63,47.2,1
0.63,47.2,1
0.64,47.2,1
0.64,47.8,1
0.65,47.8,1
0.65,47.8,1
0.66,48.0,1
0.66,48.0,1
0.67,49.8,1
0.67,51.0,1
0.68,51.8,1
0.68,51.8,1
0.69,51.8,1
0.69,51.8,1
0.70,52.0,1
0.70,52.0,1
0.71,52.2,1
0.71,52.2,1
0.72,52.2,1
0.72,52.2,1
0.73,52.8,1
0.73,53.0,1
0.74,53.2,1
0.75,53.5,1
0.75,54.2,1
0.76,54.5,1
0.76,54.5,1
0.77,54.5,1
0.77,54.5,1
0.78,54.5,1
0.78,54.5,1
0.79,54.5,1
0.79,54.8,1
0.80,55.2,1
0.80,55.5,1
0.81,55.5,1
0.81,55.8,1
0.82,55.8,1
0.82,55.8,1
0.83,55.8,1
0.83,56.2,1
0.84,56.5,1
0.84,56.8,1
0.85,57.0,1
