t_s,rss_total_mb,n_procs
0.05,11.2,1
0.06,11.4,1
0.06,11.8,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.2,1
0.09,12.8,1
0.09,13.3,1
0.10,13.7,1
0.10,14.1,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.0,1
0.13,17.1,1
0.13,19.7,1
0.14,19.9,1
0.14,22.5,1
0.15,23.1,1
0.15,23.2,1
0.16,23.6,1
0.16,23.6,1
0.17,24.4,1
0.17,24.6,1
0.18,25.1,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.7,1
0.20,25.9,1
0.21,26.1,1
0.21,26.1,1
0.22,27.2,1
0.22,27.4,1
0.23,27.6,1
0.23,27.8,1
0.24,28.3,1
0.24,28.9,1
0.25,28.9,1
0.25,28.9,1
0.26,28.9,1
0.26,29.2,1
0.27,29.6,1
0.28,30.0,1
0.28,32.2,1
0.29,32.4,1
0.29,32.6,1
0.30,32.8,1
0.30,33.8,1
0.31,34.1,1
0.31,34.5,1
0.32,38.6,1
0.32,39.8,1
0.33,40.7,1
0.33,41.1,1
0.34,41.2,1
0.34,41.6,1
0.35,41.8,1
0.35,41.8,1
0.36,42.0,1
0.36,42.0,1
0.37,42.2,1
0.37,42.2,1
0.38,42.4,1
0.38,42.4,1
0.39,42.8,1
0.39,43.1,1
0.40,43.1,1
0.40,43.3,1
0.41,43.7,1
0.41,43.9,1
0.42,44.1,1
0.42,44.6,1
0.43,44.8,1
0.43,45.0,1
0.44,45.0,1
0.44,45.2,1
0.45,45.4,1
0.45,45.4,1
0.46,45.9,1
0.46,46.1,1
0.47,46.3,1
0.47,46.5,1
0.48,47.1,1
0.48,47.1,1
0.49,47.1,1
0.49,47.4,1
0.50,47.4,1
0.50,48.0,1
0.51,48.2,1
0.51,50.1,1
0.52,51.6,1
0.52,51.8,1
0.53,51.9,1
0.53,52.1,1
0.54,52.1,1
0.54,52.1,1
0.55,52.3,1
0.59,54.6,1
0.60,55.1,1
0.60,55.5,1
0.61,55.7,1
0.61,56.1,1
0.62,56.4,1
0.62,57.0,1
0.63,57.2,1
0.63,57.6,1
0.64,57.8,1
0.64,58.1,1
0.65,58.3,1
0.65,58.7,1
0.66,58.9,1
0.66,59.2,1
0.67,59.2,1
0.67,59.4,1
0.68,61.9,1
0.68,62.6,1
0.69,62.8,1
0.69,63.0,1
0.70,63.6,1
0.70,64.1,1
0.71,64.3,1
0.71,65.1,1
0.72,65.4,1
0.72,65.8,1
0.73,66.6,1
0.73,67.5,1
0.74,67.7,1
0.74,67.9,1
0.75,68.1,1
0.76,68.1,1
0.76,68.8,1
0.77,69.2,1
0.77,69.4,1
0.78,69.6,1
0.78,69.9,1
0.79,70.1,1
0.79,70.1,1
0.80,70.3,1
0.80,70.3,1
0.81,70.3,1
0.81,70.7,1
0.82,70.7,1
0.82,70.7,1
0.83,71.4,1
0.83,71.8,1
0.84,71.8,1
0.84,72.2,1
0.85,72.4,1
0.85,72.6,1
0.86,72.9,1
0.86,73.3,1
0.87,75.2,1
0.87,81.8,1
0.88,91.7,1
0.88,103.7,1
0.89,117.0,1
0.89,118.9,1
0.90,119.2,1
0.90,119.6,1
0.91,121.3,1
0.91,121.5,1
0.92,121.9,1
0.92,122.1,1
0.93,122.1,1
0.93,122.2,1
0.94,123.8,1
0.94,124.1,1
0.95,124.3,1
0.95,124.3,1
0.96,124.3,1
0.96,125.1,1
0.97,125.1,1
0.97,125.4,1
0.98,125.4,1
0.98,126.6,1
0.99,126.8,1
0.99,127.1,1
1.00,127.1,1
1.00,127.1,1
1.01,127.9,1
1.01,127.9,1
1.02,127.9,1
1.02,129.4,1
1.03,129.6,1
1.03,129.8,1
1.04,129.9,1
1.04,130.5,1
1.05,130.7,1
1.05,131.1,1
1.06,131.1,1
1.07,131.2,1
1.07,131.2,1
1.08,131.8,1
1.08,131.8,1
1.09,132.0,1
1.09,132.2,1
1.13,134.6,1
1.14,135.4,1
1.14,135.8,1
1.15,137.4,1
1.15,137.6,1
1.16,137.8,1
1.16,138.4,1
1.17,138.6,1
1.17,138.9,1
1.18,139.1,1
1.18,139.3,1
1.19,139.5,1
1.19,139.5,1
1.20,139.9,1
1.20,140.1,1
1.21,140.4,1
1.21,140.4,1
1.22,143.4,1
1.22,143.8,1
1.23,144.0,1
1.23,144.4,1
1.24,144.8,1
1.24,144.9,1
1.25,145.1,1
1.26,145.3,1
1.26,145.7,1
1.27,145.7,1
1.27,146.2,1
1.28,146.2,1
1.28,146.6,1
1.29,146.6,1
1.29,146.6,1
1.30,146.6,1
1.30,147.0,1
1.31,147.2,1
1.31,147.2,1
1.32,147.2,1
1.32,147.2,1
1.33,147.4,1
1.33,147.4,1
1.34,147.4,1
1.34,147.4,1
1.35,147.4,1
1.35,147.4,1
1.36,147.4,1
1.36,147.4,1
1.37,147.4,1
1.37,147.4,1
1.38,147.4,1
1.38,147.4,1
1.39,147.4,1
1.39,147.4,1
1.40,147.4,1
1.40,147.4,1
1.41,147.4,1
1.41,147.4,1
1.42,147.4,1
1.42,147.4,1
1.43,147.4,1
1.43,147.4,1
1.44,147.4,1
1.44,147.4,1
1.45,147.4,1
1.45,147.6,1
1.46,147.8,1
1.46,147.8,1
1.47,147.8,1
1.47,147.9,1
1.48,147.9,1
1.48,148.1,1
1.49,148.1,1
1.49,148.5,1
1.50,148.5,1
1.50,148.9,1
1.51,149.1,1
1.51,149.1,1
1.52,149.4,1
1.52,149.6,1
1.53,149.6,1
1.53,149.8,1
1.54,149.8,1
1.54,149.8,1
1.55,149.8,1
1.55,150.0,1
1.56,150.0,1
1.56,150.2,1
1.57,150.2,1
1.57,150.2,1
1.58,150.6,1
1.59,150.8,1
1.59,150.8,1
1.60,150.8,1
1.60,150.8,1
1.61,150.9,1
1.61,150.9,1
1.62,150.9,1
1.62,151.3,1
1.63,151.7,1
1.63,152.1,1
1.67,153.2,1
1.68,153.8,1
1.68,154.3,1
1.69,154.5,1
1.69,154.5,1
1.70,154.7,1
1.70,154.7,1
1.71,154.9,1
1.71,155.4,1
1.72,155.8,1
1.72,155.8,1
1.73,156.0,1
1.73,156.2,1
1.74,156.4,1
1.74,157.7,1
1.75,157.9,1
1.75,158.2,1
1.76,159.2,1
1.76,159.9,1
1.77,159.9,1
1.77,159.9,1
1.78,160.3,1
1.78,160.5,1
1.79,161.1,1
1.79,161.8,1
1.80,162.0,1
1.80,162.0,1
1.81,162.0,1
1.81,162.0,1
1.82,162.0,1
1.82,162.0,1
1.83,162.2,1
1.83,162.4,1
1.84,162.6,1
1.84,162.6,1
1.85,162.8,1
1.85,163.9,1
1.86,163.9,1
1.87,163.9,1
1.87,164.1,1
1.88,164.2,1
1.88,164.6,1
1.89,165.2,1
1.89,165.6,1
1.90,165.9,1
1.90,165.9,1
1.91,168.8,1
1.91,172.3,1
1.92,175.5,1
1.92,178.3,1
1.93,188.5,1
1.93,189.6,1
1.94,190.3,1
1.94,190.5,1
1.95,191.1,1
1.95,191.8,1
1.96,191.8,1
1.96,191.8,1
1.97,192.8,1
1.97,195.6,1
1.98,195.6,1
1.98,195.6,1
1.99,195.6,1
1.99,195.6,1
2.00,195.6,1
2.00,195.6,1
2.01,195.6,1
2.01,195.6,1
2.02,195.6,1
2.02,195.6,1
2.03,195.6,1
2.03,195.6,1
2.04,195.6,1
2.04,195.6,1
2.05,195.6,1
2.05,195.6,1
2.06,195.6,1
2.06,195.6,1
2.07,195.6,1
2.07,195.6,1
2.08,195.6,1
2.08,195.6,1
2.09,195.6,1
2.09,195.6,1
2.10,195.6,1
2.10,195.6,1
2.11,195.6,1
2.11,195.6,1
2.12,195.6,1
2.12,195.6,1
2.13,195.6,1
2.13,195.6,1
2.14,195.6,1
2.14,195.6,1
2.15,195.6,1
2.15,195.6,1
2.16,195.6,1
2.16,195.6,1
2.17,195.6,1
2.21,195.6,1
2.22,195.6,1
2.22,195.6,1
2.23,195.6,1
2.23,195.6,1
2.24,195.6,1
2.24,195.6,1
2.25,195.6,1
2.25,195.6,1
2.26,195.6,1
2.26,195.6,1
2.27,195.6,1
2.27,195.6,1
2.28,195.6,1
2.28,195.6,1
2.29,195.6,1
2.29,195.6,1
2.30,195.6,1
2.30,195.6,1
2.31,195.6,1
2.31,195.6,1
2.32,195.6,1
2.32,195.6,1
2.33,195.6,1
2.33,195.6,1
2.34,195.6,1
2.34,195.6,1
2.35,195.6,1
2.35,195.6,1
2.36,195.6,1
2.36,195.6,1
2.37,195.6,1
2.37,195.6,1
2.38,195.6,1
2.38,195.6,1
2.39,195.6,1
2.39,195.6,1
2.40,195.6,1
2.40,195.6,1
2.41,195.6,1
2.41,195.6,1
2.42,195.6,1
2.42,195.6,1
2.43,195.6,1
2.44,195.6,1
2.44,195.6,1
2.45,195.6,1
2.45,195.6,1
2.46,195.6,1
2.46,195.6,1
2.47,195.6,1
2.47,195.6,1
2.48,195.6,1
2.48,195.6,1
2.49,195.6,1
2.49,195.6,1
2.50,195.6,1
2.50,195.6,1
2.51,195.6,1
2.51,196.3,1
2.52,196.3,1
2.52,197.1,1
2.53,197.1,1
2.53,197.1,1
2.54,198.4,1
2.54,198.4,1
2.55,198.4,1
2.55,199.1,1
2.56,199.1,1
2.56,199.7,1
2.57,199.7,1
2.57,199.7,1
2.58,209.8,1
2.58,206.6,1
2.59,210.2,1
2.59,214.2,1
2.60,214.4,1
2.60,217.6,1
2.61,217.6,1
2.61,218.2,1
2.62,219.4,1
2.62,219.4,1
2.63,219.4,1
2.63,219.4,1
2.64,219.4,1
2.64,219.4,1
2.65,219.4,1
2.65,219.4,1
2.66,219.4,1
2.66,219.4,1
2.67,219.4,1
2.67,219.4,1
2.68,219.4,1
2.68,219.4,1
2.69,219.4,1
2.69,219.4,1
2.70,219.4,1
2.70,219.4,1
2.71,219.4,1
2.75,219.4,1
2.76,219.4,1
2.76,219.4,1
2.77,219.4,1
2.77,219.4,1
2.78,219.4,1
2.78,219.4,1
2.79,219.4,1
2.79,219.4,1
2.80,219.4,1
2.80,219.4,1
2.81,219.4,1
2.81,219.4,1
2.82,216.9,1
2.82,218.0,1
2.83,218.6,1
2.83,221.0,1
2.84,221.0,1
2.84,224.6,1
2.85,224.6,1
2.85,224.6,1
2.86,224.6,1
2.86,224.6,1
2.87,224.6,1
2.87,224.6,1
2.88,224.6,1
2.88,224.6,1
2.89,224.6,1
2.89,224.6,1
2.90,224.6,1
2.90,224.6,1
2.91,224.6,1
2.91,224.6,1
2.92,224.6,1
2.92,224.6,1
2.93,224.6,1
2.93,224.6,1
2.94,224.6,1
2.94,224.6,1
2.95,224.6,1
2.95,224.6,1
2.96,224.6,1
2.96,224.6,1
2.97,224.6,1
2.97,224.6,1
2.98,224.6,1
2.98,224.6,1
2.99,224.6,1
2.99,224.6,1
3.00,224.6,1
3.00,224.6,1
3.01,224.6,1
3.01,224.6,1
3.02,224.6,1
3.02,224.6,1
3.03,224.6,1
3.03,224.6,1
3.04,224.6,1
3.04,224.6,1
3.05,224.6,1
3.05,224.6,1
3.06,224.6,1
3.07,224.6,1
3.07,224.6,1
3.08,224.6,1
3.08,224.6,1
3.09,224.6,1
3.09,224.6,1
3.10,224.6,1
3.10,224.6,1
3.11,224.6,1
3.11,224.6,1
3.12,224.6,1
3.12,224.6,1
3.13,224.6,1
3.13,224.6,1
3.14,224.6,1
3.14,224.6,1
3.15,224.6,1
3.15,224.6,1
3.16,224.6,1
3.16,224.6,1
3.17,224.6,1
3.17,224.6,1
3.18,224.6,1
3.18,224.6,1
3.19,224.6,1
3.19,224.6,1
3.20,224.6,1
3.20,224.6,1
3.21,224.6,1
3.21,224.6,1
3.22,224.6,1
3.22,224.6,1
3.23,224.6,1
3.23,224.6,1
3.24,224.6,1
3.24,224.6,1
3.25,224.6,1
3.29,224.6,1
3.29,224.6,1
3.30,224.6,1
3.30,224.6,1
3.31,224.6,1
3.31,224.6,1
3.32,224.6,1
3.32,224.6,1
3.33,224.6,1
3.33,224.6,1
3.34,224.6,1
3.34,224.6,1
3.35,224.6,1
3.36,224.6,1
3.36,224.6,1
3.37,224.6,1
3.37,224.6,1
3.38,224.6,1
3.38,224.6,1
3.39,224.6,1
3.39,224.6,1
3.40,224.6,1
3.40,224.6,1
3.41,224.6,1
3.41,224.6,1
3.42,224.6,1
3.42,224.6,1
3.43,224.6,1
3.43,224.6,1
3.44,224.6,1
3.44,224.6,1
3.45,224.6,1
3.45,224.6,1
3.46,224.6,1
3.46,224.6,1
3.47,224.6,1
3.47,224.6,1
3.48,224.6,1
3.48,224.6,1
3.49,224.6,1
3.49,224.6,1
3.50,224.6,1
3.50,224.6,1
3.51,224.6,1
3.51,224.6,1
3.52,224.6,1
3.52,224.6,1
3.53,224.6,1
3.53,224.6,1
3.54,224.6,1
3.54,224.6,1
3.55,224.6,1
3.55,224.6,1
3.56,224.6,1
3.56,224.6,1
3.57,224.6,1
3.57,224.6,1
3.58,224.6,1
3.58,224.6,1
3.59,224.6,1
3.59,224.6,1
3.60,224.6,1
3.60,224.6,1
3.61,224.6,1
3.61,224.6,1
3.62,224.6,1
3.62,224.6,1
3.63,224.6,1
3.63,224.6,1
3.64,224.6,1
3.64,224.6,1
3.65,224.6,1
3.65,224.6,1
3.66,224.6,1
3.66,224.6,1
3.67,224.6,1
3.67,224.6,1
3.68,224.6,1
3.68,224.6,1
3.69,224.6,1
3.70,224.6,1
3.70,224.6,1
3.71,224.6,1
3.71,224.6,1
3.72,224.6,1
3.72,224.6,1
3.73,224.6,1
3.73,224.6,1
3.74,224.6,1
3.74,224.6,1
3.75,224.6,1
3.75,224.6,1
3.76,224.6,1
3.76,224.6,1
3.77,224.6,1
3.77,224.6,1
3.78,224.6,1
3.78,224.6,1
3.79,224.6,1
3.83,224.6,1
3.83,224.6,1
3.84,224.6,1
3.84,224.6,1
3.85,224.6,1
3.85,224.6,1
3.86,224.6,1
3.86,224.6,1
3.87,224.6,1
3.87,224.6,1
3.88,224.6,1
3.88,224.6,1
3.89,224.6,1
3.89,224.6,1
3.90,224.6,1
3.90,224.6,1
3.91,224.6,1
3.91,224.6,1
3.92,224.6,1
3.92,224.6,1
3.93,224.6,1
3.93,224.6,1
3.94,224.6,1
3.94,224.6,1
3.95,224.6,1
3.95,224.6,1
3.96,224.6,1
3.96,224.6,1
3.97,224.6,1
3.97,224.6,1
3.98,224.6,1
3.99,224.6,1
3.99,224.6,1
4.00,224.6,1
4.00,224.6,1
4.01,224.6,1
4.01,224.6,1
4.02,224.6,1
4.02,224.6,1
4.03,224.6,1
4.03,224.6,1
4.04,224.6,1
4.04,224.6,1
4.05,224.6,1
4.05,224.6,1
4.06,224.6,1
4.06,224.6,1
4.07,224.6,1
4.07,224.6,1
4.08,224.6,1
4.08,224.6,1
4.09,224.6,1
4.09,224.6,1
4.10,224.6,1
4.10,224.6,1
4.11,224.6,1
4.11,224.6,1
4.12,224.6,1
4.12,224.6,1
4.13,224.6,1
4.13,224.6,1
4.14,224.6,1
4.14,224.6,1
4.15,224.6,1
4.15,224.6,1
4.16,224.6,1
4.16,212.8,1
4.17,217.9,1
4.17,220.3,1
4.18,220.3,1
4.18,224.0,1
4.19,224.0,1
4.19,224.0,1
4.20,224.0,1
4.20,224.0,1
4.21,224.0,1
4.21,224.0,1
4.22,224.0,1
4.22,224.0,1
4.23,224.0,1
4.23,224.0,1
4.24,224.0,1
4.24,224.0,1
4.25,224.0,1
4.25,209.5,1
4.26,209.5,1
4.26,209.5,1
4.27,209.5,1
4.27,209.5,1
4.28,210.6,1
4.28,210.6,1
4.29,210.6,1
4.29,211.4,1
4.30,211.4,1
4.30,211.8,1
