t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.6,1
0.09,12.6,1
0.09,13.3,1
0.10,13.9,1
0.10,14.1,1
0.11,14.2,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,15.0,1
0.14,15.2,1
0.15,15.4,1
0.15,16.9,1
0.16,18.0,1
0.16,19.1,1
0.17,19.3,1
0.17,20.2,1
0.18,21.6,1
0.18,22.5,1
0.19,22.7,1
0.19,22.9,1
0.20,23.2,1
0.20,23.2,1
0.21,23.8,1
0.21,24.0,1
0.22,24.2,1
0.22,24.4,1
0.23,24.8,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,24.9,1
0.25,24.9,1
0.26,25.1,1
0.26,25.5,1
0.27,25.5,1
0.27,25.7,1
0.28,25.7,1
0.28,26.2,1
0.29,26.8,1
0.29,27.0,1
0.30,27.2,1
0.30,27.4,1
0.31,27.4,1
0.31,27.8,1
0.32,27.9,1
0.32,28.1,1
0.33,28.5,1
0.33,28.5,1
0.34,28.5,1
0.34,28.5,1
0.35,28.5,1
0.35,28.9,1
0.36,29.1,1
0.36,29.2,1
0.37,29.4,1
0.37,29.8,1
0.38,30.0,1
0.39,30.4,1
0.39,31.3,1
0.40,31.7,1
0.40,31.7,1
0.41,31.7,1
0.41,31.7,1
0.42,31.9,1
0.42,31.9,1
0.43,32.2,1
0.43,32.6,1
0.44,32.6,1
0.44,32.8,1
0.45,32.8,1
0.45,32.8,1
0.46,32.8,1
0.46,33.6,1
0.47,33.9,1
0.47,34.1,1
0.48,34.1,1
0.48,34.5,1
0.49,34.5,1
0.49,34.7,1
0.50,35.1,1
0.50,35.2,1
0.51,35.4,1
0.51,35.4,1
0.52,35.6,1
0.52,35.6,1
0.53,35.8,1
0.53,35.8,1
0.54,35.8,1
0.54,35.8,1
0.55,36.2,1
0.55,36.4,1
0.60,37.3,1
0.60,37.5,1
0.61,38.1,1
0.61,38.1,1
0.62,38.2,1
0.62,38.4,1
0.63,38.4,1
0.63,38.4,1
0.64,38.6,1
0.64,38.6,1
0.65,38.8,1
0.65,38.8,1
0.66,39.0,1
0.66,39.2,1
0.67,39.2,1
0.67,39.2,1
0.68,39.8,1
0.68,39.8,1
0.69,41.2,1
0.69,42.0,1
0.70,42.8,1
0.70,43.5,1
0.71,43.9,1
0.71,44.4,1
0.72,44.8,1
0.72,45.2,1
0.73,45.6,1
0.74,45.8,1
0.74,45.9,1
0.75,45.9,1
0.75,46.3,1
0.76,46.3,1
0.76,46.3,1
0.77,46.3,1
0.77,46.3,1
0.78,46.5,1
0.78,46.7,1
0.79,46.7,1
0.79,47.1,1
0.80,47.2,1
0.80,47.4,1
0.81,47.4,1
0.81,47.8,1
0.82,49.7,1
0.82,50.2,1
0.83,50.8,1
0.83,51.0,1
0.84,51.0,1
0.84,51.0,1
