t_s,rss_total_mb,n_procs
0.06,15.9,2
0.07,16.7,2
0.07,17.1,2
0.08,17.4,2
0.08,17.6,2
0.09,19.1,2
0.09,22.1,2
0.10,23.8,2
0.10,25.5,2
0.11,26.1,2
0.11,26.2,2
0.12,26.6,2
0.12,27.0,2
0.13,27.6,2
0.13,27.8,2
0.14,28.3,2
0.14,28.3,2
0.15,28.5,2
0.15,28.7,2
0.16,28.9,2
0.16,28.9,2
0.17,29.2,2
0.17,30.2,2
0.18,30.6,2
0.18,30.8,2
0.19,31.7,2
0.19,32.1,2
0.20,32.2,2
0.20,32.4,2
0.21,32.8,2
0.21,33.0,2
0.22,35.2,2
0.22,35.4,2
0.23,35.6,2
0.23,36.0,2
0.24,36.8,2
0.25,40.9,2
0.25,42.0,2
0.26,43.1,2
0.26,43.5,2
0.27,43.7,2
0.27,44.1,2
0.28,44.2,2
0.28,44.2,2
0.29,44.4,2
0.29,44.4,2
0.30,44.6,2
0.30,45.2,2
0.31,45.6,2
0.31,45.6,2
0.32,45.9,2
0.32,46.3,2
0.33,46.5,2
0.33,46.9,2
0.34,47.4,2
0.34,47.6,2
0.35,47.8,2
0.35,48.0,2
0.36,48.2,2
0.36,48.4,2
0.37,48.6,2
0.37,48.9,2
0.38,49.3,2
0.38,49.5,2
0.39,49.9,2
0.39,50.2,2
0.40,50.2,2
0.40,50.2,2
0.41,50.6,2
0.41,51.0,2
0.42,51.2,2
0.42,51.4,2
0.43,53.8,2
0.43,54.9,2
0.44,55.1,2
0.44,55.1,2
0.45,55.3,2
0.45,55.3,2
0.46,55.3,2
0.46,55.5,2
0.47,55.5,2
0.47,55.7,2
0.48,55.9,2
0.48,56.2,2
0.49,56.8,2
0.49,57.4,2
0.50,57.9,2
0.50,57.9,2
0.51,57.9,2
0.51,58.1,2
0.52,58.1,2
0.53,58.7,2
0.53,59.1,2
0.54,59.1,2
0.54,59.4,2
0.55,59.8,2
0.55,60.4,2
0.56,60.8,2
0.56,60.9,2
0.61,66.0,2
0.62,66.2,2
0.62,66.4,2
0.63,66.8,2
0.63,67.3,2
0.64,67.7,2
0.64,68.4,2
0.65,68.8,2
0.65,69.4,2
0.66,69.9,2
0.66,70.7,2
0.67,70.9,2
0.67,71.1,2
0.68,71.6,2
0.68,71.6,2
0.69,72.0,2
0.69,72.4,2
0.70,72.8,2
0.70,72.9,2
0.71,73.3,2
0.71,73.5,2
0.72,73.9,2
0.72,74.1,2
0.73,74.2,2
0.73,74.8,2
0.74,75.2,2
0.74,75.6,2
0.75,75.8,2
0.75,76.3,2
0.76,76.5,2
0.76,77.4,2
0.77,78.9,2
0.77,91.1,2
0.78,105.8,2
0.78,116.4,2
0.79,121.7,2
0.80,123.0,2
0.80,123.2,2
0.81,125.1,2
0.81,125.2,2
0.82,125.8,2
0.82,126.2,2
0.83,126.2,2
0.83,126.4,2
0.84,128.1,2
0.84,128.2,2
0.85,128.2,2
0.85,128.2,2
0.86,128.4,2
0.86,128.8,2
0.87,129.2,2
0.87,129.2,2
0.88,130.3,2
0.88,130.7,2
0.89,130.9,2
0.89,131.1,2
0.90,131.1,2
0.90,131.6,2
0.91,132.4,2
0.91,133.5,2
0.92,133.7,2
0.92,133.9,2
0.93,134.2,2
0.93,134.6,2
0.94,134.8,2
0.94,134.8,2
0.95,135.0,2
0.95,135.6,2
0.96,135.8,2
0.96,135.9,2
0.97,136.1,2
0.97,136.7,2
0.98,136.7,2
0.98,137.2,2
0.99,137.4,2
0.99,137.8,2
1.00,138.4,2
1.00,138.9,2
1.01,139.3,2
1.01,139.7,2
1.02,141.2,2
1.02,141.4,2
1.03,141.6,2
1.03,142.1,2
1.04,142.7,2
1.04,142.7,2
1.05,142.9,2
1.05,143.1,2
1.06,143.4,2
1.06,143.6,2
1.07,144.0,2
1.08,144.4,2
1.08,146.4,2
1.09,147.6,2
1.09,148.1,2
1.10,148.3,2
1.10,148.7,2
1.11,148.9,2
1.11,149.1,2
1.16,151.3,2
1.17,151.3,2
1.17,151.3,2
1.18,151.3,2
1.18,151.3,2
1.19,151.3,2
1.19,151.3,2
1.20,151.3,2
1.20,151.3,2
1.21,151.3,2
1.21,151.5,2
1.22,151.7,2
1.22,151.9,2
1.23,151.9,2
1.23,152.1,2
1.24,152.2,2
1.24,152.4,2
1.25,152.6,2
1.25,152.8,2
1.26,153.0,2
1.26,153.2,2
1.27,153.4,2
1.27,153.6,2
1.28,153.8,2
1.28,153.8,2
1.29,153.9,2
1.29,154.1,2
1.30,154.3,2
1.30,154.5,2
1.31,154.5,2
1.31,154.5,2
1.32,154.7,2
1.32,154.7,2
1.33,155.1,2
1.33,155.6,2
1.34,155.8,2
1.35,156.0,2
1.35,156.2,2
1.36,156.4,2
1.36,156.4,2
1.37,156.4,2
1.37,156.4,2
1.38,156.6,2
1.38,156.8,2
1.39,156.9,2
1.39,157.5,2
1.40,158.1,2
1.40,158.4,2
1.41,158.6,2
1.41,158.8,2
1.42,159.0,2
1.42,159.0,2
1.43,159.6,2
1.43,159.8,2
1.44,160.1,2
1.44,161.6,2
1.45,161.8,2
1.45,162.0,2
1.46,162.9,2
1.46,163.5,2
1.47,163.9,2
1.47,164.2,2
1.48,165.0,2
1.48,165.6,2
1.49,165.9,2
1.49,165.9,2
1.50,165.9,2
1.50,165.9,2
1.51,165.9,2
1.51,165.9,2
1.52,165.9,2
1.52,165.9,2
1.53,166.3,2
1.53,166.5,2
1.54,167.6,2
1.54,167.8,2
1.55,168.2,2
1.55,168.4,2
1.56,168.8,2
1.56,169.5,2
1.57,169.7,2
1.57,169.9,2
1.58,171.8,2
1.58,177.6,2
1.59,181.7,2
1.59,184.9,2
1.60,184.9,2
1.60,189.7,2
1.61,194.2,2
1.62,194.2,2
1.62,192.7,2
1.63,196.3,2
1.63,196.3,2
1.64,196.3,2
1.64,196.3,2
1.65,196.3,2
1.65,198.3,2
1.66,198.3,2
1.66,198.3,2
1.71,198.5,2
1.72,198.5,2
1.72,198.5,2
1.73,198.5,2
1.73,196.6,2
1.74,196.6,2
1.74,196.6,2
1.75,196.6,2
1.75,198.5,2
1.76,198.5,2
1.76,198.5,2
1.77,198.5,2
1.77,195.1,2
1.78,196.6,2
1.78,196.6,2
1.79,194.9,2
1.79,198.5,2
1.80,198.5,2
1.80,198.5,2
1.81,198.5,2
1.81,198.5,2
1.82,196.6,2
1.82,196.6,2
1.83,196.6,2
1.84,198.5,2
1.84,198.5,2
1.85,198.5,2
1.85,198.5,2
1.86,198.5,2
1.86,196.6,2
