t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.1,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.0,1
0.13,17.1,1
0.14,19.7,1
0.14,20.4,1
0.15,22.3,1
0.15,22.9,1
0.16,23.1,1
0.16,23.2,1
0.17,23.6,1
0.17,23.8,1
0.18,24.2,1
0.18,24.4,1
0.19,24.6,1
0.19,25.1,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.7,1
0.22,25.9,1
0.23,26.1,1
0.23,26.1,1
0.24,26.2,1
0.24,27.2,1
0.25,27.4,1
0.25,27.6,1
0.26,27.8,1
0.26,27.8,1
0.27,27.9,1
0.27,28.7,1
0.28,28.9,1
0.28,28.9,1
0.29,28.9,1
0.30,29.1,1
0.30,29.2,1
0.31,29.6,1
0.31,29.8,1
0.32,31.5,1
0.32,32.4,1
0.33,32.4,1
0.33,32.6,1
0.34,32.6,1
0.34,33.0,1
0.35,33.4,1
0.35,33.8,1
0.36,33.9,1
0.36,33.9,1
0.37,34.1,1
0.37,34.3,1
0.38,34.7,1
0.38,34.7,1
0.39,35.2,1
0.39,35.4,1
0.40,35.6,1
0.40,35.8,1
0.41,35.8,1
0.41,36.0,1
0.42,36.0,1
0.42,36.2,1
0.43,36.6,1
0.43,36.6,1
0.44,36.8,1
0.44,37.1,1
0.45,41.2,1
0.45,42.4,1
0.46,42.9,1
0.46,43.5,1
0.47,43.7,1
0.47,44.1,1
0.48,44.1,1
0.48,44.2,1
0.49,44.4,1
0.49,44.8,1
0.50,45.0,1
0.50,45.2,1
0.51,45.2,1
0.51,45.2,1
0.52,45.4,1
0.52,46.3,1
0.53,46.5,1
0.53,46.5,1
0.54,46.7,1
0.54,46.9,1
0.55,47.2,1
0.59,48.8,1
0.60,51.0,1
0.60,51.9,1
0.61,51.9,1
0.61,51.9,1
0.62,52.1,1
0.62,52.3,1
0.63,52.3,1
0.63,52.3,1
0.64,52.3,1
0.64,52.7,1
0.65,52.9,1
0.65,53.1,1
0.66,53.2,1
0.66,53.6,1
0.67,54.0,1
0.67,54.6,1
0.68,54.6,1
0.68,54.6,1
0.69,54.6,1
0.69,54.8,1
0.70,54.8,1
0.70,54.8,1
0.71,55.1,1
0.71,55.5,1
0.72,55.5,1
0.72,55.7,1
0.73,55.7,1
0.73,56.1,1
0.74,56.2,1
0.74,56.4,1
0.75,56.6,1
0.75,57.2,1
0.76,57.4,1
0.76,57.4,1
0.77,57.6,1
0.77,57.8,1
0.78,57.9,1
0.78,58.1,1
0.79,58.3,1
0.79,58.3,1
0.80,58.9,1
0.80,58.9,1
0.81,59.1,1
0.81,59.2,1
0.82,59.4,1
0.82,59.6,1
0.83,62.1,1
0.83,62.6,1
0.84,63.0,1
0.84,63.0,1
0.85,63.0,1
0.85,63.6,1
0.86,63.6,1
0.86,64.1,1
0.87,64.5,1
0.87,64.9,1
0.88,65.2,1
0.88,65.8,1
0.89,66.0,1
0.89,66.4,1
0.90,67.1,1
0.90,67.7,1
0.91,67.7,1
0.92,67.9,1
0.92,68.2,1
0.93,68.2,1
0.93,68.2,1
0.94,68.8,1
0.94,69.2,1
0.95,69.4,1
0.95,69.6,1
0.96,69.6,1
0.96,69.9,1
0.97,70.1,1
0.97,70.3,1
0.98,70.5,1
0.98,70.5,1
0.99,70.5,1
0.99,70.9,1
1.00,70.9,1
1.00,70.9,1
1.01,70.9,1
1.01,71.6,1
1.02,71.8,1
1.02,72.0,1
1.03,72.2,1
1.03,72.4,1
1.04,72.4,1
1.04,72.8,1
1.05,72.8,1
1.05,73.1,1
1.06,73.3,1
1.06,75.0,1
1.07,77.4,1
1.07,91.5,1
1.08,102.9,1
1.08,116.2,1
1.09,119.1,1
1.13,122.2,1
1.13,122.2,1
1.14,122.6,1
1.14,124.1,1
1.15,124.3,1
1.15,124.3,1
1.16,124.3,1
1.16,124.5,1
