t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.6,1
0.08,13.1,1
0.08,13.5,1
0.09,13.9,1
0.09,14.2,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.6,1
0.12,17.4,1
0.13,19.5,1
0.13,21.9,1
0.14,22.9,1
0.14,23.1,1
0.15,23.2,1
0.15,23.4,1
0.16,23.4,1
0.16,24.0,1
0.17,24.4,1
0.17,24.8,1
0.18,25.1,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.7,1
0.21,25.7,1
0.21,25.9,1
0.22,26.1,1
0.22,26.8,1
0.23,27.2,1
0.23,27.4,1
0.24,27.6,1
0.25,27.8,1
0.25,28.3,1
0.26,28.7,1
0.26,28.9,1
0.27,28.9,1
0.27,28.9,1
0.28,28.9,1
0.28,29.1,1
0.29,29.4,1
0.29,29.6,1
0.30,29.8,1
0.30,31.5,1
0.31,32.2,1
0.31,32.2,1
0.32,32.2,1
0.32,32.4,1
0.33,32.4,1
0.33,33.4,1
0.34,33.6,1
0.34,33.6,1
0.35,33.6,1
0.35,33.9,1
0.36,34.1,1
0.36,34.1,1
0.37,34.7,1
0.37,34.9,1
0.38,34.9,1
0.38,35.1,1
0.39,35.1,1
0.39,35.2,1
0.40,35.2,1
0.40,35.4,1
0.41,35.8,1
0.41,36.0,1
0.42,36.4,1
0.42,40.5,1
0.43,41.2,1
0.43,41.4,1
0.44,42.4,1
0.44,42.6,1
0.45,42.8,1
0.45,42.8,1
0.46,43.1,1
0.46,43.3,1
0.47,43.5,1
0.47,43.5,1
0.48,43.9,1
0.48,44.1,1
0.49,44.2,1
0.49,44.2,1
0.50,44.6,1
0.50,45.0,1
0.51,45.0,1
0.51,45.2,1
0.52,45.4,1
0.52,45.4,1
0.53,45.4,1
0.53,45.6,1
0.54,45.8,1
0.54,46.1,1
0.55,46.3,1
0.59,47.6,1
0.60,48.0,1
0.60,48.0,1
0.61,48.2,1
0.61,48.8,1
0.62,51.0,1
0.62,51.9,1
0.63,51.9,1
0.63,51.9,1
0.64,52.3,1
0.64,52.3,1
0.65,52.3,1
0.65,52.3,1
0.66,52.3,1
0.66,52.5,1
0.67,52.7,1
0.67,53.1,1
0.68,53.2,1
0.68,53.6,1
0.69,53.8,1
0.69,54.6,1
0.70,54.8,1
0.70,54.9,1
0.71,54.9,1
0.71,54.9,1
0.72,54.9,1
0.72,54.9,1
0.73,54.9,1
0.73,55.5,1
0.74,55.9,1
0.74,55.9,1
0.75,55.9,1
0.75,56.1,1
0.76,56.1,1
0.76,56.2,1
0.77,56.8,1
0.77,56.8,1
0.78,57.2,1
0.78,57.4,1
0.79,57.4,1
0.79,57.6,1
0.80,57.9,1
0.80,58.1,1
0.81,58.3,1
0.81,58.5,1
0.82,58.5,1
0.82,58.7,1
0.83,58.7,1
0.83,59.1,1
0.84,59.2,1
0.84,59.4,1
0.85,59.6,1
0.86,59.8,1
0.86,60.9,1
0.87,62.4,1
0.87,62.8,1
0.88,63.2,1
0.88,63.2,1
0.89,63.4,1
0.89,63.8,1
0.90,63.9,1
0.90,64.3,1
0.91,64.5,1
0.91,64.9,1
0.92,65.4,1
0.92,65.6,1
0.93,66.2,1
0.93,66.6,1
0.94,67.3,1
0.94,67.7,1
0.95,67.7,1
0.95,67.9,1
0.96,68.4,1
0.96,68.4,1
0.97,68.4,1
0.97,68.8,1
0.98,69.4,1
0.98,69.6,1
0.99,69.8,1
0.99,69.8,1
1.00,70.1,1
1.00,70.3,1
1.01,70.5,1
1.01,70.7,1
1.02,70.7,1
1.02,70.7,1
1.03,70.9,1
1.03,70.9,1
1.04,71.1,1
1.04,71.2,1
1.05,71.8,1
1.05,72.0,1
1.06,72.2,1
1.06,72.2,1
1.07,72.6,1
1.07,72.6,1
1.08,72.9,1
1.08,73.1,1
1.09,73.1,1
1.13,119.4,1
1.13,119.6,1
1.14,119.8,1
1.14,121.7,1
1.15,121.9,1
1.15,121.9,1
1.16,122.2,1
1.16,122.4,1
1.17,122.4,1
1.17,122.6,1
1.18,123.9,1
1.18,124.5,1
1.19,124.7,1
1.20,124.7,1
1.20,124.7,1
1.21,125.2,1
1.21,125.4,1
1.22,125.6,1
1.22,125.8,1
1.23,125.8,1
1.23,127.1,1
1.24,127.3,1
1.24,127.5,1
1.25,127.5,1
1.25,127.5,1
1.26,128.1,1
1.26,128.2,1
1.27,128.2,1
1.27,129.8,1
1.28,129.8,1
1.28,129.9,1
1.29,130.1,1
1.29,130.3,1
1.30,130.3,1
1.30,130.3,1
1.31,130.7,1
1.31,131.1,1
1.32,131.2,1
1.32,131.2,1
1.33,131.2,1
1.33,131.6,1
1.34,132.0,1
1.34,132.2,1
1.35,132.4,1
1.35,132.4,1
1.36,132.9,1
1.36,132.9,1
1.37,133.1,1
1.37,133.5,1
1.38,133.7,1
1.38,134.1,1
1.39,134.4,1
1.39,134.6,1
1.40,135.0,1
1.40,135.8,1
1.41,135.9,1
1.41,136.1,1
1.42,138.0,1
1.42,138.0,1
1.43,138.6,1
1.43,138.8,1
1.44,139.1,1
1.44,139.3,1
1.45,139.5,1
1.45,139.7,1
1.46,139.9,1
1.46,139.9,1
1.47,140.2,1
1.47,140.4,1
1.48,140.8,1
1.48,141.2,1
1.49,144.0,1
1.49,144.2,1
1.50,144.6,1
1.50,144.8,1
1.51,145.1,1
1.51,145.3,1
1.52,145.5,1
1.52,145.7,1
1.53,146.1,1
1.54,146.6,1
1.54,146.8,1
1.55,147.0,1
1.55,147.0,1
1.56,147.4,1
1.56,147.4,1
1.57,147.4,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.1,1
1.61,148.1,1
1.62,148.1,1
1.62,148.1,1
1.63,148.1,1
1.67,148.1,1
1.67,148.1,1
1.68,148.1,1
1.68,148.3,1
1.69,148.3,1
1.69,148.5,1
1.70,148.5,1
1.70,148.5,1
1.71,148.7,1
1.71,148.7,1
1.72,148.9,1
1.72,148.9,1
1.73,149.1,1
1.73,149.2,1
1.74,149.4,1
1.74,149.6,1
1.75,149.8,1
1.75,150.0,1
1.76,150.4,1
1.76,150.4,1
1.77,150.6,1
1.77,150.6,1
1.78,150.8,1
1.78,150.8,1
1.79,150.8,1
1.79,150.8,1
1.80,150.9,1
1.80,150.9,1
1.81,150.9,1
1.81,151.3,1
1.82,151.3,1
1.82,151.5,1
1.83,151.5,1
1.83,151.5,1
1.84,151.5,1
1.84,151.7,1
1.85,151.7,1
1.85,151.7,1
1.86,151.9,1
1.86,152.1,1
1.87,152.2,1
1.87,152.4,1
1.88,152.6,1
1.88,152.8,1
1.89,152.8,1
1.90,152.8,1
1.90,152.8,1
1.91,153.0,1
1.91,153.2,1
1.92,153.4,1
1.92,153.8,1
1.93,154.7,1
1.93,154.9,1
1.94,154.9,1
1.94,154.9,1
1.95,155.1,1
1.95,155.1,1
1.96,155.2,1
1.96,155.4,1
1.97,155.8,1
1.97,156.2,1
1.98,156.2,1
1.98,156.2,1
1.99,156.6,1
1.99,156.6,1
2.00,156.6,1
2.00,156.8,1
2.01,157.1,1
2.01,158.2,1
2.02,158.2,1
2.02,158.4,1
2.03,159.0,1
2.03,159.6,1
2.04,159.9,1
2.04,160.1,1
2.05,160.1,1
2.05,160.5,1
2.06,161.2,1
2.06,162.0,1
2.07,162.2,1
2.07,162.2,1
2.08,162.2,1
2.08,162.2,1
2.09,162.2,1
2.09,162.2,1
2.10,162.2,1
2.10,162.6,1
2.11,162.6,1
2.11,162.8,1
2.12,162.8,1
2.12,162.9,1
2.13,164.1,1
2.13,164.1,1
2.14,164.1,1
2.14,164.1,1
2.15,164.4,1
2.15,164.6,1
2.16,164.6,1
2.16,165.0,1
2.21,168.0,1
2.21,168.4,1
2.22,169.1,1
2.22,169.9,1
2.23,173.2,1
2.23,176.1,1
2.24,178.9,1
2.24,181.3,1
2.25,182.6,1
2.25,185.1,1
2.26,195.3,1
2.26,195.5,1
2.27,195.7,1
2.27,195.9,1
2.28,195.9,1
2.28,196.4,1
2.29,198.3,1
2.29,201.1,1
2.30,201.1,1
2.30,201.1,1
2.31,201.1,1
2.31,201.1,1
2.32,201.1,1
2.32,201.1,1
2.33,201.1,1
2.33,201.1,1
2.34,201.1,1
2.34,201.1,1
2.35,201.1,1
2.35,201.1,1
2.36,201.1,1
2.36,201.1,1
2.37,201.1,1
2.37,201.1,1
2.38,201.1,1
2.38,201.1,1
2.39,201.1,1
2.39,201.1,1
2.40,201.1,1
2.40,201.1,1
2.41,201.1,1
2.41,201.1,1
2.42,201.1,1
2.42,201.1,1
2.43,201.1,1
2.43,201.1,1
2.44,201.1,1
2.44,201.1,1
2.45,201.1,1
2.45,201.1,1
2.46,201.1,1
2.46,201.1,1
2.47,201.1,1
2.47,201.1,1
2.48,201.1,1
2.48,201.1,1
2.49,201.1,1
2.50,201.1,1
2.50,201.1,1
2.51,201.1,1
2.51,201.1,1
2.52,201.1,1
2.52,201.1,1
2.53,201.1,1
2.53,201.1,1
2.54,201.1,1
2.54,201.1,1
2.55,201.1,1
2.55,201.1,1
2.56,201.1,1
2.56,201.1,1
2.57,201.3,1
2.57,201.3,1
2.58,201.3,1
2.58,201.9,1
2.59,201.9,1
2.59,201.9,1
2.60,202.6,1
2.60,202.6,1
2.61,203.2,1
2.61,203.2,1
2.62,203.2,1
2.62,203.9,1
2.63,203.9,1
2.63,206.0,1
2.64,217.1,1
2.64,212.3,1
2.65,215.1,1
2.65,220.9,1
2.66,220.9,1
2.66,224.3,1
2.67,224.3,1
2.67,227.7,1
2.68,227.7,1
2.68,227.7,1
2.69,227.7,1
2.69,227.7,1
2.70,227.7,1
2.70,227.7,1
2.75,228.0,1
2.75,228.0,1
2.76,228.0,1
2.76,228.0,1
2.77,228.0,1
2.77,228.0,1
2.78,228.0,1
2.78,228.0,1
2.79,228.0,1
2.79,228.0,1
2.80,227.7,1
2.80,227.7,1
2.81,227.7,1
2.81,227.7,1
2.82,227.7,1
2.82,227.7,1
2.83,227.7,1
2.83,227.7,1
2.84,227.7,1
2.84,227.7,1
2.85,227.7,1
2.85,230.8,1
2.86,231.2,1
2.86,231.2,1
2.87,231.2,1
2.87,231.2,1
2.88,231.2,1
2.88,231.2,1
2.89,231.2,1
2.89,231.2,1
2.90,231.2,1
2.90,231.2,1
2.91,231.2,1
2.91,231.2,1
2.92,231.2,1
2.92,231.2,1
2.93,231.2,1
2.93,231.2,1
2.94,231.2,1
2.94,231.2,1
2.95,231.2,1
2.95,221.8,1
2.96,225.6,1
2.96,227.2,1
2.97,227.2,1
2.97,227.2,1
2.98,218.9,1
2.98,218.9,1
2.99,219.1,1
2.99,219.1,1
3.00,219.1,1
3.00,219.1,1
3.01,221.8,1
3.01,224.6,1
3.02,226.8,1
3.02,229.9,1
3.03,229.9,1
3.03,229.9,1
3.04,229.9,1
3.05,229.9,1
3.05,233.4,1
3.06,233.4,1
3.06,233.6,1
3.07,285.9,1
3.07,316.0,1
3.08,328.6,1
3.08,341.4,1
3.09,352.6,1
3.09,353.9,1
3.10,354.1,1
3.10,354.1,1
3.11,317.5,1
3.11,316.2,1
3.12,316.8,1
3.12,337.5,1
3.13,344.6,1
3.13,353.6,1
