t_s,rss_total_mb,n_procs
0.05,11.2,1
0.06,11.6,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,12.0,1
0.08,12.4,1
0.09,12.9,1
0.09,13.1,1
0.10,13.7,1
0.10,13.7,1
0.11,14.1,1
0.11,14.4,1
0.12,14.4,1
0.12,14.4,1
0.13,14.4,1
0.13,14.6,1
0.14,14.8,1
0.14,15.2,1
0.15,16.7,1
0.15,18.4,1
0.16,19.1,1
0.16,19.7,1
0.17,20.4,1
0.17,21.9,1
0.18,22.5,1
0.18,22.7,1
0.19,22.9,1
0.19,23.1,1
0.20,23.2,1
0.20,23.6,1
0.21,24.0,1
0.21,24.4,1
0.22,24.6,1
0.23,24.9,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,25.3,1
0.25,25.3,1
0.26,25.3,1
0.26,25.5,1
0.27,25.5,1
0.27,25.7,1
0.28,26.6,1
0.28,26.8,1
0.29,26.8,1
0.29,27.2,1
0.30,27.2,1
0.30,27.9,1
0.31,28.1,1
0.31,28.3,1
0.32,28.5,1
0.32,28.5,1
0.33,28.5,1
0.33,28.5,1
0.34,28.5,1
0.34,28.9,1
0.35,29.1,1
0.35,29.2,1
0.36,29.4,1
0.36,29.6,1
0.37,30.4,1
0.37,31.1,1
0.38,31.7,1
0.38,31.7,1
0.39,31.9,1
0.39,32.1,1
0.40,32.6,1
0.40,33.2,1
0.41,33.6,1
0.41,33.8,1
0.42,33.8,1
0.42,33.8,1
0.43,33.9,1
0.43,34.1,1
0.44,34.5,1
0.44,34.9,1
0.45,35.2,1
0.45,35.2,1
0.46,35.4,1
0.46,35.8,1
0.47,36.2,1
0.47,36.2,1
0.48,36.4,1
0.48,36.6,1
0.49,36.9,1
0.49,37.1,1
0.50,37.3,1
0.50,37.3,1
0.51,37.5,1
0.51,37.5,1
0.52,37.7,1
0.52,37.9,1
0.53,37.9,1
0.53,38.1,1
0.54,38.2,1
0.54,38.2,1
0.55,38.6,1
0.59,41.2,1
0.60,42.2,1
0.60,43.1,1
0.61,43.7,1
0.61,44.4,1
0.62,44.6,1
0.62,45.4,1
0.63,45.6,1
0.63,45.6,1
0.64,45.8,1
0.64,46.1,1
0.65,46.1,1
0.65,46.1,1
0.66,46.1,1
0.66,46.5,1
0.67,46.5,1
0.67,46.9,1
0.68,47.1,1
0.68,47.1,1
0.69,47.2,1
0.69,47.4,1
0.70,47.8,1
0.70,49.5,1
0.71,50.4,1
0.71,51.0,1
0.72,51.0,1
0.72,51.0,1
0.73,51.0,1
0.73,51.4,1
0.74,51.4,1
0.74,51.4,1
0.75,51.4,1
