t_s,rss_total_mb,n_procs
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,49.7,4
0.60,50.1,4
0.61,50.5,4
0.61,51.6,4
0.62,52.7,4
0.62,54.1,4
0.63,54.4,4
0.64,55.0,4
0.64,55.9,4
0.65,56.3,4
0.65,56.9,4
0.66,56.9,4
0.66,57.2,4
0.67,57.4,4
0.67,57.4,4
0.68,58.0,4
0.68,58.2,4
0.69,58.2,4
0.69,58.2,4
0.70,58.7,4
0.70,59.3,4
0.71,59.3,4
0.71,59.3,4
0.72,59.7,4
0.72,59.7,4
0.73,59.9,4
0.73,60.1,4
0.74,60.1,4
0.74,60.2,4
0.75,60.4,4
0.75,60.6,4
0.76,60.6,4
0.76,60.6,4
0.77,60.8,4
0.77,60.8,4
0.78,61.4,4
0.78,61.7,4
0.79,61.7,4
0.79,62.1,4
0.80,62.1,4
0.80,62.3,4
0.81,62.7,4
0.81,63.1,4
0.82,63.1,4
0.82,63.2,4
0.83,63.6,4
0.83,63.8,4
0.84,64.2,4
0.84,64.4,4
0.85,64.6,4
0.85,64.6,4
0.86,64.6,4
0.87,64.6,4
0.87,64.9,4
0.88,64.9,4
0.88,64.9,4
0.89,65.1,4
0.89,65.5,4
0.90,65.5,4
0.90,65.9,4
0.91,65.9,4
0.91,66.1,4
0.92,66.4,4
0.92,66.6,4
0.93,66.6,4
0.93,66.8,4
0.94,66.8,4
0.94,66.8,4
0.95,67.0,4
0.95,68.1,4
0.96,68.3,4
0.96,68.5,4
0.97,68.9,4
0.97,69.6,4
0.98,70.0,4
0.98,70.6,4
0.99,70.6,4
0.99,70.6,4
1.00,70.7,4
1.00,71.1,4
1.01,71.7,4
1.01,72.1,4
1.02,72.6,4
1.02,73.0,4
1.03,73.4,4
1.03,73.6,4
1.04,73.7,4
1.04,73.7,4
1.05,73.7,4
1.05,74.1,4
1.06,74.7,4
1.06,75.1,4
1.07,75.1,4
1.07,75.1,4
1.08,75.1,4
1.08,75.1,4
1.09,75.4,4
1.10,75.4,4
1.14,79.0,4
1.15,79.2,4
1.15,79.4,4
1.16,79.6,4
1.16,79.6,4
1.17,79.6,4
1.17,79.9,4
1.18,81.1,4
1.18,81.2,4
1.19,81.4,4
1.19,81.8,4
1.20,81.8,4
1.20,81.8,4
1.21,82.0,4
1.21,82.0,4
1.22,82.0,4
1.22,82.2,4
1.23,82.2,4
1.23,82.4,4
1.24,82.7,4
1.24,83.1,4
1.25,83.1,4
1.25,84.4,4
1.26,85.2,4
1.26,86.3,4
1.27,86.9,4
1.27,86.9,4
1.28,87.1,4
1.28,87.6,4
1.29,87.6,4
1.29,87.6,4
1.30,87.8,4
1.30,87.8,4
1.31,87.8,4
1.32,88.0,4
1.32,88.2,4
1.33,88.2,4
1.33,88.2,4
1.34,88.4,4
1.34,88.4,4
1.35,88.6,4
1.35,88.6,4
1.36,88.6,4
1.36,88.6,4
1.37,88.6,4
1.37,88.6,4
1.38,88.7,4
1.38,88.9,4
1.39,89.3,4
1.39,89.5,4
1.40,89.5,4
1.40,89.9,4
1.41,90.2,4
1.41,90.2,4
1.42,90.2,4
1.42,90.4,4
1.43,91.0,4
1.43,91.4,4
1.44,91.6,4
1.44,91.6,4
1.45,91.6,4
1.45,91.6,4
1.46,91.7,4
1.46,91.7,4
1.47,91.7,4
1.47,92.1,4
1.48,92.1,4
1.48,92.3,4
1.49,92.7,4
1.49,92.7,4
1.50,92.7,4
1.50,92.9,4
1.51,93.1,4
1.51,93.1,4
1.52,93.1,4
1.52,93.4,4
1.53,93.6,4
1.53,93.8,4
1.54,94.0,4
1.55,94.0,4
1.55,94.2,4
1.56,94.2,4
1.56,94.2,4
1.57,94.2,4
1.57,94.7,4
1.58,94.7,4
1.58,94.7,4
1.59,94.9,4
1.59,94.9,4
1.60,94.9,4
1.60,94.9,4
1.61,94.9,4
1.61,95.1,4
1.62,95.1,4
1.62,95.3,4
1.63,95.5,4
1.63,95.9,4
1.64,95.9,4
1.68,97.7,4
1.69,97.7,4
1.69,97.9,4
1.70,99.1,4
1.70,99.1,4
1.71,99.2,4
1.71,99.2,4
1.72,99.2,4
1.72,99.4,4
1.73,99.4,4
1.73,99.6,4
1.74,99.6,4
1.75,100.0,4
1.75,100.2,4
1.76,100.4,4
1.76,100.7,4
1.77,100.7,4
1.77,100.9,4
1.78,101.1,4
1.78,101.5,4
1.79,101.7,4
1.79,101.7,4
1.80,101.9,4
1.80,101.9,4
1.81,102.1,4
1.81,102.1,4
1.82,102.1,4
1.82,102.2,4
1.83,102.6,4
1.83,102.6,4
1.84,102.8,4
1.84,102.8,4
1.85,102.8,4
1.85,103.0,4
1.86,103.0,4
1.86,103.2,4
1.87,103.4,4
1.87,103.4,4
1.88,103.6,4
1.88,103.7,4
1.89,103.7,4
1.89,103.9,4
1.90,103.9,4
1.90,103.9,4
1.91,104.1,4
1.91,104.5,4
1.92,104.5,4
1.92,105.2,4
1.93,105.8,4
1.93,106.4,4
1.94,106.4,4
1.94,106.4,4
1.95,106.6,4
1.95,106.9,4
1.96,106.9,4
1.96,106.9,4
1.97,106.9,4
1.98,106.9,4
1.98,107.1,4
1.99,107.3,4
1.99,107.3,4
2.00,107.7,4
2.00,107.9,4
2.01,108.1,4
2.01,108.1,4
2.02,108.1,4
2.02,108.4,4
2.03,108.4,4
2.03,109.0,4
2.04,109.6,4
2.04,110.7,4
2.05,110.9,4
2.05,111.1,4
2.06,111.1,4
2.06,111.1,4
2.07,111.2,4
2.07,111.4,4
2.08,111.4,4
2.08,111.4,4
2.09,111.8,4
2.09,111.8,4
2.10,111.8,4
2.10,112.2,4
2.11,112.4,4
