t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.4,1
0.08,12.8,1
0.09,13.3,1
0.09,13.9,1
0.10,14.1,1
0.10,14.2,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.8,1
0.13,17.8,1
0.14,19.9,1
0.14,22.1,1
0.15,22.7,1
0.15,23.1,1
0.16,23.2,1
0.16,23.6,1
0.17,23.6,1
0.17,24.0,1
0.18,24.2,1
0.18,24.4,1
0.19,24.4,1
0.19,24.4,1
0.20,24.6,1
0.20,24.6,1
0.21,24.8,1
0.21,25.1,1
0.22,25.3,1
0.22,25.3,1
0.23,25.3,1
0.23,25.5,1
0.24,25.9,1
0.24,26.1,1
0.25,26.1,1
0.26,26.1,1
0.26,26.6,1
0.27,27.2,1
0.27,27.4,1
0.28,27.6,1
0.28,27.8,1
0.29,27.9,1
0.29,28.3,1
0.30,28.7,1
0.30,28.9,1
0.31,28.9,1
0.31,28.9,1
0.32,28.9,1
0.32,29.1,1
0.33,29.4,1
0.33,29.6,1
0.34,30.0,1
0.34,30.9,1
0.35,31.5,1
0.35,32.2,1
0.36,32.4,1
0.36,32.4,1
0.37,32.4,1
0.37,32.4,1
0.38,32.4,1
0.38,32.4,1
0.39,32.6,1
0.39,32.6,1
0.40,32.6,1
0.40,32.6,1
0.41,32.6,1
0.41,32.6,1
0.42,33.6,1
0.42,33.8,1
0.43,33.9,1
0.43,34.1,1
0.44,34.5,1
0.44,34.7,1
0.45,34.9,1
0.45,35.1,1
0.46,35.2,1
0.46,35.6,1
0.47,35.8,1
0.47,35.8,1
0.48,36.0,1
0.48,36.0,1
0.49,36.2,1
0.49,36.2,1
0.50,36.2,1
0.50,36.4,1
0.51,36.6,1
0.51,36.6,1
0.52,36.6,1
0.52,36.8,1
0.53,37.1,1
0.53,37.3,1
0.54,37.3,1
0.54,37.5,1
0.55,37.5,1
0.59,39.4,1
0.60,39.6,1
0.60,39.6,1
0.61,39.8,1
0.61,40.3,1
0.62,44.1,1
0.62,44.8,1
0.63,45.8,1
0.63,46.5,1
0.64,46.7,1
0.64,46.9,1
0.65,47.1,1
0.65,47.2,1
0.66,47.2,1
0.66,47.2,1
0.67,47.4,1
0.67,47.4,1
0.68,47.4,1
0.68,48.0,1
0.69,48.2,1
0.69,48.8,1
0.70,50.6,1
0.70,51.8,1
0.71,51.9,1
0.71,51.9,1
0.72,51.9,1
0.72,52.3,1
0.73,52.3,1
0.73,52.3,1
0.74,52.3,1
0.74,52.5,1
0.75,52.7,1
0.75,53.1,1
0.76,53.1,1
0.76,53.2,1
0.77,53.8,1
0.77,54.6,1
0.78,54.8,1
0.78,54.8,1
0.79,54.8,1
0.79,54.8,1
0.80,54.9,1
0.80,54.9,1
0.81,54.9,1
0.82,54.9,1
0.82,55.3,1
0.83,55.7,1
0.83,55.9,1
0.84,55.9,1
0.84,56.1,1
0.85,56.2,1
0.85,56.4,1
0.86,56.8,1
0.86,57.2,1
0.87,57.2,1
0.87,57.4,1
0.88,57.8,1
0.88,57.9,1
0.89,58.1,1
0.89,58.1,1
0.90,58.3,1
0.90,58.7,1
0.91,58.7,1
0.91,59.1,1
0.92,59.2,1
0.92,59.2,1
0.93,59.6,1
0.93,59.8,1
0.94,59.8,1
0.94,62.2,1
0.95,62.8,1
0.95,63.2,1
0.96,63.2,1
0.96,63.4,1
0.97,63.8,1
0.97,63.9,1
0.98,64.3,1
0.98,64.5,1
0.99,64.9,1
0.99,65.4,1
1.00,65.6,1
1.00,66.2,1
1.01,66.2,1
1.01,66.9,1
1.02,67.7,1
1.02,67.7,1
1.03,67.7,1
1.03,68.2,1
1.04,68.4,1
1.04,68.4,1
1.05,68.4,1
1.05,68.8,1
1.06,69.4,1
1.06,69.6,1
1.07,69.8,1
1.07,69.8,1
1.08,69.8,1
1.08,69.8,1
1.09,70.1,1
1.13,71.1,1
1.14,71.1,1
1.14,71.1,1
1.15,71.1,1
1.15,71.8,1
1.16,72.0,1
1.16,72.2,1
1.17,72.4,1
