t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.5,1
0.09,12.5,1
0.09,13.2,1
0.10,13.8,1
0.10,14.0,1
0.11,14.2,1
0.11,14.5,1
0.12,14.5,1
0.12,14.5,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,15.0,1
0.15,15.2,1
0.16,15.5,1
0.16,17.0,1
0.17,18.0,1
0.17,19.2,1
0.18,19.2,1
0.18,19.8,1
0.19,20.8,1
0.19,22.0,1
0.20,22.5,1
0.20,22.8,1
0.21,22.8,1
0.21,23.0,1
0.22,23.2,1
0.22,23.8,1
0.23,24.2,1
0.23,24.5,1
0.24,25.0,1
0.24,25.0,1
0.25,25.0,1
0.25,25.0,1
0.26,25.0,1
0.26,25.2,1
0.27,25.2,1
0.27,25.5,1
0.28,25.5,1
0.28,25.8,1
0.29,26.0,1
0.29,26.8,1
0.30,26.8,1
0.30,27.0,1
0.31,27.0,1
0.31,27.0,1
0.32,27.2,1
0.32,27.5,1
0.33,28.0,1
0.33,28.2,1
0.34,28.2,1
0.34,28.5,1
0.35,28.5,1
0.35,28.5,1
0.36,28.5,1
0.36,28.8,1
0.37,28.8,1
0.37,29.0,1
0.38,29.2,1
0.38,29.2,1
0.39,29.2,1
0.39,29.8,1
0.40,30.5,1
0.40,30.8,1
0.41,31.8,1
0.41,31.8,1
0.42,31.8,1
0.43,32.0,1
0.43,32.0,1
0.44,32.0,1
0.44,32.2,1
0.45,32.5,1
0.45,33.8,1
0.46,34.8,1
0.46,35.5,1
0.47,36.5,1
0.47,36.8,1
0.48,37.5,1
0.48,37.8,1
0.49,38.5,1
0.49,38.5,1
0.50,38.5,1
0.50,38.8,1
0.51,38.8,1
0.51,38.8,1
0.52,38.8,1
0.52,39.0,1
0.53,39.2,1
0.53,39.5,1
0.54,40.2,1
0.54,40.5,1
0.55,40.5,1
0.55,40.5,1
0.56,40.8,1
0.60,42.8,1
0.61,42.8,1
0.61,43.0,1
0.62,43.0,1
0.62,43.2,1
0.63,43.2,1
0.64,43.5,1
0.64,43.5,1
0.65,43.8,1
0.65,43.8,1
0.66,43.8,1
0.66,44.0,1
0.67,44.0,1
0.67,44.0,1
0.68,44.2,1
0.68,44.5,1
0.69,44.5,1
0.69,45.0,1
0.70,45.2,1
0.70,45.2,1
0.71,45.2,1
0.71,45.5,1
0.72,45.5,1
0.72,45.5,1
0.73,45.8,1
0.73,45.8,1
0.74,46.2,1
0.74,46.2,1
0.75,46.2,1
0.75,46.2,1
0.76,46.2,1
0.76,46.5,1
0.77,46.8,1
0.77,47.0,1
0.78,47.2,1
0.78,47.5,1
0.79,47.5,1
0.79,47.5,1
0.80,48.0,1
0.80,49.8,1
0.81,50.2,1
0.81,51.0,1
0.82,51.0,1
0.82,51.0,1
0.83,51.0,1
0.83,51.2,1
0.84,51.2,1
0.84,51.5,1
0.85,51.5,1
0.85,51.5,1
0.86,51.8,1
0.86,52.0,1
0.87,52.0,1
0.88,52.2,1
0.88,52.5,1
0.89,52.5,1
0.89,52.8,1
0.90,53.0,1
0.90,53.2,1
0.91,53.5,1
0.91,53.8,1
0.92,53.8,1
0.92,53.8,1
0.93,53.8,1
0.93,53.8,1
0.94,53.8,1
0.94,53.8,1
0.95,53.8,1
0.95,53.8,1
0.96,53.8,1
0.96,54.0,1
0.97,54.0,1
0.97,54.0,1
