t_s,rss_total_mb,n_procs
0.06,10.7,1
0.06,11.2,1
0.07,11.4,1
0.07,11.4,1
0.08,11.6,1
0.08,11.8,1
0.09,12.0,1
0.09,12.0,1
0.10,12.0,1
0.10,12.0,1
0.11,12.0,1
0.11,12.2,1
0.12,12.2,1
0.12,12.2,1
0.13,12.2,1
0.13,12.6,1
0.14,13.1,1
0.14,13.5,1
0.15,13.9,1
0.15,14.1,1
0.16,14.2,1
0.16,14.8,1
0.17,14.8,1
0.17,14.8,1
0.18,14.8,1
0.18,14.8,1
0.19,14.8,1
0.19,15.0,1
0.20,15.4,1
0.20,15.4,1
0.21,16.9,1
0.21,18.0,1
0.22,19.3,1
0.22,19.3,1
0.23,20.1,1
0.24,20.6,1
0.24,21.8,1
0.25,22.1,1
0.25,22.7,1
0.26,22.9,1
0.26,23.1,1
0.27,23.2,1
0.27,23.6,1
0.28,24.0,1
0.28,24.0,1
0.29,24.4,1
0.29,24.8,1
0.30,24.9,1
0.30,24.9,1
0.31,24.9,1
0.31,24.9,1
0.32,25.1,1
0.32,25.3,1
0.33,25.5,1
0.33,25.7,1
0.34,25.7,1
0.34,26.1,1
0.35,26.8,1
0.35,26.8,1
0.36,27.0,1
0.36,27.2,1
0.37,27.4,1
0.37,27.6,1
0.38,28.1,1
0.38,28.1,1
0.39,28.3,1
0.39,28.5,1
0.40,28.5,1
0.40,28.5,1
0.41,28.5,1
0.41,28.5,1
0.42,28.9,1
0.42,29.1,1
0.43,29.2,1
0.43,29.4,1
0.44,29.8,1
0.44,30.4,1
0.45,30.9,1
0.45,31.9,1
0.46,31.9,1
0.46,31.9,1
0.47,32.1,1
0.47,32.1,1
0.48,32.2,1
0.48,32.2,1
0.49,32.4,1
0.49,32.8,1
0.50,33.0,1
0.50,33.4,1
0.51,33.4,1
0.51,33.6,1
0.52,33.6,1
0.52,33.9,1
0.53,34.1,1
0.53,34.1,1
0.54,34.3,1
0.54,34.3,1
0.55,34.9,1
0.56,35.1,1
0.60,36.6,1
0.61,36.9,1
0.61,37.1,1
0.62,38.8,1
0.62,40.1,1
0.63,40.9,1
0.63,41.4,1
0.64,42.2,1
0.64,42.6,1
0.65,42.9,1
0.65,43.7,1
0.66,43.9,1
0.66,43.9,1
0.67,44.1,1
0.67,44.1,1
0.68,44.2,1
0.68,44.4,1
0.69,44.8,1
0.69,45.2,1
0.70,45.2,1
0.70,45.2,1
0.71,45.4,1
0.71,45.4,1
0.72,45.6,1
0.72,45.6,1
0.73,45.6,1
0.73,45.8,1
0.74,46.1,1
0.74,46.1,1
0.75,46.1,1
0.75,46.1,1
0.76,46.3,1
0.76,46.3,1
0.77,46.3,1
0.77,46.7,1
0.78,46.9,1
0.78,47.2,1
0.79,47.2,1
0.79,47.4,1
0.80,47.6,1
0.80,49.3,1
0.81,49.9,1
0.81,50.8,1
0.82,50.8,1
0.82,51.0,1
0.83,51.0,1
0.83,51.0,1
0.84,51.2,1
0.84,51.2,1
0.85,51.4,1
0.85,51.4,1
0.86,51.4,1
0.86,51.6,1
0.87,51.8,1
0.87,51.9,1
0.88,52.1,1
0.88,52.3,1
0.89,52.7,1
0.89,53.1,1
0.90,53.4,1
0.90,53.6,1
0.91,53.6,1
0.92,53.6,1
0.92,53.6,1
0.93,53.6,1
0.93,53.6,1
0.94,53.6,1
0.94,53.8,1
0.95,53.8,1
0.95,53.8,1
0.96,54.2,1
0.96,54.4,1
0.97,54.6,1
0.97,54.6,1
0.98,54.8,1
0.98,54.8,1
0.99,54.8,1
0.99,54.9,1
1.00,54.9,1
1.00,55.3,1
1.01,55.5,1
1.01,55.7,1
1.02,55.9,1
1.02,56.1,1
1.03,56.2,1
1.03,56.2,1
1.04,56.6,1
1.04,56.6,1
1.05,56.8,1
1.05,56.8,1
1.06,56.8,1
1.06,57.0,1
1.07,57.2,1
1.07,57.4,1
1.08,57.4,1
1.08,57.6,1
1.09,57.8,1
1.09,57.9,1
1.10,58.1,1
1.14,61.9,1
1.15,61.9,1
1.15,61.9,1
1.16,61.9,1
1.16,61.9,1
1.17,62.4,1
1.17,62.4,1
1.18,62.8,1
1.19,63.2,1
1.19,63.2,1
1.20,63.2,1
1.20,63.8,1
1.21,64.1,1
1.21,64.3,1
1.22,64.7,1
1.22,64.9,1
1.23,65.1,1
1.23,65.4,1
1.24,65.8,1
1.24,66.2,1
1.25,66.4,1
1.25,66.4,1
1.26,66.4,1
1.26,66.8,1
1.27,66.9,1
1.27,67.1,1
1.28,67.1,1
1.28,67.1,1
1.29,67.1,1
1.29,67.5,1
1.30,67.9,1
1.30,68.1,1
1.31,68.2,1
1.31,68.4,1
1.32,68.4,1
1.32,68.4,1
1.33,68.4,1
1.33,68.8,1
1.34,68.8,1
1.34,69.0,1
1.35,69.0,1
1.35,69.2,1
1.36,69.2,1
1.36,69.4,1
1.37,69.4,1
1.37,69.4,1
1.38,69.4,1
1.38,69.6,1
1.39,69.6,1
1.39,69.6,1
1.40,69.6,1
1.40,69.6,1
1.41,69.8,1
1.41,70.1,1
1.42,70.1,1
1.42,70.1,1
1.43,70.1,1
1.43,70.3,1
