t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,11.8,1
0.07,11.8,1
0.07,12.0,1
0.08,12.4,1
0.08,12.9,1
0.09,13.3,1
0.09,13.7,1
0.10,14.1,1
0.10,14.4,1
0.11,14.4,1
0.11,14.4,1
0.12,14.4,1
0.12,14.6,1
0.13,14.8,1
0.13,15.4,1
0.14,16.7,1
0.14,18.6,1
0.15,19.1,1
0.15,19.9,1
0.16,21.0,1
0.16,22.1,1
0.17,22.5,1
0.17,22.7,1
0.18,23.1,1
0.18,23.2,1
0.19,23.4,1
0.19,23.8,1
0.20,24.2,1
0.20,24.4,1
0.21,24.9,1
0.22,24.9,1
0.22,24.9,1
0.23,24.9,1
0.23,25.1,1
0.24,25.3,1
0.24,25.3,1
0.25,25.5,1
0.25,25.5,1
0.26,25.9,1
0.26,26.6,1
0.27,27.0,1
0.27,27.0,1
0.28,27.4,1
0.28,27.4,1
0.29,28.1,1
0.29,28.1,1
0.30,28.5,1
0.30,28.5,1
0.31,28.5,1
0.31,28.5,1
0.32,28.5,1
0.32,28.7,1
0.33,29.1,1
0.33,29.2,1
0.34,29.4,1
0.34,29.6,1
0.35,30.4,1
0.35,31.3,1
0.36,31.7,1
0.36,31.7,1
0.37,31.9,1
0.37,32.4,1
0.38,32.8,1
0.38,33.0,1
0.39,33.2,1
0.39,33.4,1
0.40,33.6,1
0.40,34.1,1
0.41,34.3,1
0.41,34.3,1
0.42,34.9,1
0.42,35.1,1
0.43,35.1,1
0.43,35.2,1
0.44,35.2,1
0.44,35.4,1
0.45,35.4,1
0.45,35.4,1
0.46,36.2,1
0.46,36.4,1
0.47,37.5,1
0.47,38.4,1
0.48,39.0,1
0.48,39.8,1
0.49,40.1,1
0.49,40.9,1
0.50,41.4,1
0.50,42.0,1
0.51,42.0,1
0.51,42.0,1
0.52,42.4,1
0.52,42.8,1
0.53,42.8,1
0.54,42.9,1
0.54,42.9,1
0.55,43.3,1
0.55,43.3,1
0.56,43.5,1
0.60,45.0,1
0.61,45.0,1
0.61,45.2,1
0.62,45.4,1
0.62,45.9,1
0.63,45.9,1
0.63,45.9,1
0.64,45.9,1
0.64,46.1,1
0.65,46.3,1
0.65,46.7,1
0.66,46.9,1
0.66,47.1,1
0.67,47.1,1
0.67,47.6,1
0.68,49.5,1
0.68,50.4,1
0.69,50.6,1
0.69,50.6,1
0.70,51.0,1
0.70,51.0,1
0.71,51.0,1
0.71,51.0,1
0.72,51.0,1
0.72,51.2,1
0.73,51.4,1
0.73,51.8,1
0.74,51.8,1
0.75,51.9,1
0.75,52.5,1
0.76,52.5,1
0.76,52.7,1
0.77,53.1,1
0.77,53.4,1
0.78,53.4,1
0.78,53.4,1
0.79,53.4,1
0.79,53.4,1
0.80,53.4,1
0.80,53.6,1
0.81,54.0,1
0.81,54.4,1
0.82,54.4,1
0.82,54.6,1
0.83,54.6,1
0.83,54.8,1
0.84,54.9,1
0.84,55.1,1
0.85,55.3,1
0.85,55.3,1
0.86,55.9,1
0.86,56.1,1
0.87,56.1,1
0.87,56.2,1
0.88,56.6,1
0.88,56.6,1
0.89,56.8,1
0.89,56.8,1
0.90,57.0,1
0.90,57.2,1
0.91,57.2,1
0.91,57.6,1
0.92,57.8,1
0.92,58.1,1
0.93,58.1,1
0.93,58.3,1
0.94,58.5,1
0.94,58.9,1
0.95,59.2,1
0.95,59.8,1
0.96,60.4,1
0.96,60.9,1
0.97,61.3,1
0.97,61.5,1
0.98,61.5,1
0.98,61.7,1
0.99,61.9,1
0.99,62.1,1
