t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.0,1
0.09,12.4,1
0.09,12.8,1
0.10,13.3,1
0.10,13.5,1
0.11,13.5,1
0.11,13.7,1
0.12,14.1,1
0.12,14.2,1
0.13,14.6,1
0.13,14.8,1
0.14,14.8,1
0.14,14.8,1
0.15,14.8,1
0.15,15.2,1
0.16,16.7,1
0.16,19.7,1
0.17,19.7,1
0.17,20.4,1
0.18,22.5,1
0.18,22.5,1
0.19,23.1,1
0.19,23.2,1
0.20,23.2,1
0.20,23.4,1
0.21,23.6,1
0.21,23.6,1
0.22,23.8,1
0.22,24.2,1
0.23,24.4,1
0.24,24.6,1
0.24,24.8,1
0.25,25.3,1
0.25,25.3,1
0.26,25.3,1
0.26,25.3,1
0.27,25.3,1
0.27,25.5,1
0.28,25.7,1
0.28,25.9,1
0.29,26.1,1
0.29,26.1,1
0.30,26.2,1
0.30,27.2,1
0.31,27.2,1
0.31,27.4,1
0.32,27.4,1
0.32,27.6,1
0.33,27.8,1
0.33,27.9,1
0.34,28.3,1
0.34,28.5,1
0.35,28.5,1
0.35,28.9,1
0.36,28.9,1
0.36,28.9,1
0.37,28.9,1
0.37,28.9,1
0.38,28.9,1
0.38,29.1,1
0.39,29.2,1
0.39,29.4,1
0.40,29.6,1
0.40,29.6,1
0.41,29.8,1
0.41,29.8,1
0.42,29.8,1
0.42,30.0,1
0.43,30.8,1
0.43,31.5,1
0.44,32.2,1
0.44,32.4,1
0.45,32.4,1
0.45,32.4,1
0.46,32.6,1
0.46,32.6,1
0.47,33.0,1
0.47,33.4,1
0.48,33.4,1
0.48,33.8,1
0.49,33.9,1
0.49,34.1,1
0.50,34.5,1
0.50,34.7,1
0.51,34.7,1
0.51,34.9,1
0.52,34.9,1
0.52,34.9,1
0.53,35.1,1
0.53,35.1,1
0.54,35.4,1
0.54,35.4,1
0.55,36.4,1
0.55,36.6,1
0.56,36.6,1
0.61,43.9,1
0.61,44.1,1
0.62,44.1,1
0.62,44.2,1
0.63,44.4,1
0.63,44.8,1
0.64,44.8,1
0.64,45.2,1
0.65,45.6,1
0.65,45.6,1
0.66,45.8,1
0.66,45.8,1
0.67,45.9,1
0.68,46.1,1
0.68,46.3,1
0.69,46.3,1
0.69,46.5,1
0.70,47.1,1
0.70,47.1,1
0.71,47.1,1
0.71,47.1,1
0.72,47.2,1
0.72,47.4,1
0.73,47.8,1
0.73,47.8,1
0.74,48.0,1
0.74,48.8,1
0.75,50.8,1
0.75,51.8,1
0.76,51.8,1
0.76,51.8,1
0.77,51.9,1
0.77,52.1,1
0.78,52.1,1
0.78,52.1,1
0.79,52.3,1
0.79,52.5,1
0.80,52.9,1
0.80,52.9,1
0.81,53.1,1
0.81,53.6,1
0.82,54.2,1
0.82,54.6,1
0.83,54.6,1
0.83,54.6,1
0.84,54.8,1
0.84,54.8,1
0.85,54.8,1
0.85,54.8,1
0.86,54.8,1
0.86,54.9,1
0.87,55.3,1
0.87,55.7,1
0.88,55.7,1
0.88,55.7,1
0.89,55.7,1
0.89,55.7,1
0.90,56.1,1
0.90,56.2,1
0.91,56.4,1
0.91,56.6,1
0.92,57.2,1
0.92,57.4,1
0.93,57.4,1
0.93,57.4,1
0.94,57.8,1
0.94,57.8,1
0.95,57.9,1
0.95,58.1,1
0.96,58.3,1
0.96,58.3,1
0.97,58.5,1
0.97,58.7,1
0.98,58.9,1
0.98,59.1,1
0.99,59.2,1
0.99,59.4,1
1.00,59.6,1
1.00,59.6,1
1.01,62.1,1
1.02,62.6,1
1.02,62.8,1
1.03,63.0,1
1.03,63.0,1
1.04,63.2,1
1.04,63.6,1
1.05,63.9,1
1.05,64.3,1
1.06,64.5,1
1.06,64.5,1
1.07,64.7,1
1.07,65.2,1
1.08,65.4,1
1.08,66.0,1
1.09,66.0,1
1.09,66.8,1
1.10,67.5,1
1.10,67.7,1
1.11,67.7,1
1.15,69.6,1
1.16,69.6,1
1.16,69.6,1
1.17,69.9,1
1.17,69.9,1
1.18,70.1,1
1.18,70.1,1
1.19,70.3,1
1.19,70.3,1
1.20,70.3,1
1.20,70.5,1
