t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,11.6,1
0.06,11.8,1
0.07,11.8,1
0.07,11.8,1
0.08,11.8,1
0.08,11.8,1
0.09,11.8,1
0.09,11.8,1
0.10,12.4,1
0.10,12.4,1
0.11,12.8,1
0.11,13.1,1
0.12,13.7,1
0.12,13.9,1
0.13,13.9,1
0.13,13.9,1
0.14,13.9,1
0.14,14.1,1
0.15,14.4,1
0.15,14.4,1
0.16,14.4,1
0.16,14.6,1
0.17,14.6,1
0.17,14.6,1
0.18,14.6,1
0.18,14.6,1
0.19,14.6,1
0.19,14.6,1
0.20,14.8,1
0.20,15.0,1
0.21,15.2,1
0.22,15.2,1
0.22,15.2,1
0.23,16.1,1
0.23,16.1,1
0.24,16.9,1
0.24,17.6,1
0.25,18.6,1
0.25,18.8,1
0.26,18.8,1
0.26,18.9,1
0.27,19.1,1
0.27,19.1,1
0.28,19.1,1
0.28,19.3,1
0.29,19.3,1
0.29,19.7,1
0.30,19.9,1
0.30,20.1,1
0.31,20.8,1
0.31,21.6,1
0.32,21.9,1
0.32,22.1,1
0.33,22.3,1
0.33,22.3,1
0.34,22.5,1
0.34,22.7,1
0.35,22.7,1
0.35,22.9,1
0.36,23.1,1
0.36,23.2,1
0.37,23.2,1
0.37,23.4,1
0.38,23.6,1
0.38,23.6,1
0.39,23.8,1
0.39,24.0,1
0.40,24.0,1
0.40,24.2,1
0.41,24.6,1
0.41,24.6,1
0.42,24.6,1
0.42,24.6,1
0.43,24.6,1
0.43,24.6,1
0.44,24.6,1
0.44,24.8,1
0.45,24.8,1
0.45,24.9,1
0.46,24.9,1
0.46,24.9,1
0.47,25.1,1
0.47,25.3,1
0.48,25.3,1
0.48,25.3,1
0.49,25.5,1
0.49,25.5,1
0.50,25.5,1
0.50,26.1,1
0.51,26.4,1
0.51,26.6,1
0.52,26.6,1
0.52,26.6,1
0.53,26.8,1
0.53,26.8,1
0.54,27.0,1
0.55,27.0,1
0.55,27.2,1
0.59,27.9,1
0.60,27.9,1
0.60,28.1,1
0.61,28.1,1
0.61,28.1,1
0.62,28.1,1
0.62,28.1,1
0.63,28.1,1
0.63,28.1,1
0.64,28.3,1
0.64,28.7,1
0.65,28.9,1
0.65,28.9,1
0.66,28.9,1
0.66,28.9,1
0.67,28.9,1
0.67,29.1,1
0.68,29.2,1
0.68,29.4,1
0.69,29.6,1
0.69,29.8,1
0.70,30.0,1
0.70,30.0,1
0.71,30.2,1
0.71,30.8,1
0.72,31.3,1
0.72,31.3,1
0.73,31.3,1
0.73,31.3,1
0.74,31.5,1
0.74,31.5,1
0.75,31.5,1
0.75,31.5,1
0.76,31.5,1
0.76,31.5,1
0.77,31.7,1
0.77,31.7,1
0.78,32.1,1
0.79,32.1,1
0.79,32.1,1
0.80,32.2,1
0.80,32.4,1
0.81,32.6,1
0.81,32.6,1
0.82,32.6,1
0.82,32.6,1
0.83,32.8,1
0.83,32.8,1
0.84,32.8,1
0.84,32.8,1
0.85,32.8,1
0.85,33.2,1
0.86,33.4,1
0.86,33.4,1
0.87,33.4,1
0.87,33.4,1
0.88,33.4,1
0.88,33.6,1
0.89,33.6,1
0.89,33.6,1
0.90,33.8,1
0.90,33.8,1
0.91,34.1,1
0.91,34.1,1
0.92,34.3,1
0.92,34.5,1
0.93,34.5,1
0.93,34.5,1
0.94,34.7,1
0.94,34.7,1
0.95,34.7,1
0.95,34.7,1
0.96,34.7,1
0.96,34.7,1
0.97,34.9,1
0.97,34.9,1
0.98,35.1,1
0.98,35.1,1
0.99,35.1,1
0.99,35.1,1
1.00,35.1,1
1.00,35.1,1
1.01,35.2,1
1.01,35.2,1
1.02,35.4,1
1.02,35.4,1
1.03,35.4,1
1.03,35.8,1
1.04,35.8,1
1.04,36.2,1
1.05,36.2,1
1.05,36.4,1
1.06,36.4,1
1.06,36.4,1
1.07,36.4,1
1.07,36.6,1
1.08,36.6,1
1.08,36.8,1
1.09,36.8,1
1.13,37.9,1
1.14,38.2,1
1.14,39.0,1
1.15,39.8,1
1.15,40.3,1
1.16,41.4,1
1.16,42.2,1
1.17,42.9,1
1.17,43.3,1
1.18,44.2,1
1.18,44.2,1
1.19,45.0,1
1.19,45.2,1
1.20,45.2,1
1.20,45.4,1
1.21,45.4,1
1.21,45.9,1
1.22,45.9,1
1.22,45.9,1
1.23,45.9,1
1.23,45.9,1
1.24,45.9,1
1.24,46.1,1
1.25,46.1,1
1.25,46.1,1
1.26,46.3,1
1.26,46.7,1
1.27,46.7,1
1.27,46.7,1
1.28,46.7,1
1.28,46.7,1
1.29,46.9,1
1.29,46.9,1
1.30,46.9,1
1.30,46.9,1
1.31,46.9,1
1.31,47.4,1
1.32,47.4,1
1.32,47.6,1
1.33,48.0,1
1.33,49.3,1
1.34,49.5,1
1.34,49.5,1
1.35,50.2,1
1.35,50.4,1
1.36,50.4,1
1.36,50.6,1
1.37,50.6,1
1.37,50.6,1
1.38,50.6,1
1.38,50.6,1
1.39,50.8,1
1.39,50.8,1
1.40,50.8,1
1.40,50.8,1
1.41,50.8,1
1.41,50.8,1
1.42,51.0,1
1.42,51.2,1
1.43,51.2,1
1.43,51.2,1
1.44,51.4,1
1.45,51.6,1
1.45,51.6,1
1.46,51.8,1
1.46,51.9,1
1.47,51.9,1
1.47,52.3,1
1.48,52.3,1
1.48,52.5,1
1.49,52.5,1
1.49,52.7,1
1.50,52.9,1
1.50,53.1,1
1.51,53.2,1
1.51,53.2,1
1.52,53.2,1
1.52,53.2,1
1.53,53.2,1
1.53,53.2,1
1.54,53.2,1
1.54,53.2,1
1.55,53.2,1
1.55,53.2,1
1.56,53.2,1
1.56,53.2,1
1.57,53.2,1
1.57,53.2,1
1.58,53.2,1
1.58,53.2,1
1.59,53.4,1
1.59,53.4,1
1.60,53.4,1
1.60,53.4,1
1.61,53.4,1
1.61,53.6,1
