t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.2,1
0.08,12.6,1
0.08,13.1,1
0.09,13.5,1
0.09,13.9,1
0.10,14.2,1
0.10,14.4,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.2,1
0.13,15.6,1
0.14,17.2,1
0.14,18.9,1
0.15,19.5,1
0.15,20.2,1
0.16,22.1,1
0.16,22.7,1
0.17,22.9,1
0.17,23.1,1
0.18,23.2,1
0.19,23.6,1
0.19,24.0,1
0.20,24.0,1
0.20,24.4,1
0.21,24.8,1
0.21,24.9,1
0.22,24.9,1
0.22,24.9,1
0.23,25.1,1
0.23,25.3,1
0.24,25.5,1
0.24,25.7,1
0.25,25.7,1
0.25,26.2,1
0.26,26.8,1
0.26,27.0,1
0.27,27.2,1
0.27,27.4,1
0.28,27.4,1
0.28,27.6,1
0.29,27.9,1
0.29,28.1,1
0.30,28.3,1
0.30,28.5,1
0.31,28.5,1
0.31,28.5,1
0.32,28.5,1
0.32,28.5,1
0.33,28.7,1
0.33,29.1,1
0.34,29.2,1
0.34,29.4,1
0.35,29.8,1
0.35,30.4,1
0.36,30.9,1
0.36,31.9,1
0.37,31.9,1
0.37,31.9,1
0.38,32.1,1
0.38,33.0,1
0.39,33.2,1
0.39,33.2,1
0.40,33.8,1
0.40,34.9,1
0.41,35.6,1
0.41,37.1,1
0.42,37.5,1
0.42,38.4,1
0.43,38.8,1
0.43,39.6,1
0.44,39.8,1
0.44,39.8,1
0.45,40.1,1
0.45,40.3,1
0.46,40.3,1
0.46,40.7,1
0.47,40.7,1
0.47,41.1,1
0.48,41.2,1
0.48,41.4,1
0.49,41.8,1
0.49,42.0,1
0.50,42.2,1
0.50,42.2,1
0.51,42.4,1
0.52,42.4,1
0.52,42.4,1
0.53,42.6,1
0.53,42.8,1
0.54,43.1,1
0.54,43.1,1
0.55,43.3,1
0.55,43.3,1
0.59,45.0,1
0.60,45.2,1
0.60,45.2,1
0.61,45.4,1
0.61,45.6,1
0.62,45.6,1
0.62,45.8,1
0.63,46.3,1
0.63,46.3,1
0.64,46.3,1
0.64,46.3,1
0.65,46.7,1
0.65,46.7,1
0.66,47.1,1
0.66,47.2,1
0.67,47.2,1
0.67,47.4,1
0.68,47.4,1
0.68,47.8,1
0.69,48.4,1
0.69,50.1,1
0.70,51.0,1
0.71,51.0,1
0.71,51.2,1
0.72,51.4,1
0.72,51.4,1
0.73,51.4,1
0.73,51.4,1
0.74,51.4,1
0.74,51.8,1
0.75,51.8,1
0.75,52.1,1
0.76,52.3,1
0.76,52.7,1
0.77,52.9,1
0.77,53.2,1
0.78,53.8,1
0.78,53.8,1
0.79,53.8,1
0.79,53.8,1
0.80,53.8,1
0.80,53.8,1
0.81,54.0,1
0.81,54.4,1
0.82,54.8,1
0.82,54.8,1
0.83,54.9,1
0.83,54.9,1
0.84,55.1,1
0.84,55.3,1
0.85,55.7,1
0.85,55.7,1
0.86,56.1,1
0.86,56.1,1
0.87,56.2,1
0.87,56.4,1
0.88,56.8,1
0.88,57.0,1
0.89,57.0,1
0.89,57.2,1
0.90,57.2,1
0.90,57.6,1
0.91,57.8,1
0.91,57.9,1
0.92,58.1,1
0.92,58.5,1
0.93,58.7,1
0.93,58.7,1
0.94,59.2,1
0.94,60.2,1
0.95,60.9,1
0.95,61.5,1
0.96,61.9,1
0.96,61.9,1
0.97,61.9,1
0.97,62.4,1
0.98,62.6,1
0.98,62.6,1
0.99,63.0,1
0.99,63.2,1
1.00,63.8,1
1.00,64.1,1
1.01,64.3,1
1.01,64.9,1
1.02,64.9,1
1.02,65.4,1
1.03,66.0,1
1.04,66.4,1
1.04,66.4,1
1.05,66.4,1
1.05,66.9,1
1.06,67.1,1
1.06,67.1,1
1.07,67.1,1
1.07,67.7,1
1.08,67.9,1
1.08,68.1,1
1.09,68.4,1
1.09,68.4,1
1.13,69.6,1
1.14,69.6,1
1.14,69.6,1
1.15,69.8,1
1.15,69.8,1
1.16,69.8,1
1.16,69.8,1
1.17,69.9,1
