t_s,rss_total_mb,n_procs
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,334.7,11
0.61,335.5,11
0.61,335.6,11
0.62,336.8,11
0.62,337.0,11
0.63,339.4,11
0.64,341.5,11
0.64,341.6,11
0.65,343.1,11
0.65,343.5,11
0.66,344.3,11
0.66,349.1,11
0.67,350.8,11
0.67,353.5,11
0.68,355.1,11
0.68,356.5,11
0.69,362.5,11
0.69,362.8,11
0.70,362.8,11
0.70,364.9,11
0.71,367.9,11
0.71,369.6,11
0.72,371.6,11
0.72,372.6,11
0.73,374.6,11
0.73,374.6,11
0.74,374.6,11
0.74,376.3,11
0.75,377.8,11
0.76,379.9,11
0.76,380.8,11
0.77,384.8,11
0.77,384.8,11
0.78,384.8,11
0.78,388.7,11
0.79,389.3,11
0.79,391.1,11
0.80,392.8,11
0.80,400.9,11
0.81,403.1,11
0.81,403.7,11
0.82,405.4,11
0.82,414.2,11
0.83,416.6,11
0.83,421.9,11
0.84,421.9,11
0.84,421.9,11
0.85,422.5,11
0.85,425.8,11
0.86,431.6,11
0.86,437.3,11
0.87,439.9,11
0.87,443.3,11
0.88,445.0,11
0.89,446.3,11
0.89,446.5,11
0.90,446.5,11
0.90,449.6,11
0.91,457.1,11
0.91,457.1,11
0.92,457.3,11
0.92,457.3,11
0.93,458.3,11
0.93,462.8,11
0.94,468.4,11
0.94,469.9,11
0.95,470.1,11
0.95,471.6,11
0.96,478.1,11
0.96,481.5,11
0.97,484.9,11
0.97,489.2,11
0.98,490.7,11
0.98,492.8,11
0.99,493.5,11
0.99,496.0,11
1.00,505.1,11
1.01,508.5,11
1.01,510.6,11
1.02,511.3,11
1.02,511.7,11
1.03,511.9,11
1.03,512.1,11
1.04,512.8,11
1.04,513.2,11
1.05,514.3,11
1.05,517.9,11
1.06,522.6,11
1.06,552.2,11
1.07,556.3,11
1.07,557.3,11
1.08,562.3,11
1.08,562.9,11
1.09,563.3,11
1.09,563.5,11
1.10,563.5,11
1.15,571.0,11
1.15,573.6,11
1.16,577.3,11
1.16,578.3,11
1.17,580.0,11
1.17,583.0,11
1.18,583.7,11
1.18,584.6,11
1.19,585.6,11
1.19,586.7,11
1.20,592.9,11
1.21,593.6,11
1.21,594.6,11
1.22,594.6,11
1.22,594.6,11
1.23,595.1,11
1.23,596.1,11
1.24,597.8,11
1.24,599.5,11
1.25,602.3,11
1.25,603.8,11
1.26,604.3,11
1.26,604.9,11
1.27,606.8,11
1.27,607.1,11
1.28,609.0,11
1.28,611.5,11
1.29,613.0,11
1.29,613.9,11
1.30,614.3,11
1.30,615.8,11
1.31,616.0,11
1.31,616.3,11
1.32,620.3,11
1.32,620.6,11
1.33,620.8,11
1.34,621.4,11
1.34,621.4,11
1.35,621.4,11
1.35,621.4,11
1.36,621.8,11
1.36,622.3,11
1.37,622.7,11
1.37,624.0,11
1.38,625.3,11
1.38,628.5,11
1.39,629.3,11
1.39,629.3,11
1.40,629.3,11
1.40,629.5,11
1.41,629.8,11
1.41,633.4,11
1.42,635.6,11
1.42,636.0,11
1.43,647.8,11
1.43,655.0,11
1.44,655.1,11
1.44,656.5,11
1.45,657.2,11
1.46,659.6,11
1.46,662.6,11
1.47,666.2,11
1.47,668.8,11
1.48,671.3,11
1.48,673.0,11
1.49,675.2,11
1.49,676.5,11
1.50,678.0,11
1.50,679.3,11
1.51,682.0,11
1.51,684.2,11
1.52,685.9,11
1.52,688.7,11
1.53,692.6,11
1.53,695.5,11
1.54,697.5,11
1.54,700.0,11
1.55,703.0,11
1.55,705.2,11
1.56,707.5,11
1.56,710.3,11
1.57,712.0,11
1.58,717.2,11
1.58,717.8,11
1.59,718.7,11
1.59,720.0,11
1.60,721.0,11
1.60,722.6,11
1.61,724.9,11
1.61,727.1,11
1.62,727.7,11
1.62,739.3,11
1.63,749.6,11
1.63,750.4,11
1.64,750.4,11
1.64,751.9,11
1.69,762.4,11
1.70,765.2,11
1.70,767.1,11
1.71,771.8,11
1.71,773.6,11
1.72,774.0,11
1.72,774.2,11
1.73,774.2,11
1.73,774.2,11
1.74,774.4,11
1.74,774.8,11
1.75,775.7,11
1.75,780.2,11
1.76,782.8,11
1.76,783.4,11
1.77,784.0,11
1.77,784.5,11
1.78,785.1,11
1.78,786.8,11
1.79,789.4,11
1.80,792.8,11
1.80,794.3,11
1.81,795.4,11
1.81,796.5,11
1.82,798.4,11
1.82,799.7,11
1.83,799.9,11
1.83,800.8,11
1.84,802.3,11
1.84,803.1,11
1.85,805.3,11
1.85,806.8,11
1.86,808.1,11
1.86,809.6,11
1.87,812.6,11
1.87,813.6,11
1.88,814.7,11
1.88,822.6,11
1.89,833.5,11
1.89,837.0,11
1.90,839.6,11
1.90,840.0,11
1.91,840.8,11
1.91,841.0,11
1.92,844.5,11
1.93,846.0,11
1.93,849.4,11
1.94,851.3,11
1.94,853.3,11
1.95,857.8,11
1.95,860.3,11
1.96,864.8,11
1.96,865.0,11
1.97,883.9,11
1.97,886.9,11
1.98,890.3,11
1.98,890.6,11
1.99,890.8,11
1.99,891.6,11
2.00,892.3,11
2.00,892.3,11
2.01,893.1,11
2.01,895.7,11
2.02,897.2,11
2.02,898.3,11
2.03,898.3,11
2.03,898.3,11
2.04,898.3,11
2.04,898.5,11
2.05,898.5,11
2.06,898.5,11
2.06,898.5,11
2.07,898.5,11
2.07,899.1,11
2.08,899.8,11
2.08,900.4,11
2.09,901.1,11
2.09,901.3,11
2.10,902.6,11
2.10,902.8,11
2.11,903.2,11
2.11,914.1,11
2.12,917.5,11
2.12,922.1,11
2.13,933.6,11
2.13,938.6,11
2.14,941.6,11
2.14,947.3,11
