t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.0,1
0.07,12.4,1
0.08,12.8,1
0.08,13.5,1
0.09,13.7,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.8,1
0.13,17.6,1
0.13,19.7,1
0.14,22.3,1
0.14,23.1,1
0.15,23.2,1
0.15,23.4,1
0.16,23.6,1
0.16,23.8,1
0.17,24.2,1
0.17,24.4,1
0.18,24.8,1
0.18,25.1,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.21,25.5,1
0.21,25.7,1
0.22,25.9,1
0.22,26.1,1
0.23,26.2,1
0.23,27.2,1
0.24,27.4,1
0.24,27.4,1
0.25,27.8,1
0.25,27.9,1
0.26,28.5,1
0.26,28.9,1
0.27,28.9,1
0.27,28.9,1
0.28,28.9,1
0.28,29.2,1
0.29,29.6,1
0.29,29.8,1
0.30,30.2,1
0.30,32.2,1
0.31,32.4,1
0.31,32.4,1
0.32,32.6,1
0.32,33.6,1
0.33,33.8,1
0.33,33.8,1
0.34,34.1,1
0.34,34.5,1
0.35,34.7,1
0.35,34.7,1
0.36,35.1,1
0.36,35.2,1
0.37,35.4,1
0.37,35.8,1
0.38,35.8,1
0.38,36.0,1
0.39,36.4,1
0.39,36.6,1
0.40,36.8,1
0.40,36.9,1
0.41,36.9,1
0.41,37.1,1
0.42,37.3,1
0.42,37.7,1
0.43,41.8,1
0.43,42.0,1
0.44,43.1,1
0.44,44.1,1
0.45,44.2,1
0.45,44.2,1
0.46,44.6,1
0.46,45.0,1
0.47,45.2,1
0.47,45.2,1
0.48,45.4,1
0.48,45.4,1
0.49,45.6,1
0.49,45.6,1
0.50,45.8,1
0.50,46.1,1
0.51,46.3,1
0.51,46.5,1
0.52,46.7,1
0.52,47.1,1
0.53,47.2,1
0.54,47.2,1
0.54,47.2,1
0.55,47.4,1
0.55,47.6,1
0.56,47.8,1
0.56,48.0,1
0.61,52.3,1
0.62,52.3,1
0.62,52.5,1
0.63,52.7,1
0.63,53.1,1
0.64,53.2,1
0.64,53.8,1
0.65,54.4,1
0.65,54.6,1
0.66,54.8,1
0.66,54.9,1
0.67,54.9,1
0.67,54.9,1
0.68,54.9,1
0.68,54.9,1
0.69,54.9,1
0.69,55.1,1
0.70,55.5,1
0.70,55.9,1
0.71,55.9,1
0.71,56.1,1
0.72,56.1,1
0.72,56.6,1
0.73,56.8,1
0.73,57.2,1
0.74,57.4,1
0.74,57.4,1
0.75,57.4,1
0.75,57.6,1
0.76,57.9,1
0.76,58.1,1
0.77,58.1,1
0.77,58.3,1
0.78,58.5,1
0.78,58.7,1
0.79,58.7,1
0.79,59.1,1
0.80,59.2,1
0.80,59.2,1
0.81,59.6,1
0.81,59.8,1
0.82,59.8,1
0.82,62.2,1
0.83,62.8,1
0.83,63.2,1
0.84,63.2,1
0.84,63.4,1
0.85,63.8,1
0.85,63.9,1
0.86,64.5,1
0.86,64.7,1
0.87,65.1,1
0.87,65.4,1
0.88,66.0,1
0.88,66.2,1
0.89,66.8,1
0.89,67.1,1
0.90,67.7,1
0.90,67.7,1
0.91,68.1,1
0.91,68.4,1
0.92,68.4,1
0.92,68.4,1
0.93,68.8,1
0.94,69.2,1
0.94,69.6,1
0.95,69.8,1
0.95,69.8,1
0.96,70.1,1
0.96,70.5,1
0.97,70.5,1
0.97,70.9,1
0.98,70.9,1
0.98,70.9,1
0.99,71.1,1
0.99,71.1,1
1.00,71.1,1
1.00,71.1,1
1.01,71.6,1
1.01,72.0,1
1.02,72.0,1
1.02,72.4,1
1.03,72.4,1
1.03,72.8,1
1.04,72.8,1
1.04,72.9,1
1.05,73.3,1
1.05,73.3,1
1.06,74.1,1
1.06,75.8,1
1.07,86.4,1
1.07,98.6,1
1.08,105.0,1
1.08,118.1,1
1.09,119.2,1
1.09,119.6,1
1.10,120.2,1
1.10,121.7,1
1.11,121.9,1
1.16,124.7,1
1.16,124.9,1
1.17,125.4,1
1.17,125.6,1
1.18,125.8,1
1.18,126.4,1
1.19,127.1,1
1.19,127.3,1
1.20,127.5,1
1.20,127.5,1
1.21,127.5,1
