t_s,rss_total_mb,n_procs
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.56,2.6,1
0.60,58.5,4
0.61,59.1,4
0.61,59.6,4
0.62,59.6,4
0.62,59.6,4
0.63,59.8,4
0.63,60.0,4
0.64,60.2,4
0.64,60.4,4
0.65,60.6,4
0.65,60.6,4
0.66,60.8,4
0.67,60.8,4
0.67,60.8,4
0.68,61.5,4
0.68,61.7,4
0.69,62.1,4
0.69,62.3,4
0.70,62.4,4
0.70,62.4,4
0.71,63.2,4
0.71,63.2,4
0.72,63.2,4
0.72,63.6,4
0.73,63.8,4
0.73,63.9,4
0.74,64.3,4
0.74,64.5,4
0.75,64.7,4
0.75,64.7,4
0.76,65.1,4
0.76,65.1,4
0.77,65.3,4
0.77,65.4,4
0.78,65.4,4
0.78,65.8,4
0.79,65.8,4
0.79,65.8,4
0.80,66.4,4
0.80,66.6,4
0.81,66.6,4
0.81,66.8,4
0.82,66.9,4
0.82,66.9,4
0.83,67.7,4
0.83,68.3,4
0.84,68.4,4
0.84,68.6,4
0.85,69.4,4
0.85,69.9,4
0.86,70.5,4
0.87,70.7,4
0.87,70.7,4
0.88,70.9,4
0.88,71.3,4
0.89,72.0,4
0.89,72.8,4
0.90,72.9,4
0.90,73.3,4
0.91,73.5,4
0.91,73.9,4
0.92,73.9,4
0.92,73.9,4
0.93,74.1,4
0.93,75.0,4
0.94,75.0,4
0.94,75.0,4
0.95,75.0,4
0.95,75.0,4
0.96,75.4,4
0.96,76.1,4
0.97,76.5,4
0.97,76.7,4
0.98,76.7,4
0.98,76.9,4
0.99,77.8,4
0.99,78.0,4
1.00,78.4,4
1.00,78.9,4
1.01,79.1,4
1.01,79.3,4
1.02,79.5,4
1.02,79.7,4
1.03,79.7,4
1.03,80.8,4
1.04,80.8,4
1.04,81.2,4
1.05,81.4,4
1.05,81.4,4
1.06,81.6,4
1.06,81.6,4
1.07,81.6,4
1.08,81.6,4
1.08,81.8,4
1.09,81.9,4
1.09,82.3,4
1.10,82.7,4
1.10,83.1,4
1.15,87.8,4
1.15,87.8,4
1.16,87.8,4
1.16,88.1,4
1.17,88.1,4
1.17,88.1,4
1.18,88.3,4
1.18,88.3,4
1.19,88.5,4
1.19,88.5,4
1.20,88.5,4
1.20,88.5,4
1.21,88.5,4
1.21,88.5,4
1.22,88.7,4
1.22,88.9,4
1.23,89.3,4
1.23,89.4,4
1.24,89.4,4
1.24,89.8,4
1.25,90.0,4
1.25,90.2,4
1.26,90.4,4
1.26,90.4,4
1.27,91.3,4
1.27,91.3,4
1.28,91.5,4
1.28,91.5,4
1.29,91.5,4
1.29,91.7,4
1.30,91.7,4
1.30,92.1,4
1.31,92.4,4
1.32,92.6,4
1.32,92.6,4
1.33,92.8,4
1.33,93.0,4
1.34,93.0,4
1.34,93.4,4
1.35,93.6,4
1.35,93.8,4
1.36,93.9,4
1.36,93.9,4
1.37,93.9,4
1.37,94.1,4
1.38,94.1,4
1.38,94.5,4
1.39,94.7,4
1.39,94.7,4
1.40,94.9,4
1.40,94.9,4
1.41,94.9,4
1.41,94.9,4
1.42,94.9,4
1.42,94.9,4
1.43,95.1,4
1.43,95.3,4
1.44,95.3,4
1.44,95.8,4
1.45,95.8,4
1.45,95.8,4
1.46,95.8,4
1.46,95.8,4
1.47,96.4,4
1.47,96.6,4
1.48,96.6,4
1.48,96.9,4
1.49,97.3,4
1.49,97.7,4
1.50,98.4,4
1.50,98.8,4
1.51,99.0,4
1.51,99.0,4
1.52,99.0,4
1.52,99.0,4
1.53,99.2,4
1.54,99.6,4
1.54,99.8,4
1.55,100.7,4
1.55,100.9,4
1.56,101.4,4
1.56,101.4,4
1.57,101.4,4
1.57,101.8,4
1.58,101.8,4
1.58,102.2,4
1.59,102.2,4
1.59,102.4,4
1.60,102.9,4
1.60,103.1,4
1.61,103.1,4
1.61,103.1,4
1.62,103.3,4
1.62,103.3,4
1.63,103.5,4
1.63,103.7,4
1.64,103.9,4
1.64,104.1,4
1.69,105.2,4
1.69,105.4,4
1.70,105.4,4
1.70,105.6,4
1.71,105.8,4
1.71,105.8,4
1.72,105.9,4
1.72,106.1,4
1.73,106.1,4
1.73,106.3,4
1.74,106.5,4
1.74,106.9,4
1.75,106.9,4
1.75,106.9,4
1.76,107.1,4
1.76,107.3,4
1.77,107.3,4
1.77,107.8,4
1.78,107.8,4
1.78,108.0,4
1.79,108.0,4
1.80,108.4,4
1.80,109.5,4
1.81,110.6,4
1.81,110.8,4
1.82,111.0,4
1.82,111.0,4
1.83,111.0,4
1.83,111.2,4
1.84,111.2,4
1.84,111.4,4
1.85,111.4,4
1.85,111.8,4
1.86,111.8,4
1.86,111.9,4
1.87,112.1,4
1.87,112.3,4
1.88,112.5,4
1.88,112.7,4
1.89,113.3,4
1.89,113.6,4
1.90,113.8,4
1.90,113.8,4
1.91,113.8,4
1.91,113.8,4
1.92,113.8,4
1.92,113.8,4
1.93,113.8,4
1.93,114.0,4
1.94,114.4,4
1.94,114.4,4
1.95,114.8,4
1.95,114.9,4
1.96,114.9,4
1.96,114.9,4
1.97,114.9,4
1.97,114.9,4
1.98,115.1,4
1.98,115.5,4
1.99,115.5,4
1.99,116.1,4
2.00,116.3,4
2.00,116.3,4
2.01,116.4,4
2.02,116.6,4
2.02,116.8,4
2.03,117.0,4
2.03,117.0,4
2.04,117.0,4
2.04,117.0,4
2.05,117.2,4
2.05,117.4,4
2.06,117.4,4
2.06,117.6,4
2.07,117.8,4
2.07,117.8,4
2.08,117.9,4
2.08,118.1,4
2.09,118.3,4
2.09,118.7,4
2.10,118.9,4
2.10,119.4,4
2.11,120.2,4
2.11,120.9,4
