t_s,rss_total_mb,n_procs
0.05,11.6,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.2,1
0.08,12.4,1
0.09,12.6,1
0.09,13.1,1
0.10,13.7,1
0.10,14.1,1
0.11,14.2,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,15.0,1
0.15,15.4,1
0.15,16.9,1
0.16,18.6,1
0.16,19.3,1
0.17,19.5,1
0.17,20.1,1
0.18,21.6,1
0.18,22.1,1
0.19,22.3,1
0.19,22.5,1
0.20,22.7,1
0.20,22.9,1
0.21,23.4,1
0.21,23.8,1
0.22,23.8,1
0.22,24.2,1
0.23,24.4,1
0.23,24.8,1
0.24,24.8,1
0.25,24.8,1
0.25,24.8,1
0.26,24.8,1
0.26,25.1,1
0.27,25.1,1
0.27,25.3,1
0.28,25.5,1
0.28,25.5,1
0.29,25.7,1
0.29,26.6,1
0.30,26.8,1
0.30,26.8,1
0.31,27.2,1
0.31,27.4,1
0.32,27.4,1
0.32,27.9,1
0.33,27.9,1
0.33,28.1,1
0.34,28.3,1
0.34,28.3,1
0.35,28.5,1
0.35,28.5,1
0.36,28.5,1
0.36,28.5,1
0.37,28.7,1
0.37,29.1,1
0.38,29.2,1
0.38,29.2,1
0.39,29.2,1
0.39,30.0,1
0.40,30.4,1
0.40,31.5,1
0.41,31.5,1
0.41,31.5,1
0.42,31.7,1
0.42,31.7,1
0.43,31.9,1
0.43,32.2,1
0.44,33.8,1
0.44,34.7,1
0.45,35.8,1
0.45,36.4,1
0.46,36.8,1
0.46,37.5,1
0.47,38.2,1
0.47,38.4,1
0.48,38.4,1
0.48,38.6,1
0.49,38.6,1
0.49,39.0,1
0.50,39.0,1
0.50,39.2,1
0.51,39.6,1
0.51,39.8,1
0.52,39.9,1
0.52,39.9,1
0.53,40.1,1
0.53,40.1,1
0.54,40.3,1
0.54,41.1,1
0.55,41.2,1
0.59,42.6,1
0.60,42.6,1
0.60,42.9,1
0.61,42.9,1
0.61,42.9,1
0.62,43.3,1
0.62,43.3,1
0.63,43.9,1
0.63,44.1,1
0.64,44.2,1
0.64,44.2,1
0.65,44.2,1
0.65,44.4,1
0.66,44.6,1
0.66,44.6,1
0.67,45.0,1
0.67,45.4,1
0.68,45.4,1
0.68,45.6,1
0.69,45.8,1
0.69,46.1,1
0.70,46.3,1
0.70,46.3,1
0.71,46.3,1
0.71,46.3,1
0.72,46.5,1
0.72,46.9,1
0.73,46.9,1
0.73,47.1,1
0.74,47.2,1
0.74,47.6,1
0.75,48.2,1
0.75,49.7,1
0.76,50.6,1
0.76,50.8,1
0.77,50.8,1
0.78,50.8,1
0.78,51.0,1
0.79,51.0,1
0.79,51.0,1
0.80,51.2,1
0.80,51.4,1
0.81,51.4,1
0.81,51.6,1
0.82,52.1,1
0.82,52.3,1
0.83,52.3,1
0.83,52.7,1
0.84,52.9,1
0.84,53.2,1
0.85,53.4,1
0.85,53.4,1
0.86,53.4,1
0.86,53.6,1
0.87,53.6,1
0.87,53.6,1
0.88,53.6,1
0.88,54.0,1
0.89,54.4,1
0.89,54.6,1
0.90,54.8,1
0.90,54.8,1
0.91,54.8,1
0.91,54.8,1
0.92,54.9,1
0.92,54.9,1
0.93,54.9,1
0.93,55.1,1
0.94,55.3,1
0.94,55.5,1
0.95,55.9,1
0.95,56.1,1
0.96,56.2,1
0.96,56.2,1
0.97,56.4,1
0.97,56.6,1
0.98,56.6,1
0.98,56.8,1
0.99,57.0,1
0.99,57.2,1
1.00,57.2,1
1.00,57.6,1
1.01,57.6,1
1.01,57.8,1
1.02,57.9,1
1.02,58.1,1
1.03,58.3,1
1.03,58.5,1
1.04,58.5,1
1.04,59.2,1
1.05,60.2,1
1.05,60.8,1
1.06,61.3,1
1.06,61.5,1
1.07,61.5,1
1.07,61.9,1
1.08,61.9,1
1.08,61.9,1
1.09,62.2,1
1.13,64.5,1
1.13,64.9,1
1.14,64.9,1
1.14,65.1,1
1.15,65.2,1
1.16,66.2,1
1.16,66.4,1
1.17,66.4,1
1.17,66.4,1
1.18,66.8,1
1.18,66.9,1
1.19,66.9,1
1.19,66.9,1
1.20,66.9,1
1.20,66.9,1
1.21,66.9,1
1.21,67.1,1
1.22,67.3,1
1.22,67.5,1
1.23,67.7,1
1.23,67.7,1
1.24,67.9,1
1.24,67.9,1
1.25,68.1,1
1.25,68.1,1
1.26,68.2,1
1.26,68.2,1
1.27,68.2,1
1.27,68.2,1
1.28,68.2,1
1.28,68.6,1
1.29,68.6,1
1.29,68.8,1
1.30,68.8,1
1.30,68.8,1
1.31,68.8,1
1.31,68.8,1
1.32,69.0,1
1.32,69.0,1
1.33,69.0,1
1.33,69.2,1
1.34,69.4,1
1.34,69.4,1
1.35,69.4,1
1.35,69.4,1
1.36,69.6,1
1.36,69.8,1
1.37,70.1,1
1.37,70.1,1
1.38,70.1,1
1.38,70.3,1
1.39,70.3,1
1.39,70.5,1
1.40,70.5,1
1.40,70.7,1
1.41,70.7,1
1.41,70.7,1
1.42,70.9,1
1.42,70.9,1
1.43,70.9,1
1.43,71.1,1
1.44,71.4,1
1.44,71.4,1
1.45,71.4,1
1.45,71.8,1
1.46,72.6,1
1.46,74.1,1
1.47,75.8,1
1.48,78.8,1
1.48,81.9,1
1.49,83.4,1
1.49,84.6,1
1.50,86.2,1
1.50,87.4,1
1.51,87.9,1
1.51,88.9,1
1.52,89.4,1
1.52,90.2,1
1.53,91.1,1
1.53,91.9,1
1.54,92.8,1
1.54,93.4,1
1.55,94.5,1
1.55,95.2,1
1.56,96.4,1
1.56,97.3,1
1.57,97.9,1
1.57,98.4,1
1.58,101.2,1
1.58,102.9,1
1.59,103.9,1
1.59,104.6,1
1.60,105.4,1
1.60,106.5,1
1.61,107.2,1
1.61,108.4,1
1.62,109.3,1
1.62,110.1,1
1.63,110.8,1
1.67,115.1,1
1.67,116.2,1
1.68,117.2,1
1.68,117.6,1
1.69,117.8,1
1.69,117.9,1
1.70,118.1,1
1.70,118.1,1
1.71,118.1,1
1.71,118.1,1
1.72,119.8,1
1.72,120.2,1
1.73,120.2,1
1.73,120.2,1
1.74,120.2,1
1.74,120.6,1
1.75,120.9,1
1.75,120.9,1
1.76,120.9,1
1.76,121.3,1
1.77,121.5,1
1.77,122.4,1
1.78,123.0,1
1.78,123.0,1
1.79,123.2,1
1.79,123.2,1
1.80,123.2,1
1.80,123.8,1
1.81,123.8,1
1.81,123.8,1
1.82,123.8,1
1.82,124.7,1
1.83,125.4,1
1.83,125.6,1
1.84,125.8,1
1.84,125.8,1
1.85,126.0,1
1.86,126.4,1
1.86,126.6,1
1.87,126.8,1
1.87,126.8,1
1.88,126.8,1
1.88,126.8,1
1.89,126.9,1
1.89,127.3,1
1.90,127.5,1
1.90,127.7,1
1.91,127.9,1
1.91,128.1,1
1.92,128.2,1
1.92,128.4,1
1.93,128.4,1
1.93,129.0,1
1.94,129.0,1
1.94,129.2,1
1.95,129.4,1
1.95,129.8,1
1.96,129.9,1
1.96,130.3,1
1.97,130.5,1
1.97,131.1,1
1.98,131.4,1
1.98,131.6,1
1.99,132.6,1
1.99,133.3,1
2.00,133.5,1
2.00,133.7,1
2.01,134.2,1
2.01,134.2,1
2.02,134.8,1
2.02,134.8,1
2.03,135.0,1
2.03,135.4,1
2.04,135.4,1
2.04,135.6,1
2.05,135.8,1
2.05,135.9,1
2.06,136.3,1
2.06,136.3,1
2.07,139.3,1
2.07,139.7,1
2.08,139.9,1
2.08,140.2,1
2.09,140.4,1
2.09,140.6,1
2.10,140.8,1
2.10,141.2,1
2.11,141.4,1
2.11,141.4,1
2.12,141.9,1
2.12,142.1,1
2.13,142.5,1
2.13,142.5,1
2.14,142.9,1
2.14,142.9,1
2.15,142.9,1
2.15,143.2,1
2.16,143.8,1
2.16,143.8,1
2.20,143.8,1
2.21,143.8,1
2.21,143.8,1
2.22,143.8,1
2.22,143.8,1
2.23,143.8,1
2.24,143.8,1
2.24,143.8,1
2.25,143.8,1
2.25,143.8,1
2.26,143.8,1
2.26,143.8,1
2.27,143.8,1
2.27,143.8,1
2.28,143.8,1
2.28,143.8,1
2.29,143.8,1
2.29,144.0,1
2.30,144.0,1
2.30,144.0,1
2.31,144.2,1
2.31,144.2,1
2.32,144.4,1
2.32,144.4,1
2.33,144.6,1
2.33,144.8,1
2.34,144.9,1
2.34,145.1,1
2.35,145.3,1
2.35,145.5,1
2.36,145.7,1
2.36,145.9,1
2.37,146.1,1
2.37,146.2,1
2.38,146.2,1
2.38,146.2,1
2.39,146.2,1
2.39,146.2,1
2.40,146.2,1
2.40,146.4,1
2.41,146.4,1
2.41,146.4,1
2.42,146.6,1
2.42,146.6,1
2.43,146.6,1
2.43,147.0,1
2.44,147.0,1
2.44,147.0,1
2.45,147.0,1
2.45,147.0,1
2.46,147.0,1
2.46,147.0,1
2.47,147.0,1
2.47,147.2,1
2.48,147.2,1
2.48,147.2,1
2.49,147.4,1
2.49,147.4,1
2.50,147.8,1
2.50,147.9,1
2.51,148.1,1
2.51,148.3,1
2.52,148.3,1
2.52,148.3,1
2.53,148.3,1
2.53,148.3,1
2.54,148.5,1
2.54,148.5,1
2.55,148.7,1
2.55,148.9,1
2.56,148.9,1
2.57,149.1,1
2.57,149.4,1
2.58,150.0,1
2.58,150.4,1
2.59,150.4,1
2.59,150.6,1
2.60,150.6,1
2.60,150.6,1
2.61,150.6,1
2.61,150.6,1
2.62,150.8,1
2.62,150.8,1
2.63,150.8,1
2.63,150.9,1
2.64,150.9,1
2.64,151.1,1
2.65,151.3,1
2.65,151.3,1
2.66,151.5,1
2.66,151.7,1
2.67,151.7,1
2.67,151.7,1
2.68,151.9,1
2.68,152.1,1
2.69,152.1,1
2.69,152.1,1
2.70,152.1,1
2.70,152.1,1
2.74,152.4,1
2.75,152.4,1
2.75,152.6,1
2.76,153.0,1
2.76,153.6,1
2.77,153.6,1
2.77,153.8,1
2.78,153.8,1
2.78,153.8,1
2.79,153.9,1
2.79,154.3,1
2.80,154.5,1
2.80,154.7,1
2.81,154.9,1
2.81,155.1,1
2.82,155.1,1
2.82,155.2,1
2.83,155.6,1
2.83,155.6,1
2.84,155.6,1
2.84,155.6,1
2.85,156.0,1
2.85,156.0,1
2.86,156.6,1
2.86,156.9,1
2.87,157.5,1
2.87,157.7,1
2.88,157.7,1
2.88,157.7,1
2.89,157.7,1
2.90,157.7,1
2.90,157.7,1
2.91,157.9,1
2.91,158.1,1
2.92,158.2,1
2.92,158.2,1
2.93,158.2,1
2.93,158.2,1
2.94,158.4,1
2.94,158.6,1
2.95,158.6,1
2.95,159.4,1
2.96,159.6,1
2.96,159.6,1
2.97,159.8,1
2.97,159.8,1
2.98,159.8,1
2.98,159.8,1
2.99,159.9,1
2.99,159.9,1
3.00,160.1,1
3.00,160.1,1
3.01,160.3,1
3.01,160.5,1
3.02,160.9,1
3.02,161.4,1
3.03,161.4,1
3.03,161.8,1
3.04,161.8,1
3.04,162.0,1
3.05,162.2,1
3.05,162.4,1
3.06,162.9,1
3.06,165.6,1
3.07,167.4,1
3.07,170.4,1
3.08,172.7,1
3.08,174.9,1
3.09,175.4,1
3.09,184.9,1
3.10,185.1,1
3.10,185.6,1
3.11,185.8,1
3.11,186.0,1
3.12,186.6,1
3.12,188.1,1
3.13,191.1,1
3.13,191.1,1
3.14,191.1,1
3.14,191.1,1
3.15,191.1,1
3.15,191.3,1
3.16,191.3,1
3.16,191.3,1
3.17,191.3,1
3.17,191.3,1
3.18,191.3,1
3.18,191.3,1
3.19,191.3,1
3.19,191.3,1
3.20,191.3,1
3.20,191.3,1
3.21,191.3,1
3.21,191.3,1
3.22,191.3,1
3.23,191.3,1
3.23,191.3,1
3.24,191.3,1
3.24,191.3,1
3.28,191.3,1
3.29,191.3,1
3.29,191.3,1
3.30,191.3,1
3.30,191.3,1
3.31,191.3,1
3.31,191.3,1
3.32,191.3,1
3.32,191.3,1
3.33,191.3,1
3.33,191.3,1
3.34,191.3,1
3.34,191.3,1
3.35,191.3,1
3.35,191.3,1
3.36,191.3,1
3.36,191.3,1
3.37,191.3,1
3.37,191.3,1
3.38,191.3,1
3.38,191.3,1
3.39,191.3,1
3.39,191.3,1
3.40,191.3,1
3.40,191.3,1
3.41,193.5,1
3.41,200.5,1
3.42,200.2,1
3.42,200.2,1
3.43,200.2,1
3.43,200.4,1
3.44,200.4,1
3.44,203.3,1
3.45,203.3,1
3.45,203.3,1
3.46,209.1,1
3.46,209.1,1
3.47,209.1,1
3.47,207.7,1
3.48,207.7,1
3.48,207.7,1
3.49,207.7,1
3.49,207.7,1
3.50,207.7,1
3.50,207.7,1
3.51,207.7,1
3.52,207.7,1
3.52,207.7,1
3.53,207.7,1
3.53,207.7,1
3.54,207.7,1
3.54,207.7,1
3.55,207.7,1
3.55,207.7,1
3.56,207.7,1
3.56,207.7,1
3.57,207.7,1
3.57,207.7,1
3.58,207.7,1
3.58,207.7,1
3.59,207.7,1
3.59,207.7,1
3.60,207.7,1
3.60,207.7,1
3.61,207.7,1
3.61,207.7,1
3.62,207.7,1
3.62,207.7,1
3.63,207.7,1
3.63,207.7,1
3.64,207.7,1
3.64,207.7,1
3.65,207.7,1
3.65,207.7,1
3.66,207.7,1
3.66,207.7,1
3.67,207.7,1
3.67,207.7,1
3.68,207.7,1
3.68,207.7,1
3.69,207.7,1
3.69,207.7,1
3.70,207.7,1
3.70,207.7,1
3.71,207.7,1
3.71,207.7,1
3.72,207.7,1
3.72,207.7,1
3.73,207.7,1
3.73,207.7,1
3.74,207.7,1
3.74,207.7,1
3.75,207.7,1
3.75,207.7,1
3.76,207.7,1
3.76,207.7,1
3.77,207.7,1
3.77,207.7,1
3.78,207.7,1
3.82,207.7,1
3.82,207.7,1
3.83,207.7,1
3.83,207.7,1
3.84,207.7,1
3.84,207.7,1
3.85,207.7,1
3.85,207.7,1
3.86,207.7,1
3.87,207.7,1
3.87,207.7,1
3.88,207.7,1
3.88,207.7,1
3.89,207.7,1
3.89,207.7,1
3.90,207.7,1
3.90,207.7,1
3.91,207.7,1
3.91,207.7,1
3.92,207.7,1
3.92,207.7,1
3.93,207.7,1
3.93,207.7,1
3.94,207.7,1
3.94,207.7,1
3.95,207.7,1
3.95,207.7,1
3.96,207.7,1
3.96,207.7,1
3.97,207.7,1
3.97,207.7,1
3.98,207.7,1
3.98,207.7,1
3.99,207.7,1
3.99,207.7,1
4.00,207.7,1
4.00,207.7,1
4.01,207.7,1
4.01,207.7,1
4.02,207.7,1
4.02,207.7,1
4.03,207.7,1
4.03,207.7,1
4.04,207.7,1
4.04,207.7,1
4.05,207.7,1
4.05,207.7,1
4.06,207.7,1
4.06,207.7,1
4.07,207.7,1
4.07,207.7,1
4.08,207.7,1
4.08,207.7,1
4.09,207.7,1
4.09,207.7,1
4.10,207.7,1
4.10,207.7,1
4.11,207.7,1
4.11,207.7,1
4.12,207.7,1
4.12,207.7,1
4.13,207.7,1
4.13,207.7,1
4.14,207.7,1
