t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,218.1,11
0.60,220.0,11
0.61,220.2,11
0.61,224.1,11
0.62,225.6,11
0.63,227.1,11
0.63,227.1,11
0.64,227.1,11
0.64,228.2,11
0.65,230.1,11
0.65,231.6,11
0.66,239.3,11
0.66,241.4,11
0.67,248.3,11
0.67,249.8,11
0.68,250.9,11
0.68,252.8,11
0.69,256.7,11
0.69,258.2,11
0.70,258.2,11
0.70,258.4,11
0.71,258.4,11
0.71,258.4,11
0.72,259.7,11
0.72,262.7,11
0.73,274.7,11
0.73,282.6,11
0.74,290.5,11
0.75,292.0,11
0.75,295.6,11
0.76,302.9,11
0.76,304.9,11
0.77,309.2,11
0.77,310.6,11
0.78,312.1,11
0.78,313.2,11
0.79,313.6,11
0.79,315.2,11
0.80,317.7,11
0.80,318.8,11
0.81,321.4,11
0.81,327.6,11
0.82,327.6,11
0.82,328.2,11
0.83,330.1,11
0.83,330.2,11
0.84,333.1,11
0.85,333.1,11
0.85,334.7,11
0.86,334.9,11
0.86,335.9,11
0.87,337.0,11
0.87,337.0,11
0.88,337.7,11
0.88,337.7,11
0.89,339.6,11
0.89,343.7,11
0.90,345.6,11
0.90,347.9,11
0.91,349.7,11
0.91,350.1,11
0.92,352.0,11
0.92,356.1,11
0.93,356.1,11
0.93,356.1,11
0.94,358.9,11
0.94,361.2,11
0.95,362.9,11
0.95,365.7,11
0.96,366.2,11
0.97,367.2,11
0.97,367.2,11
0.98,367.4,11
0.98,369.2,11
0.99,370.2,11
0.99,372.4,11
1.00,373.2,11
1.00,377.3,11
1.01,377.5,11
1.01,377.5,11
1.02,377.9,11
1.02,381.6,11
1.03,382.7,11
1.03,383.1,11
1.04,383.9,11
1.04,384.6,11
1.05,385.4,11
1.05,386.1,11
1.06,395.1,11
1.06,396.6,11
1.07,397.2,11
1.07,403.7,11
1.08,406.7,11
1.08,409.0,11
1.09,414.1,11
1.10,414.2,11
1.14,436.9,11
1.15,438.4,11
1.15,438.6,11
1.16,438.6,11
1.16,439.7,11
1.17,442.9,11
1.18,449.1,11
1.18,449.1,11
1.19,449.1,11
1.19,449.1,11
1.20,449.1,11
1.20,449.1,11
1.21,450.8,11
1.21,451.9,11
1.22,459.4,11
1.22,460.9,11
1.23,462.2,11
1.23,463.6,11
1.24,463.9,11
1.24,471.4,11
1.25,473.7,11
1.25,476.7,11
1.26,476.9,11
1.26,479.7,11
1.27,481.6,11
1.27,481.7,11
1.28,483.1,11
1.28,484.7,11
1.29,484.9,11
1.29,484.9,11
