t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.4,1
0.09,12.9,1
0.09,13.5,1
0.10,13.9,1
0.10,14.1,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,15.4,1
0.14,16.7,1
0.15,19.7,1
0.15,19.7,1
0.16,21.9,1
0.16,22.9,1
0.17,23.1,1
0.17,23.2,1
0.18,23.6,1
0.18,23.6,1
0.19,23.6,1
0.19,24.0,1
0.20,24.4,1
0.20,24.6,1
0.21,24.8,1
0.21,25.3,1
0.22,25.3,1
0.22,25.3,1
0.23,25.3,1
0.23,25.5,1
0.24,25.9,1
0.24,25.9,1
0.25,26.1,1
0.25,26.1,1
0.26,26.6,1
0.26,27.2,1
0.27,27.2,1
0.27,27.4,1
0.28,27.6,1
0.28,27.6,1
0.29,27.8,1
0.29,27.9,1
0.30,28.7,1
0.30,29.1,1
0.31,29.1,1
0.31,29.1,1
0.32,29.1,1
0.32,29.1,1
0.33,29.4,1
0.33,29.6,1
0.34,29.8,1
0.34,29.8,1
0.35,30.0,1
0.35,30.9,1
0.36,31.9,1
0.36,32.4,1
0.37,32.4,1
0.37,32.4,1
0.38,32.4,1
0.38,32.6,1
0.39,32.6,1
0.39,32.6,1
0.40,32.8,1
0.41,32.8,1
0.41,33.2,1
0.42,33.2,1
0.42,33.2,1
0.43,33.4,1
0.43,33.6,1
0.44,33.6,1
0.44,33.6,1
0.45,34.1,1
0.45,34.9,1
0.46,34.9,1
0.46,35.1,1
0.47,35.1,1
0.47,35.4,1
0.48,35.4,1
0.48,35.4,1
0.49,39.2,1
0.49,39.8,1
0.50,40.3,1
0.50,40.5,1
0.51,40.7,1
0.51,40.7,1
0.52,41.4,1
0.52,41.4,1
0.53,41.4,1
0.53,41.4,1
0.54,41.6,1
0.54,41.8,1
0.55,41.8,1
0.55,42.0,1
0.59,42.8,1
0.60,42.9,1
0.61,43.1,1
0.61,43.1,1
0.62,43.1,1
0.62,43.3,1
0.63,43.5,1
0.63,43.7,1
0.64,43.7,1
0.64,43.9,1
0.65,43.9,1
0.65,44.1,1
0.66,44.2,1
0.66,44.4,1
0.67,44.6,1
0.67,44.6,1
0.68,44.8,1
0.68,45.2,1
0.69,45.2,1
0.69,45.4,1
0.70,45.6,1
0.70,45.6,1
0.71,45.8,1
0.71,45.8,1
0.72,45.8,1
0.72,45.8,1
0.73,45.9,1
0.73,45.9,1
0.74,46.1,1
0.74,46.1,1
0.75,46.3,1
0.75,46.3,1
0.76,46.3,1
0.76,46.9,1
0.77,47.1,1
0.77,47.1,1
0.78,47.1,1
0.78,47.1,1
0.79,47.1,1
0.79,47.1,1
0.80,47.1,1
0.80,47.4,1
0.81,47.6,1
0.81,47.6,1
0.82,48.0,1
0.82,48.2,1
0.83,48.2,1
0.83,50.4,1
0.84,51.4,1
0.84,51.6,1
0.85,51.8,1
0.85,51.8,1
0.86,51.9,1
0.86,51.9,1
0.87,51.9,1
0.87,52.1,1
0.88,52.1,1
0.88,52.3,1
0.89,52.5,1
0.89,52.5,1
0.90,53.1,1
0.90,53.2,1
0.91,53.4,1
0.91,53.6,1
0.92,54.0,1
0.92,54.4,1
0.93,54.6,1
0.94,54.6,1
0.94,54.6,1
0.95,54.8,1
0.95,54.8,1
0.96,54.8,1
0.96,54.8,1
0.97,54.8,1
0.97,55.3,1
0.98,55.5,1
0.98,55.7,1
0.99,55.7,1
0.99,55.9,1
1.00,56.1,1
1.00,56.2,1
1.01,56.4,1
1.01,56.8,1
1.02,57.2,1
1.02,57.4,1
1.03,57.6,1
1.03,57.8,1
1.04,58.1,1
1.04,58.3,1
1.05,58.3,1
1.05,58.5,1
1.06,58.9,1
1.06,58.9,1
1.07,59.2,1
1.07,59.4,1
1.08,59.4,1
1.08,61.5,1
1.09,62.2,1
1.09,62.4,1
1.13,63.6,1
1.14,63.6,1
1.14,64.1,1
1.15,64.5,1
1.15,64.7,1
1.16,65.2,1
1.16,65.8,1
1.17,66.0,1
1.17,66.6,1
1.18,67.3,1
1.18,67.7,1
1.19,67.7,1
1.19,67.7,1
1.20,68.2,1
1.20,68.2,1
1.21,68.2,1
1.22,68.4,1
1.22,69.2,1
1.23,69.4,1
1.23,69.6,1
1.24,69.6,1
1.24,69.9,1
1.25,70.3,1
1.25,70.5,1
1.26,70.5,1
1.26,70.5,1
1.27,70.5,1
1.27,70.5,1
1.28,70.5,1
1.28,70.9,1
1.29,70.9,1
1.29,70.9,1
1.30,70.9,1
1.30,70.9,1
1.31,70.9,1
1.31,70.9,1
1.32,70.9,1
1.32,70.9,1
1.33,71.1,1
1.33,71.6,1
1.34,71.8,1
1.34,71.8,1
1.35,72.0,1
1.35,72.2,1
1.36,72.4,1
1.36,72.4,1
1.37,72.4,1
1.37,72.8,1
1.38,72.8,1
1.38,73.1,1
1.39,73.3,1
1.39,73.5,1
1.40,75.4,1
1.40,78.8,1
1.41,91.5,1
1.41,102.9,1
1.42,116.2,1
1.42,119.1,1
1.43,119.2,1
1.43,119.4,1
1.44,121.1,1
1.44,121.7,1
1.45,121.7,1
1.45,122.1,1
1.46,122.2,1
1.46,122.2,1
1.47,122.2,1
1.47,122.4,1
1.48,124.1,1
1.48,124.3,1
1.49,124.3,1
1.49,124.3,1
1.50,124.5,1
1.50,125.1,1
1.51,125.1,1
1.51,125.4,1
1.52,125.6,1
1.52,126.8,1
1.53,126.9,1
1.54,127.3,1
1.54,127.3,1
1.55,127.3,1
1.55,127.7,1
1.56,127.9,1
1.56,127.9,1
1.57,129.2,1
1.57,129.6,1
1.58,129.8,1
1.58,129.9,1
1.59,130.1,1
1.59,130.7,1
1.60,131.1,1
1.60,131.1,1
1.61,131.1,1
1.61,131.2,1
1.62,131.2,1
1.62,131.8,1
1.63,131.8,1
1.63,132.0,1
1.67,134.2,1
1.68,134.6,1
1.68,134.8,1
1.69,135.4,1
1.69,135.8,1
1.70,136.9,1
1.70,137.8,1
1.71,137.8,1
1.71,138.6,1
1.72,138.6,1
1.72,138.6,1
1.73,138.9,1
1.73,139.1,1
1.74,139.3,1
1.74,139.5,1
1.75,139.7,1
1.75,139.7,1
1.76,139.9,1
1.76,140.2,1
1.77,140.6,1
1.78,142.3,1
1.78,143.8,1
1.79,144.0,1
1.79,144.6,1
1.80,144.6,1
1.80,144.9,1
1.81,145.1,1
1.81,145.3,1
1.82,145.7,1
1.82,145.7,1
1.83,146.2,1
1.83,146.6,1
1.84,146.6,1
1.84,147.2,1
1.85,147.2,1
1.85,147.6,1
1.86,147.9,1
1.86,147.9,1
1.87,147.9,1
1.87,147.9,1
1.88,147.9,1
1.88,147.9,1
1.89,147.9,1
1.89,147.9,1
1.90,147.9,1
1.90,147.9,1
1.91,147.9,1
1.91,147.9,1
1.92,147.9,1
1.92,147.9,1
1.93,147.9,1
1.93,147.9,1
1.94,147.9,1
1.94,147.9,1
1.95,148.1,1
1.95,148.1,1
1.96,148.3,1
1.96,148.3,1
1.97,148.3,1
1.97,148.5,1
1.98,148.5,1
1.98,148.7,1
1.99,148.7,1
1.99,148.9,1
2.00,149.1,1
2.00,149.2,1
2.01,149.4,1
2.01,149.6,1
2.02,149.8,1
2.02,150.0,1
2.03,150.2,1
2.03,150.4,1
2.04,150.4,1
2.04,150.4,1
2.05,150.6,1
2.05,150.6,1
2.06,150.6,1
2.06,150.8,1
2.07,150.8,1
2.07,150.8,1
2.08,150.8,1
2.08,151.1,1
2.09,151.3,1
2.10,151.3,1
2.10,151.3,1
2.11,151.3,1
2.11,151.3,1
2.12,151.5,1
2.12,151.5,1
2.13,151.7,1
2.13,151.7,1
2.14,152.1,1
2.14,152.2,1
2.15,152.4,1
2.15,152.6,1
2.16,152.6,1
2.16,152.6,1
2.17,152.6,1
2.17,152.8,1
2.21,154.9,1
2.22,155.2,1
2.22,155.4,1
2.23,155.8,1
2.23,155.8,1
2.24,156.2,1
2.24,156.4,1
2.25,156.8,1
2.26,157.9,1
2.26,158.1,1
2.27,158.4,1
2.27,159.2,1
2.28,159.8,1
2.28,159.9,1
2.29,159.9,1
2.29,159.9,1
2.30,159.9,1
2.30,159.9,1
2.31,160.5,1
2.31,161.1,1
2.32,161.8,1
2.32,162.0,1
2.33,162.0,1
2.33,162.0,1
2.34,162.0,1
2.34,162.0,1
2.35,162.0,1
2.35,162.2,1
2.36,162.4,1
2.36,162.6,1
2.37,162.8,1
2.37,162.8,1
2.38,164.1,1
2.38,164.1,1
2.39,164.1,1
2.39,164.1,1
2.40,164.2,1
2.40,164.4,1
2.41,164.6,1
2.41,165.6,1
2.42,165.9,1
2.42,166.1,1
2.43,166.1,1
2.43,166.7,1
2.44,167.1,1
2.44,167.6,1
2.45,168.0,1
2.45,168.8,1
2.46,169.3,1
2.46,171.9,1
2.47,175.5,1
2.47,178.5,1
2.48,180.4,1
2.48,182.4,1
2.49,183.5,1
2.49,194.7,1
2.50,195.3,1
2.50,195.7,1
2.51,196.4,1
2.51,196.4,1
2.52,197.2,1
2.52,198.9,1
2.53,201.9,1
2.53,201.9,1
2.54,201.9,1
2.54,201.9,1
2.55,201.9,1
2.56,201.9,1
2.56,201.9,1
2.57,201.9,1
2.57,201.9,1
2.58,201.9,1
2.58,201.9,1
2.59,201.9,1
2.59,201.9,1
2.60,201.9,1
2.60,201.9,1
2.61,201.9,1
2.61,201.9,1
2.62,201.9,1
2.62,201.9,1
2.63,201.9,1
2.63,201.9,1
2.64,201.9,1
2.64,201.9,1
2.65,201.9,1
2.65,201.9,1
2.66,201.9,1
2.66,201.9,1
2.67,201.9,1
2.67,201.9,1
2.68,201.9,1
2.68,201.9,1
2.69,201.9,1
2.69,201.9,1
2.70,201.9,1
2.70,201.9,1
2.71,201.9,1
2.71,201.9,1
2.76,201.9,1
2.76,202.1,1
2.77,207.1,1
2.77,207.9,1
2.78,207.9,1
2.78,213.6,1
2.79,210.8,1
2.79,210.8,1
2.80,216.3,1
2.80,216.5,1
2.81,216.5,1
2.81,218.7,1
2.82,219.5,1
2.82,219.5,1
2.83,222.3,1
2.83,222.3,1
2.84,222.3,1
2.84,222.3,1
2.85,222.3,1
2.85,222.3,1
2.86,222.3,1
2.86,222.3,1
2.87,222.3,1
2.87,222.3,1
2.88,222.3,1
2.88,222.3,1
2.89,222.3,1
2.89,222.3,1
2.90,222.3,1
2.90,222.3,1
2.91,222.3,1
2.91,222.3,1
2.92,222.3,1
2.92,222.3,1
2.93,222.3,1
2.93,222.3,1
2.94,222.3,1
2.94,222.3,1
2.95,222.3,1
2.95,222.3,1
2.96,222.3,1
2.96,222.3,1
2.97,222.3,1
2.97,222.3,1
2.98,222.3,1
2.98,222.3,1
2.99,222.3,1
3.00,222.3,1
3.00,222.3,1
3.01,222.3,1
3.01,222.3,1
3.02,222.3,1
3.02,222.3,1
3.03,222.3,1
3.03,222.3,1
3.04,222.3,1
3.04,222.3,1
3.05,222.3,1
3.05,222.3,1
3.06,222.3,1
3.06,222.3,1
3.07,222.3,1
3.07,222.3,1
3.08,222.3,1
3.08,222.3,1
3.09,222.3,1
3.09,222.3,1
3.10,222.3,1
3.10,222.3,1
3.11,222.3,1
3.11,222.3,1
3.12,222.3,1
3.12,222.3,1
3.13,222.3,1
3.13,222.3,1
3.14,222.3,1
3.14,222.3,1
