t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.3,1
0.09,13.9,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.0,1
0.13,16.7,1
0.13,19.7,1
0.14,20.4,1
0.14,22.5,1
0.15,23.1,1
0.15,23.2,1
0.16,23.4,1
0.16,23.6,1
0.17,24.0,1
0.17,24.4,1
0.18,24.4,1
0.18,24.8,1
0.19,25.1,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.5,1
0.21,25.9,1
0.22,26.1,1
0.22,26.1,1
0.23,26.2,1
0.23,27.2,1
0.24,27.2,1
0.24,27.4,1
0.25,27.8,1
0.25,27.8,1
0.26,28.3,1
0.26,28.5,1
0.27,28.5,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,28.9,1
0.29,28.9,1
0.30,29.2,1
0.30,29.6,1
0.31,29.8,1
0.31,31.3,1
0.32,32.2,1
0.32,32.4,1
0.33,32.6,1
0.33,32.8,1
0.34,33.0,1
0.34,33.6,1
0.35,36.8,1
0.35,37.9,1
0.36,38.8,1
0.36,39.8,1
0.37,39.9,1
0.37,40.1,1
0.38,40.3,1
0.38,40.7,1
0.39,40.9,1
0.39,41.2,1
0.40,41.4,1
0.40,41.6,1
0.41,41.6,1
0.41,42.2,1
0.42,42.4,1
0.42,42.6,1
0.43,42.8,1
0.44,42.8,1
0.44,42.8,1
0.45,42.9,1
0.45,43.1,1
0.46,43.3,1
0.46,43.5,1
0.47,43.9,1
0.47,44.1,1
0.48,44.1,1
0.48,44.2,1
0.49,44.2,1
0.49,44.4,1
0.50,44.4,1
0.50,44.8,1
0.51,45.0,1
0.51,45.8,1
0.52,46.1,1
0.52,46.3,1
0.53,46.5,1
0.53,46.5,1
0.54,47.1,1
0.54,47.1,1
0.55,47.1,1
0.55,47.2,1
0.60,51.9,1
0.60,52.1,1
0.61,52.1,1
0.61,52.1,1
0.62,52.1,1
0.62,52.1,1
0.63,52.5,1
0.63,52.5,1
0.64,52.9,1
0.64,53.1,1
0.65,53.6,1
0.65,54.2,1
0.66,54.6,1
0.66,54.8,1
0.67,54.8,1
0.67,54.8,1
0.68,54.8,1
0.68,54.8,1
0.69,54.8,1
0.69,55.3,1
0.70,55.7,1
0.70,55.7,1
0.71,55.9,1
0.71,56.1,1
0.72,56.2,1
0.72,56.6,1
0.73,56.8,1
0.73,57.2,1
0.74,57.4,1
0.74,57.6,1
0.75,57.8,1
0.75,57.9,1
0.76,57.9,1
0.76,58.1,1
0.77,58.3,1
0.77,58.5,1
0.78,58.5,1
0.78,58.9,1
0.79,59.1,1
0.79,59.2,1
0.80,59.4,1
0.80,59.6,1
0.81,61.5,1
0.81,62.4,1
0.82,62.6,1
0.82,63.0,1
0.83,63.0,1
0.83,63.2,1
0.84,63.6,1
0.84,63.8,1
0.85,64.3,1
0.86,64.7,1
0.86,64.7,1
0.87,65.2,1
0.87,65.4,1
0.88,66.0,1
0.88,66.4,1
0.89,67.1,1
0.89,67.7,1
0.90,67.7,1
0.90,67.9,1
0.91,68.2,1
0.91,68.2,1
0.92,68.2,1
0.92,68.2,1
0.93,68.6,1
0.93,69.0,1
0.94,69.4,1
0.94,69.4,1
0.95,69.6,1
0.95,69.6,1
0.96,69.6,1
0.96,69.9,1
0.97,69.9,1
0.97,70.1,1
0.98,70.3,1
0.98,70.3,1
0.99,70.3,1
0.99,70.3,1
1.00,70.7,1
1.00,70.7,1
1.01,70.7,1
1.01,70.9,1
1.02,70.9,1
1.02,70.9,1
1.03,71.1,1
1.03,71.6,1
1.04,71.8,1
1.04,71.8,1
1.05,72.0,1
1.05,72.0,1
1.06,72.2,1
1.06,72.2,1
1.07,72.2,1
1.07,72.2,1
1.08,72.4,1
1.08,72.6,1
1.09,72.8,1
1.09,72.8,1
1.14,117.8,1
1.14,119.1,1
1.15,119.4,1
1.15,119.6,1
1.16,121.5,1
1.16,121.7,1
1.17,121.7,1
1.17,122.2,1
