t_s,rss_total_mb,n_procs
0.06,12.8,1
0.07,13.3,1
0.07,13.7,1
0.08,14.1,1
0.08,14.2,1
0.09,16.9,1
0.09,18.9,1
0.10,21.0,1
0.10,21.9,1
0.11,22.5,1
0.11,22.9,1
0.12,23.1,1
0.12,23.6,1
0.13,23.8,1
0.13,24.4,1
0.14,24.4,1
0.14,24.6,1
0.15,24.6,1
0.15,24.8,1
0.16,24.9,1
0.16,24.9,1
0.17,25.3,1
0.17,25.9,1
0.18,26.6,1
0.18,26.8,1
0.19,27.2,1
0.19,27.9,1
0.20,28.1,1
0.20,28.1,1
0.21,28.5,1
0.21,28.9,1
0.22,30.8,1
0.22,31.3,1
0.23,31.5,1
0.23,32.1,1
0.24,32.2,1
0.24,33.2,1
0.25,33.4,1
0.26,33.8,1
0.26,36.0,1
0.27,38.6,1
0.27,39.9,1
0.28,40.7,1
0.28,40.7,1
0.29,41.1,1
0.29,41.2,1
0.30,41.8,1
0.30,42.0,1
0.31,42.0,1
0.31,42.2,1
0.32,42.2,1
0.32,42.4,1
0.33,42.6,1
0.33,42.9,1
0.34,43.1,1
0.34,43.5,1
0.35,43.7,1
0.35,43.9,1
0.36,44.4,1
0.36,44.8,1
0.37,44.8,1
0.37,45.0,1
0.38,45.2,1
0.38,45.4,1
0.39,45.6,1
0.39,46.1,1
0.40,46.1,1
0.40,46.3,1
0.41,46.5,1
0.41,46.7,1
0.42,47.1,1
0.42,47.2,1
0.43,48.4,1
0.43,50.4,1
0.44,51.0,1
0.44,51.0,1
0.45,51.2,1
0.45,51.2,1
0.46,51.2,1
0.46,51.4,1
0.47,51.6,1
0.47,51.9,1
0.48,52.3,1
0.48,52.9,1
0.49,53.6,1
0.49,53.8,1
0.50,53.8,1
0.50,53.8,1
0.51,54.0,1
0.51,54.0,1
0.52,54.9,1
0.52,55.1,1
0.53,55.1,1
0.53,55.3,1
0.54,55.9,1
0.54,56.4,1
0.55,56.6,1
0.55,56.8,1
0.56,57.0,1
0.61,62.2,1
0.62,62.8,1
0.62,63.4,1
0.63,63.6,1
0.63,64.1,1
0.64,64.7,1
0.64,65.2,1
0.65,65.8,1
0.65,66.6,1
0.66,66.6,1
0.66,66.8,1
0.67,67.3,1
0.67,67.5,1
0.68,67.7,1
0.68,68.2,1
0.69,68.8,1
0.69,68.8,1
0.70,69.0,1
0.70,69.6,1
0.71,69.8,1
0.71,69.9,1
0.72,70.1,1
0.72,70.3,1
0.73,71.1,1
0.73,71.4,1
0.74,71.8,1
0.74,72.4,1
0.75,72.4,1
0.75,72.9,1
0.76,74.8,1
0.76,85.7,1
0.77,101.2,1
0.77,104.4,1
0.78,117.4,1
0.78,118.7,1
0.79,119.2,1
0.79,120.8,1
0.80,121.3,1
0.80,121.5,1
0.81,121.9,1
0.81,122.1,1
0.82,122.2,1
0.83,123.2,1
0.83,124.1,1
0.84,124.3,1
0.84,124.3,1
0.85,124.3,1
0.85,124.5,1
0.86,124.9,1
0.86,125.1,1
0.87,125.2,1
0.87,126.2,1
0.88,126.6,1
0.88,126.9,1
0.89,126.9,1
0.89,126.9,1
0.90,127.3,1
0.90,127.7,1
0.91,129.2,1
0.91,129.8,1
0.92,129.9,1
0.92,129.9,1
0.93,130.3,1
0.93,130.7,1
0.94,130.9,1
0.94,130.9,1
0.95,131.2,1
0.95,131.6,1
0.96,131.8,1
0.96,132.0,1
0.97,132.2,1
0.97,132.6,1
0.98,132.8,1
0.98,133.1,1
0.99,133.3,1
0.99,133.7,1
1.00,134.1,1
1.00,134.4,1
1.01,135.2,1
1.01,135.4,1
1.02,135.8,1
1.02,137.4,1
1.03,137.6,1
1.03,138.0,1
1.04,138.4,1
1.04,138.8,1
1.05,138.9,1
1.05,139.1,1
1.06,139.3,1
1.06,139.3,1
1.07,139.7,1
1.07,139.9,1
1.08,140.2,1
1.08,140.6,1
1.09,143.6,1
1.09,143.8,1
1.10,144.2,1
1.10,144.4,1
1.11,144.8,1
1.16,147.8,1
1.17,147.8,1
1.17,147.8,1
1.18,147.8,1
1.18,147.8,1
1.19,147.8,1
1.19,147.8,1
1.20,147.8,1
1.20,147.8,1
1.21,147.8,1
1.21,147.8,1
1.22,147.8,1
1.22,147.8,1
1.23,147.8,1
1.23,147.8,1
1.24,147.8,1
1.24,147.9,1
1.25,148.1,1
1.25,148.3,1
1.26,148.3,1
1.26,148.5,1
1.27,148.7,1
1.27,148.9,1
1.28,149.1,1
1.28,149.2,1
1.29,149.4,1
1.29,149.6,1
1.30,149.8,1
1.30,150.0,1
1.31,150.2,1
1.31,150.2,1
1.32,150.2,1
1.32,150.4,1
1.33,150.6,1
1.33,150.8,1
1.34,150.9,1
1.34,150.9,1
1.35,150.9,1
1.35,150.9,1
1.36,151.1,1
1.36,151.1,1
1.37,151.3,1
1.37,151.7,1
1.38,151.9,1
1.38,152.1,1
1.39,152.2,1
1.39,152.2,1
1.40,152.4,1
1.40,152.6,1
1.41,152.8,1
1.42,153.4,1
1.42,154.1,1
1.43,154.3,1
1.43,154.5,1
1.44,154.7,1
1.44,154.9,1
1.45,155.4,1
1.45,155.8,1
1.46,155.8,1
1.46,156.4,1
1.47,157.7,1
1.47,157.7,1
1.48,158.1,1
1.48,158.8,1
1.49,159.6,1
1.49,159.8,1
1.50,160.1,1
1.50,160.9,1
1.51,161.6,1
1.51,161.8,1
1.52,161.8,1
1.52,161.8,1
1.53,161.8,1
1.53,161.8,1
1.54,161.8,1
1.54,161.8,1
1.55,162.0,1
1.55,162.2,1
1.56,162.4,1
1.56,163.5,1
1.57,163.7,1
1.57,164.1,1
1.58,164.2,1
1.58,164.4,1
1.59,165.4,1
1.59,165.6,1
1.60,165.8,1
1.60,167.2,1
1.61,171.0,1
1.61,174.2,1
1.62,176.4,1
1.62,179.5,1
